,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.06
22,9.06
23,9.06
24,9.06
25,9.06
26,9.06
27,9.06
28,9.06
29,9.06
30,5.4
31,5.4
32,5.4
33,5.4
34,5.4
35,5.4
36,5.4
37,5.4
38,5.4
39,5.4
40,5.4
41,5.4
42,5.4
43,5.4
44,5.4
45,5.4
46,5.4
47,5.4
48,5.4
49,5.4
50,5.4
51,5.4
52,5.4
53,5.4
54,5.4
55,5.4
56,5.4
57,5.4
58,5.4
59,5.4
60,5.4
61,5.4
62,5.4
63,5.4
64,5.4
65,5.4
66,5.4
67,10.48
68,10.48
69,10.48
70,10.48
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
