,quantity
-inf,19.128725005000003
4.11,19.037081571
4.24,18.710404467000004
4.31,18.590929958000007
4.33,18.264252854000006
4.36,17.979557911000008
4.37,17.652880807000006
4.54,17.539805747000006
4.55,17.338579990000007
4.62,17.277119699000007
4.63,17.08995030100001
4.73,17.01577187000001
4.75,16.927284565000008
4.77,16.786805469000008
4.78,16.67732330300001
4.82,16.169393222000007
4.83,16.063291087000007
4.87,15.876121689000009
4.96,15.796067408000006
4.99,15.643009122000006
5.05,15.540329070000006
5.09,15.490893671000006
5.1,15.350315382000005
5.11,15.141192560000007
5.14,15.061138279000005
5.15,14.970970698000006
5.23,14.769744941000003
5.29,14.456174424000004
5.36,14.376030233000005
5.4,14.341906547000006
5.41,14.201427451000006
5.42,14.111259870000007
5.43,13.970780774000007
5.46,13.882293469000006
5.48,13.548319664000003
5.51,13.486859373
5.57,13.390934901
5.58,13.32947461
5.6,13.233550138
5.62,13.005091467999998
5.68,12.803865710999998
5.69,12.663386614999999
5.7,12.599629657
5.78,12.480155148
5.8,12.41639819
5.84,12.275919093999997
5.92,12.088749695999999
5.98,11.969275187
6.03,11.907814896
6.05,11.835155568
6.06,11.626032745999998
6.11,11.485454456999998
6.19,11.375972290999998
6.28,11.188802892999997
6.31,11.069328383999997
6.34,10.973403911999997
6.44,10.914507613999996
6.48,10.764241712999997
6.49,10.611183426999997
6.53,10.470605137999996
6.54,10.348248602999998
6.56,10.238766436999999
6.58,10.088500536
6.62,9.879377713999999
6.63,9.575212778
6.72,9.501034347
6.74,9.196869410999996
6.76,9.124210082999996
6.82,8.801716095999998
6.85,8.699036043999998
6.89,8.458329642
6.95,8.305271356
6.96,7.819091528999998
7.0,7.609968706999996
7.01,7.389069961999996
7.03,7.314891530999996
7.06,7.212211478999996
7.07,7.102729312999997
7.09,6.906540369999997
7.1,6.797058203999998
7.14,6.740545820999999
7.17,6.413868716999997
7.21,6.325381411999997
7.29,6.222701359999997
7.38,6.021475602999998
7.43,5.947297171999998
7.44,5.528976633999998
7.45,5.426296581999998
7.5,5.334653147999998
7.52,5.112095921999999
7.57,4.902973099999999
7.62,4.830313771999998
7.63,4.773801388999997
7.66,4.683633807999998
7.67,4.147833881999998
7.72,4.007354785999998
7.73,3.8253398949999973
7.8,3.2721363839999977
7.82,3.031429981999998
7.84,2.4005879419999987
7.85,1.4882600409999993
7.86,1.2475536389999993
7.87,0.9898154989999999
7.88,0.9260585409999997
7.89,0.8301340689999996
7.95,0.6289083119999996
7.97,0.3247433759999996
8.0,0.03335003799999997
8.03,-0.039309289999999886
8.05,-0.10076958099999983
8.06,-0.2231261159999996
8.08,-0.41029551399999964
8.19,-0.4717558049999996
8.21,-0.6122349009999996
8.22,-0.8075498949999994
8.24,-0.8690101859999999
8.27,-1.070235943
8.32,-1.158723248
8.35,-1.5915024870000005
8.4,-1.6874269590000006
8.44,-1.796909125
8.46,-1.8853964300000001
8.5,-2.1062951750000005
8.51,-2.288310066
8.63,-2.3977922320000014
8.64,-2.606915054
8.69,-2.697082635
8.79,-2.8501409210000004
8.81,-3.1189891920000026
8.87,-3.320214949000002
8.92,-3.3928742770000007
8.94,-3.454334568000002
8.98,-3.503769967000002
9.0,-3.6568282530000022
9.01,-3.897534655000003
9.1,-4.010609715000003
9.15,-4.106534187000003
9.21,-4.198177621000003
9.22,-4.419076366000003
9.29,-4.477972664000002
9.31,-4.679198421000003
9.32,-4.919904823000002
9.35,-5.208021849000002
9.38,-5.314123984000003
9.4,-5.4335984930000025
9.47,-5.730748722000003
9.49,-5.8108929130000035
9.52,-6.012118670000003
9.54,-6.131593179000003
9.59,-6.234273231000003
9.65,-6.330197703000003
9.69,-6.436299838000004
9.75,-6.576778934000004
9.77,-6.6727034060000046
9.81,-6.825506925000005
9.84,-7.152184029000003
9.91,-7.274540564000003
9.93,-7.4757663210000045
9.96,-7.710364844000004
10.03,-8.120494795000004
10.14,-8.181955086000004
10.18,-8.690647081000003
10.2,-9.017324185000001
10.21,-9.113248657000002
10.22,-9.232723166000001
10.23,-9.305382494000002
10.26,-9.418457554000002
10.3,-9.659163956000002
10.34,-9.761844007999999
10.36,-10.05155707
10.38,-10.292263472
10.45,-10.401745638
10.47,-10.602971394999999
10.48,-10.705651447
10.52,-10.801575919
10.55,-10.858088301999997
10.57,-10.977562811
10.58,-11.173751754
10.61,-11.417010095
10.62,-11.615885880999999
10.64,-11.907125347
10.68,-12.047703636
10.71,-12.547183566
10.72,-12.821068651
10.75,-13.008238048999997
10.82,-13.242836571999996
10.84,-13.536473146999997
10.9,-13.609132474999997
10.91,-13.871672927
10.94,-14.012251216000001
11.02,-14.316157025
11.06,-14.532972269000004
11.07,-14.859649373000002
11.08,-15.060875130000001
11.18,-15.497770475000001
11.25,-15.716734807
11.27,-15.790913238
11.28,-15.893593290000004
11.3,-15.952489588000004
11.37,-16.025148916000006
11.43,-16.127828968000006
11.44,-16.230509020000007
11.51,-16.333189072000007
11.53,-16.62223243900001
11.55,-16.80940183700001
11.59,-17.018524659000008
11.6,-17.082281617000007
11.61,-17.303180362000006
11.62,-17.537778885
11.63,-17.678357174000006
11.64,-17.87454611700001
11.65,-18.129631358000005
11.66,-18.350530103000004
11.67,-18.456632238000005
11.7,-18.657857995
11.72,-18.859083752000004
11.78,-19.054398746000004
11.86,-19.167473806000004
11.91,-19.270153858
11.97,-19.479276679999998
12.01,-19.567763985
12.07,-19.802362508
12.08,-19.866119466
12.14,-19.9577629
12.15,-20.153951842999998
12.2,-20.226611171
12.22,-20.332713306
12.3,-20.548297607
12.43,-20.667772116
12.45,-20.780847175999998
12.46,-21.168984571
12.53,-21.365173514000002
12.61,-22.355421076000003
12.67,-22.556646833000002
12.74,-22.648290267
12.79,-22.857413089
12.85,-22.963515224000002
12.88,-23.066195276000002
12.9,-23.39287238
12.96,-23.454332671000003
13.04,-23.95468655
13.07,-24.163809372000003
13.14,-24.490486476
13.2,-24.686675419
13.24,-24.882864362
13.34,-24.978788834
13.35,-25.051448162
13.38,-25.247637105000003
13.39,-25.339280539
13.41,-25.8671834
13.42,-25.957350980999998
13.52,-26.144520379
13.53,-26.285098668000003
13.56,-26.404573177000003
13.58,-26.484627458000002
13.59,-26.834328569
13.63,-27.035554326
13.69,-27.222723724
13.7,-27.431723256
13.81,-27.544798316
13.85,-27.753921138000003
13.9,-27.826580466000003
13.91,-27.918223900000005
13.97,-28.173962238000005
14.01,-28.375187995000005
14.03,-28.705710990000004
14.07,-28.906936747000007
14.08,-28.965833045000007
14.14,-29.106411334000008
14.15,-29.228767869000006
14.16,-29.302946300000006
14.18,-29.490115698000004
14.2,-29.7308221
14.22,-30.138890243000002
14.26,-30.230533677000004
14.31,-30.451432422000007
14.34,-30.541600003000006
14.35,-30.694658289000003
14.37,-31.021335393000005
15.01,-31.630954583000005
inf,-31.630954583000005
