,quantity
-inf,17.533542879000002
4.11,17.461131256000005
4.24,17.203377883000005
4.31,17.128485040000008
4.33,16.87073166700001
4.36,16.670799447000007
4.37,16.413046074000007
4.54,16.384777309000008
4.55,16.258693317000006
4.62,16.203714456000007
4.63,16.156922107000007
4.73,16.138377499000008
4.75,16.11625567300001
4.77,16.03785556700001
4.78,15.97161356400001
4.82,15.67191881800001
4.83,15.64539328400001
4.87,15.59860093500001
4.96,15.57858736500001
4.99,15.43826666800001
5.05,15.41259665500001
5.09,15.368126133000011
5.1,15.289010078000011
5.11,15.11479966900001
5.14,15.094786099000011
5.15,15.072244204000011
5.23,14.946160212000013
5.29,14.739009098000015
5.36,14.718973050000013
5.4,14.680156387000013
5.41,14.601756281000013
5.42,14.579214386000013
5.43,14.500814280000013
5.46,14.478692454000013
5.48,14.17207636000001
5.51,14.117097499000009
5.57,14.045940182000011
5.58,13.990961321000013
5.6,13.919804004000012
5.62,13.819680005000007
5.68,13.69359601300001
5.69,13.61519590700001
5.7,13.599256668000008
5.78,13.524363825000007
5.8,13.508424586000006
5.84,13.430024480000005
5.92,13.383232131000005
5.98,13.308339288000004
6.03,13.253360427000006
6.05,13.235195595000006
6.06,13.060985186000005
6.11,12.981869131000005
6.19,12.915627128000006
6.28,12.868834779000005
6.31,12.793941936000005
6.34,12.722784619000004
6.44,12.708060544000004
6.48,12.593129249000004
6.49,12.452808552000008
6.53,12.373692497000008
6.54,12.300094032000008
6.56,12.233852029000008
6.58,12.118920734000008
6.62,11.944710325000004
6.63,11.689737829000004
6.72,11.671193221000005
6.74,11.416220725000004
6.76,11.398055893000004
6.82,11.145393580000006
6.85,11.119723567000007
6.89,10.886834740000007
6.95,10.746514043000007
6.96,10.31727934
7.0,10.143068931
7.01,9.864721601999998
7.03,9.846176993999999
7.06,9.820506980999998
7.07,9.754264977999995
7.09,9.603740682999995
7.1,9.537498679999993
7.14,9.523370583999993
7.17,9.265617210999993
7.21,9.243495384999994
7.29,9.217825371999993
7.38,9.091741379999997
7.43,9.073196771999996
7.44,8.743031775999997
7.45,8.717361762999998
7.5,8.644950139999997
7.52,8.550439371999998
7.57,8.376228962999997
7.62,8.358064130999997
7.63,8.343936034999997
7.66,8.321394139999997
7.67,7.889430357999997
7.72,7.811030251999997
7.73,7.636768044999996
7.8,7.205541730999996
