,quantity
-inf,21.21860773300001
4.11,21.042669768000007
4.13,21.010904585000006
4.14,20.973221489000007
4.21,20.822608339000006
4.24,20.419570938000007
4.31,20.180162705000008
4.33,19.777125304000005
4.36,19.247963777000006
4.37,18.844926376000004
4.4,18.528746335000005
4.44,18.378133185000006
4.54,18.037146679000006
4.55,17.71741176600001
4.56,17.698680168000006
4.62,17.564028348000008
4.63,17.338691347000008
4.73,17.144169060000007
4.75,16.924491439000008
4.77,16.702348413000006
4.78,16.503305941000004
4.82,15.710633883000007
4.83,15.464977299000008
4.87,15.239640298000008
4.93,15.154151835000008
4.96,14.961620471000007
4.97,14.864549478000004
4.99,14.641765006000004
5.0,14.474944642000004
5.02,14.339764220000006
5.04,14.302081124000004
5.05,14.063725625000004
5.09,14.024017042000004
5.1,13.742825660000003
5.11,13.444116151000005
5.14,13.251584787000006
5.15,13.061086575000004
5.19,12.964574364000004
5.22,12.933471273000006
5.23,12.613736360000004
5.26,12.590601206000002
5.27,12.570321956000004
5.29,12.037169909000003
5.36,11.906075726000005
5.39,11.809004733000005
5.4,11.762058156000005
5.41,11.349936091000007
5.42,11.159437879000007
5.43,10.937294853000006
5.46,10.717617232000004
5.48,10.235690708000002
5.51,10.101038888000001
5.55,10.004526677000001
5.57,9.819755063000002
5.58,9.685103243
5.6,9.500331629000001
5.62,9.024105045000004
5.68,8.684090882000003
5.69,8.461947856000004
5.7,8.190868167000001
5.78,7.951459934000002
5.8,7.815560667000003
5.84,7.593417641000002
5.85,7.561652458000001
5.89,7.464581465000002
5.91,7.326689482000003
5.92,7.101352481000003
5.93,7.069587298000004
5.98,6.830179065000003
6.03,6.695527245000003
6.05,6.375246844000004
6.06,5.882954131000001
6.11,5.6017627490000015
6.14,5.578975382000002
6.19,5.379932910000002
6.28,5.154595908999999
6.31,4.9151876759999995
6.34,4.730416062
6.43,4.563595697999999
6.44,4.4745844749999995
6.48,4.3736478089999995
6.49,4.150863337
6.53,3.7344915329999986
6.54,3.4068505399999993
6.56,3.207808067999999
6.58,3.106871401999999
6.62,2.7126507369999993
6.63,2.195113702999999
6.64,2.098601492
6.72,1.904079205
6.73,1.7372588410000005
6.74,1.315232963000001
6.76,1.1618981670000008
6.82,0.6489491129999998
6.84,0.6112660170000004
6.85,0.3411453349999999
6.89,-0.03365835799999972
6.95,-0.25644282999999957
6.96,-1.1044551579999995
7.0,-1.4031646669999993
7.01,-1.6947178349999994
7.03,-1.8892401220000001
7.06,-2.127595621
7.07,-2.3266380929999992
7.09,-2.612435318999999
