,quantity
-inf,19.74742973699999
4.11,19.626233849999988
4.12,19.414647249999984
4.13,19.04314383799998
4.14,18.854336303999983
4.15,18.593919602999982
4.19,18.57056333299998
4.21,18.015623451999986
4.24,17.684358956999986
4.26,17.472772356999986
4.31,17.024693653999982
4.33,16.584912158999984
4.34,16.482169330999987
4.36,15.698440950999986
4.37,15.367176455999989
4.4,14.533788882999989
4.42,14.51116657599999
4.44,13.956226694999987
4.45,13.853483866999987
4.49,13.68591546299999
4.51,13.66255919299999
4.53,13.559816364999993
4.54,12.458481271999993
4.55,11.937862471999996
4.56,11.621473945999995
4.58,11.508308470999996
4.62,11.191288302999995
4.63,10.866559024999995
4.73,10.333948760999997
4.75,9.944115733999995
4.76,9.732529133999995
4.77,9.428327590999997
4.78,9.261124297999997
4.79,9.205982624999997
4.82,8.205235134999997
4.83,7.670194968999999
4.84,7.561677968999999
4.87,7.236948691
4.91,7.166006015000001
4.93,6.713625873000002
4.96,6.338132999000001
4.97,5.905785980000001
4.98,5.741649330999999
4.99,5.503090803
5.0,5.202733233999999
5.02,5.010223259
5.03,4.990794604
5.04,4.801987069999999
5.05,4.223261337999998
5.07,4.162513586999998
5.09,4.102700244999998
5.1,3.657415976999998
5.11,3.5184946369999985
5.14,3.1430017629999996
5.15,2.770202622
5.18,2.661685496
5.19,2.3512573550000004
5.22,1.873401040000001
5.23,1.3527822400000007
5.24,1.3355823070000006
5.26,1.0591859119999998
5.27,0.5260266410000001
5.29,-0.3587061059999999
5.34,-0.4718715809999992
5.36,-0.8688611109999984
5.39,-1.278585823
5.4,-1.312491412
5.41,-2.574509720000003
5.42,-2.947308861000002
5.43,-3.2515104040000016
5.44,-3.511927105000002
5.46,-4.136703002000001
5.48,-4.650284794000002
5.49,-4.910701621000001
5.5,-4.928228378
5.51,-5.136731545999998
5.55,-5.447159686999998
5.57,-5.635496986999999
5.58,-5.844000154999999
5.6,-6.0323374549999995
5.61,-6.0930852060000005
5.62,-6.959313109999997
5.63,-7.067830109999997
5.64,-7.085356866999996
5.67,-7.107979173999997
5.68,-8.027938873
5.69,-8.332140416000003
5.7,-8.820704351000009
5.71,-8.881452102000006
5.73,-9.098486102000008
5.78,-9.571872439000009
5.8,-9.951484413000008
5.84,-10.255685956000006
5.85,-10.813468334000008
5.86,-11.025054934000009
5.89,-11.434779646000008
5.91,-12.18997766300001
5.92,-12.514706941000009
5.93,-12.860902719000007
5.94,-12.969419719000008
5.95,-13.077936719000009
5.98,-13.52601542200001
6.03,-13.73451859000001
6.05,-14.722665716000007
6.06,-15.581739909000015
6.07,-15.715558281000016
6.11,-16.160842549000016
6.13,-16.372429149000013
6.14,-16.686928134000006
6.15,-16.820746506000006
6.19,-16.987949799
6.21,-17.155518202999996
6.22,-17.323086606999993
6.26,-17.431603606999992
6.28,-17.756332884999996
6.29,-17.864849884999995
6.3,-17.973366884999994
6.31,-18.529962587999993
6.34,-18.718299887999994
6.35,-19.038403487999993
6.37,-19.172221859999993
6.39,-19.232969610999994
6.41,-19.258277244999995
6.43,-19.558634813999994
6.44,-19.788923539999992
6.48,-19.820651243999993
6.49,-20.042009838999988
6.5,-20.199184480999985
6.53,-20.836978723999987
6.54,-21.650159928999994
6.56,-21.817363221999994
6.57,-21.888305897999988
6.58,-22.091361957999993
6.6,-22.163630712999996
6.61,-22.340220552999995
6.62,-22.667639348999998
6.63,-23.230337626
6.64,-23.540765766999996
6.66,-23.566073400999997
6.68,-23.777660001
6.7,-23.945228405
6.71,-24.112796809000002
6.72,-24.645407073
6.73,-24.945764642
6.74,-25.403975853
6.76,-25.853417225999998
6.78,-25.987235597999994
6.8,-26.154804001999995
6.82,-26.66400819299999
6.84,-26.852815726999996
6.85,-27.886254236999992
6.88,-27.90568289199999
6.89,-28.20620822999999
6.92,-28.370344878999997
6.93,-28.473087706999994
6.95,-28.694446301999992
6.96,-29.618059446999997
6.97,-29.63525937999999
6.98,-29.74377637999999
7.0,-29.88269772
7.01,-30.169352404999998
7.02,-30.380939005
7.03,-31.02206626899999
7.05,-31.04737390299999
7.06,-31.62609963499999
7.07,-32.004889527999985
7.09,-32.270949111999975
7.1,-32.438152404999975
7.12,-32.64973900499997
7.13,-32.96697276899997
7.14,-33.256029571999974
7.17,-33.612601700999974
7.19,-33.912959269999966
7.21,-34.30279229699997
7.29,-35.04565467799996
7.3,-35.44499557699996
7.33,-35.999935457999975
7.36,-36.25297558299997
7.37,-36.308117255999974
7.38,-36.828736055999975
7.39,-36.996304459999976
7.4,-37.02161209399997
7.42,-37.21010954999997
7.43,-37.91028821799997
7.44,-38.61578872499998
7.45,-39.504942597999985
7.47,-39.690037758999985
7.49,-40.08937865799999
7.5,-40.66883862799999
7.51,-40.688267282999995
7.52,-41.23429738399998
7.53,-41.25149731699998
7.57,-41.39041865699999
7.58,-41.700846797999986
7.62,-42.150288170999985
7.63,-42.43934497399999
7.64,-42.89760905699999
7.66,-43.311861722999986
7.67,-43.78204755799999
7.68,-44.06479170099999
7.71,-44.61973158199999
7.72,-45.11274065899999
7.73,-45.317743306999986
7.8,-46.05444577899999
7.82,-46.710828234999994
7.84,-47.580430199999995
7.85,-48.86634408299999
7.86,-49.51306519899998
7.87,-50.32274080199999
7.88,-50.53478437199998
7.89,-50.723121671999984
7.95,-51.24374047199999
7.96,-51.32431239599999
7.97,-51.69851321699999
8.0,-52.38034455799998
8.01,-52.51416292999999
8.02,-52.725749529999995
8.03,-53.175190902999994
8.05,-53.383694071
8.06,-53.714881809
8.08,-54.05681101999999
8.1,-54.19062939199999
8.11,-54.35819779599999
8.13,-54.91313767699999
8.14,-55.02630315199999
8.19,-55.36862469199999
8.2,-55.61944842099999
8.21,-55.923649963999985
8.22,-56.61946903699998
8.24,-56.82797220499998
8.26,-56.89879613399998
8.27,-57.57131463499998
8.3,-57.82435475999998
8.32,-58.21418778699997
8.35,-59.08049244799998
8.36,-59.24806085199998
8.39,-59.31900352799998
8.4,-59.50734082799998
8.43,-59.59135121799998
8.44,-59.75855451099998
8.46,-60.14838753799999
8.47,-60.759315036999986
8.5,-60.89407002099998
8.51,-61.17134142399999
8.54,-61.58106613599999
8.63,-61.851012256999994
8.64,-61.98993359699999
8.66,-62.24297372199999
8.68,-62.424637127999986
8.69,-62.737749369999996
8.73,-62.90531777399999
8.74,-63.072886178
8.79,-63.64044055099999
8.8,-63.808008955
8.81,-64.75124240300002
8.82,-65.20362254500007
8.87,-65.72424134500008
8.9,-66.0800984630001
8.92,-67.14032554600014
8.94,-67.34882871400013
8.96,-67.45734571400014
8.97,-67.66893231400016
8.98,-67.72874565600016
9.0,-67.95010425100016
9.01,-68.25062958900016
