,quantity
-inf,18.820114192
4.11,18.699224829
4.12,18.494766044
4.13,18.118188909000004
4.14,17.943227569000005
4.15,17.677921268000002
4.19,17.584496188000003
4.21,17.016851001
4.24,16.773348048
4.26,16.568889263
4.31,16.116203817000002
4.33,15.819077864
4.34,15.723761979000006
4.36,14.953644297000002
4.37,14.710141344000002
4.4,14.024090533
4.42,13.933601306000002
4.44,13.365956119000002
4.45,13.270640234000004
4.49,13.138019184000004
4.51,13.044594104000005
4.53,12.949278219000004
4.54,11.962777338000002
4.55,11.493685023000005
4.56,11.176123172000002
4.58,11.107607875000001
4.62,10.813634173
4.63,10.55437456
4.73,10.052600077000001
4.75,9.647018808999995
4.76,9.442560023999997
4.77,9.150980398999998
4.78,8.964622230999998
4.79,8.906331398999997
4.82,8.057040931999998
4.83,7.567880248999997
4.84,7.514257248999997
4.87,7.254997635999998
4.91,7.194218211999998
4.93,6.736558337999999
4.96,6.400882563000001
4.97,5.976412690000003
4.98,5.862192130000004
4.99,5.551612049000003
5.0,5.185396964000003
5.02,5.065452207000003
5.03,4.987737586000002
5.04,4.812776246000002
5.05,4.248281266000003
5.07,4.161733733000003
5.09,4.111289469000003
5.1,3.638615774000003
5.11,3.4941362080000036
5.14,3.1584604330000032
5.15,2.779798930000003
5.18,2.726175716000004
5.19,2.346167410000004
5.22,1.9099739580000021
5.23,1.4408816430000024
5.24,1.3720819100000028
5.26,1.1180237000000017
5.27,0.596659084000002
5.29,-0.2547491429999966
5.34,-0.3232644399999969
5.36,-0.7828077939999969
5.39,-1.1167884399999966
5.4,-1.2008541579999965
5.41,-2.3245842349999974
5.42,-2.7032457379999975
5.43,-2.9948253629999977
5.44,-3.2601316639999975
5.46,-3.963596796999997
5.48,-4.385934809999998
5.49,-4.651241324999999
5.5,-4.721348354999998
5.51,-4.961699057000001
5.55,-5.341707362999999
5.57,-5.541053825999999
5.58,-5.7814045279999995
5.6,-5.980750990999999
5.61,-6.067298523999998
5.62,-6.819358753000001
5.63,-6.872981753000001
5.64,-6.943088783000001
5.67,-7.03357801
5.68,-7.928695419
5.69,-8.220275043999997
5.7,-8.664456488999996
5.71,-8.751004021999996
5.73,-8.858250021999996
5.78,-9.412166003999994
5.8,-9.791053622999994
5.84,-10.082633247999995
5.85,-10.562438631999994
5.86,-10.766897416999994
5.89,-11.100878062999996
5.91,-11.843068888999996
5.92,-12.102328501999997
5.93,-12.377675100999996
5.94,-12.431298100999996
5.95,-12.484921100999996
5.98,-12.937606546999996
6.03,-13.177957248999997
6.05,-13.999268251999998
6.06,-14.857736769999994
6.07,-14.95307629199999
6.11,-15.42574998699999
6.13,-15.63020877199999
6.14,-15.93713742299999
6.15,-16.032476944999992
6.19,-16.21883511299999
6.21,-16.35145616299999
6.22,-16.484077213
6.26,-16.537700213
6.28,-16.79695982600001
6.29,-16.85058282600001
6.3,-16.904205826000013
6.31,-17.410514272000018
6.34,-17.609860735000016
6.35,-17.867942520000017
6.37,-17.963282042000017
6.39,-18.049829575000015
6.41,-18.15106011100001
6.43,-18.51727519600001
6.44,-18.73704107400001
6.48,-18.76445094300001
6.49,-19.00623129100001
6.5,-19.194995893000012
6.53,-19.787614345000016
6.54,-20.46775708200001
6.56,-20.65411525000001
6.57,-20.71489467400001
6.58,-21.031702465000006
6.6,-21.114965010000006
6.61,-21.236425597000007
6.62,-21.489351343000006
6.63,-21.949290263000005
6.64,-22.32929856900001
6.66,-22.43052910500001
6.68,-22.63498789000001
6.7,-22.76760894000001
6.71,-22.90022999000001
6.72,-23.402004473000005
6.73,-23.76821955800001
6.74,-24.19768241700001
6.76,-24.623702064000014
6.78,-24.719041586000014
6.8,-24.851662636000015
6.82,-25.348864963000015
6.84,-25.52382630300001
6.85,-26.417290882000014
6.88,-26.49500550300002
6.89,-26.74936058200002
6.92,-26.86358114200002
6.93,-26.958897027000017
6.95,-27.200677375000016
6.96,-28.08942087500002
6.97,-28.15822060800002
6.98,-28.21184360800002
7.0,-28.356323174000018
7.01,-28.70410984400002
7.02,-28.90856862900002
7.03,-29.463966112000016
7.05,-29.565196648000015
7.06,-30.129691628000014
7.07,-30.52050858100002
7.09,-30.81794746100002
7.1,-31.00430562900002
7.12,-31.20876441400002
7.13,-31.473904362000017
7.14,-31.765178432000017
7.17,-32.10991192100002
7.19,-32.47612700600002
7.21,-32.88170827400001
7.29,-33.56042381400001
7.3,-33.986448908000014
7.33,-34.55409409500001
7.36,-34.71472722500001
7.37,-34.77301805700001
7.38,-35.24211037200001
7.39,-35.37473142200002
7.4,-35.47596195800001
7.42,-35.584408138000015
7.43,-36.21880367100001
7.44,-36.74382911700001
7.45,-37.68833240300001
7.47,-37.89106048300001
7.49,-38.317085577000014
7.5,-38.91719653800001
7.51,-38.99491115900001
7.52,-39.46750397100001
7.53,-39.53630370400001
7.57,-39.68078327000001
7.58,-40.060791576000014
7.62,-40.48681122300001
7.63,-40.77808529300001
7.64,-41.25730689100001
7.66,-41.59214273900001
7.67,-41.98012525800001
7.68,-42.31299820700001
7.71,-42.880643394
7.72,-43.347184359
7.73,-43.552807061
7.8,-44.226388718
7.82,-44.796909529000004
7.84,-45.506125782000005
7.85,-46.67854351500001
7.86,-47.20824519300001
7.87,-47.96861157800001
7.88,-48.21487814700001
7.89,-48.414224610000005
7.95,-48.883316925
7.96,-48.986196855
7.97,-49.337689595
8.0,-49.980984628
8.01,-50.07632415
8.02,-50.280782935
8.03,-50.706802582
8.05,-50.947153284
8.06,-51.21005283
8.08,-51.538112176000006
8.1,-51.633451698
8.11,-51.766072748000006
8.13,-52.33371793500001
8.14,-52.40223323200001
8.19,-52.73792345600001
8.2,-53.01578961300001
8.21,-53.30736923800001
8.22,-53.96125197900001
8.24,-54.20160268100001
8.26,-54.26287927300001
8.27,-54.943654889
8.3,-55.10428801900001
8.32,-55.509869287000015
8.35,-56.24253292300001
8.36,-56.37515397300002
8.39,-56.43593339700001
8.4,-56.63527986000002
8.43,-56.71324997900002
8.44,-56.899608147000016
8.46,-57.30518941500001
8.47,-57.935673294000004
8.5,-58.071776663000016
8.51,-58.36066191000001
8.54,-58.69464255600001
8.63,-58.976316609
8.64,-59.120796175
8.66,-59.28142930500001
8.68,-59.465756895000005
8.69,-59.851642914
8.73,-59.984263964
8.74,-60.116885014
8.79,-60.634011961000006
8.8,-60.766633011
8.81,-61.549494132
8.82,-62.007154006
8.87,-62.476246321
8.9,-62.792412053
8.92,-63.964655091000004
8.94,-64.205005793
8.96,-64.258628793
8.97,-64.46308757799999
8.98,-64.51353184199999
9.0,-64.75531218999998
9.01,-65.00966726899999
9.04,-65.14228831899999
9.06,-65.709933506
9.08,-65.818379686
9.1,-66.10461433
9.13,-66.15823733
9.15,-66.357583793
9.21,-66.556187777
9.22,-66.812235903
9.25,-67.269895777
9.26,-67.78004388300002
9.29,-67.99980976100001
9.31,-68.468902076
9.32,-68.72325715500003
9.35,-69.41804054000002
9.38,-69.97730825300003
9.39,-70.10992930300003
9.4,-70.56261474900003
9.45,-70.67106092900003
9.47,-71.43483922900003
9.49,-71.89438258300002
9.5,-71.97212280900003
9.51,-72.18380611000003
9.52,-72.65289842500005
9.54,-73.43956451700004
9.55,-73.59426618900005
9.59,-74.45425222700007
9.6,-74.68846153700007
9.61,-74.94654332200007
9.62,-75.15822662300008
9.63,-75.51128784300008
9.65,-75.71063430600006
9.66,-76.33696802800007
9.68,-76.40707505800006
9.69,-76.89623574100007
9.71,-77.06980349800007
9.72,-77.14751811900007
9.75,-77.61405908400008
9.77,-77.81340554700007
9.81,-78.69896854800008
9.84,-78.94247150100009
9.85,-79.01098679800008
9.87,-79.43701189200007
9.89,-80.02467967000007
9.9,-80.19964101000006
9.91,-80.46254055600009
9.92,-80.5938781770001
9.93,-81.39695113800012
9.95,-81.60140992300012
9.96,-81.94415384600012
9.97,-82.04538438200011
9.99,-82.1358736090001
10.03,-82.99681254400011
10.06,-83.2084958450001
10.08,-83.3897171940001
10.14,-83.6908473200001
10.18,-84.1399729750001
10.2,-84.38347592800011
10.21,-84.67813827600011
10.22,-85.24504428200011
10.23,-86.2387091160001
10.25,-86.3164237370001
10.26,-87.12056072300008
10.27,-87.43812257400009
10.28,-87.6130839140001
10.29,-87.93318020700009
10.3,-88.2411582860001
10.31,-88.4017914160001
10.34,-89.39369212200009
10.35,-89.4622074190001
10.36,-90.3368810020001
10.38,-90.59123608100009
10.42,-90.6613431110001
10.43,-91.0275581960001
10.45,-91.7318187060001
10.47,-92.2009110210001
