,quantity
-inf,17.246288760000024
4.11,17.196787996000026
4.24,17.020703899000026
4.31,16.975679683000024
4.33,16.79959558600002
4.36,16.67083710200002
4.37,16.49475300500002
4.55,16.41897545300002
4.62,16.37936166500002
4.77,16.33608133300002
4.78,16.29720987100002
4.82,16.12449764500002
4.99,16.02244152000002
5.09,15.977695213000018
5.1,15.93372373000002
5.11,15.811794027000019
5.23,15.736016475000019
5.29,15.607257991000019
5.4,15.565705640000019
5.41,15.522425308000019
5.43,15.479144976000018
5.48,15.256022333000018
5.51,15.21640854500002
5.57,15.169232346000019
5.58,15.129618558000018
5.6,15.082442359000018
5.62,15.039433028000017
5.68,14.963655476000017
5.69,14.920375144000019
5.78,14.87535092800002
5.84,14.832070596000019
5.98,14.78704638000002
6.03,14.747432592000019
6.06,14.62550288900002
6.11,14.58153140600002
6.19,14.54265994400002
6.31,14.49763572800002
6.34,14.45045952900002
6.48,14.34238033800002
6.49,14.240324213000019
6.53,14.196352730000019
6.54,14.15334339900002
6.56,14.11447193700002
6.58,14.00639274600002
6.62,13.88446304300002
6.63,13.705531781000019
6.74,13.526600519000018
6.82,13.354561703000018
6.89,13.181849477000018
6.95,13.079793352000017
6.96,12.772103606000018
7.0,12.650173903000017
7.01,12.427051260000013
7.07,12.388179798000012
7.09,12.286702738000011
7.1,12.24783127600001
7.17,12.07174717900001
7.38,11.99596962700001
7.44,11.770384766000008
7.5,11.720884002000009
7.52,11.682012540000008
7.57,11.560082837000007
7.67,11.262069037000007
7.72,11.218788705000007
7.73,11.090030221000006
7.8,10.797104784000005
7.82,10.624392558000004
7.84,10.269377199000006
7.85,9.799303386
7.86,9.62659116
7.87,9.550813608
7.89,9.503637409
7.95,9.427859856999998
7.97,9.248928594999999
8.0,9.173151042999999
8.05,9.133537254999998
8.06,9.090527923999998
8.19,9.050914136
8.21,9.007633804
8.22,8.903907026999999
8.24,8.864293238999998
8.27,8.788515686999999
8.35,8.612431589999998
8.4,8.565255390999999
8.44,8.526383929
8.5,8.303261285999998
8.51,8.174502802
8.63,8.13563134
8.64,8.013701637
8.79,7.911645512
8.81,7.810168451999999
8.87,7.7343909
8.94,7.6947771120000015
8.98,7.650030805000002
9.0,7.547974680000001
9.01,7.375262454000001
9.15,7.3280862550000005
9.21,7.278585491000001
9.22,7.055462848000001
9.31,6.979685296000001
9.32,6.8069730700000015
9.35,6.678214586000001
9.4,6.633190370000001
9.47,6.5102366190000005
9.52,6.434459067000001
9.54,6.3894348510000025
9.65,6.342258652
9.75,6.29897832
9.77,6.251802121000001
9.84,6.075718024
9.91,6.032708693
9.93,5.956931141
9.96,5.824806869
10.03,5.640268940999999
10.14,5.600655152999998
10.18,5.295812571999998
10.2,5.119728474999998
10.21,5.072552275999998
10.22,5.027528059999997
10.3,4.854815833999997
10.36,4.779038281999998
10.38,4.606326055999998
10.45,4.567454593999998
10.47,4.491677041999998
10.52,4.444500842999998
10.57,4.3994766269999985
10.58,4.297999566999999
10.61,4.254028083999999
10.62,4.1743616659999985
10.64,4.023458689999998
10.68,3.9794872069999983
10.71,3.696829167999998
10.72,3.621051615999998
10.82,3.4889273439999977
10.84,3.342899735999998
10.91,3.2019721489999995
10.94,3.1580006659999995
11.02,3.0822231139999996
11.06,2.980166988999999
11.07,2.8040828919999985
11.08,2.7283053399999986
11.18,2.4541160539999973
11.25,2.3763731299999975
11.53,2.296706711999999
11.59,2.1747770089999987
11.61,1.9516543659999985
11.62,1.8195300939999979
11.63,1.7755586109999988
11.64,1.6740815509999982
11.65,1.5726044909999988
11.66,1.3494818479999986
11.7,1.2737042959999987
11.72,1.1979267439999988
11.78,1.0941999669999989
11.97,0.9722702639999984
12.07,0.8401459919999998
12.14,0.790645228
12.15,0.6891681679999999
12.3,0.6502967059999994
12.43,0.6052724899999994
12.46,0.3895746049999993
12.53,0.2880975449999994
12.61,-0.7021500170000005
12.67,-0.7779275690000005
12.74,-0.8274283330000003
12.79,-0.9493580360000005
12.9,-1.1254421330000002
12.96,-1.1650559209999998
13.04,-1.445464243000001
13.07,-1.5673939460000017
13.14,-1.7434780430000012
13.2,-1.8449551030000013
13.24,-1.9464321630000019
13.34,-1.9936083620000027
13.38,-2.095085422000002
13.39,-2.1445861860000015
13.41,-2.3964478350000022
13.53,-2.4404193180000013
13.56,-2.485443534000001
13.59,-2.6513447200000013
13.63,-2.7271222720000012
13.7,-2.7742984710000003
13.85,-2.8962281740000004
13.91,-2.9457289380000007
13.97,-3.0477850630000014
14.01,-3.123562615000002
14.03,-3.302863086000002
14.07,-3.3786406380000016
14.14,-3.4226121210000016
14.15,-3.465621452000002
14.2,-3.638333678000001
14.22,-3.861456321000001
14.26,-3.910957085
14.31,-4.134079728000002
14.35,-4.236135853
14.37,-4.412219950000001
15.01,-5.006885233000001
inf,-5.006885233000001
