,quantity
-inf,6.130620020000002
4.13,6.108240429000002
4.21,6.0938713210000035
4.4,6.0641707510000025
4.44,6.049801643000002
4.54,6.0354325350000035
4.93,6.0057319650000025
5.09,5.953007853000003
5.27,5.924267707000004
5.4,5.864707923000004
5.41,5.846323423000004
5.68,5.817583277000003
5.85,5.795203686000003
5.91,5.750851883000004
5.93,5.728472292000004
6.05,5.706092701000004
6.48,5.613842077000004
6.58,5.521591453000004
6.85,5.499211862000004
7.3,5.470471716000005
7.33,5.456102608000005
7.49,5.427362462000006
7.71,5.4129933540000055
7.82,5.397381697000005
7.86,5.375002106000005
8.13,5.360632998000006
8.2,5.314510145000006
8.22,5.2857699990000055
8.47,5.257029853000005
8.79,5.234650262000005
8.82,5.204949692000004
8.9,5.189338035000005
8.98,5.136613923000005
9.06,5.122244815000005
9.25,5.092544245000004
9.59,5.046421392000004
9.63,5.024041801000004
9.87,4.995301655000003
10.23,4.9809325470000045
10.26,4.962548047000005
10.29,4.916425194000003
10.45,4.898040694000003
10.59,4.851917841000003
10.74,4.823177695000003
10.87,4.7934771250000034
11.11,4.763776555000002
11.18,4.749407447000002
11.42,4.731022947000002
11.54,4.686953269000003
11.59,4.640830416000003
12.41,4.6111298460000025
12.44,4.581429276000003
12.47,4.559049685000003
12.61,3.5691772170000036
12.66,3.5394766470000034
12.67,3.525107539000003
13.19,3.495406969000003
13.2,3.449284116000003
13.47,3.403161263000002
13.54,3.387549606000002
13.64,3.3588094600000025
13.69,3.344440352000002
13.72,3.3300712440000018
14.09,3.283948391000002
14.18,3.2542478210000017
14.2,3.225507675000002
14.29,3.1967675290000015
15.01,2.5109644320000015
inf,2.5109644320000015
