,quantity
-inf,20.919267472
4.11,20.765708383000003
4.21,20.655354525000003
4.24,20.291748774000002
4.31,20.09171047
4.33,19.728104719
4.36,19.284653108
4.37,18.921047357
4.4,18.647044079000004
4.44,18.536690221000004
4.54,18.255868564
4.55,17.976276006
4.62,17.862847414
4.63,17.655520066
4.73,17.498296361
4.75,17.319200225000003
4.77,17.130193576000003
4.78,16.942758916000003
4.82,16.246433573
4.83,16.038095146000003
4.87,15.830767798000004
4.93,15.767010621000004
4.96,15.619175875000005
4.97,15.542787484000005
4.99,15.336849701000004
5.0,15.211482775000004
5.02,15.084337660000005
5.05,14.893278653000003
5.09,14.852875292000004
5.1,14.615559589000004
5.11,14.308375314000003
5.14,14.160540568000002
5.15,13.996238167000001
5.19,13.927069665000001
5.23,13.647477107
5.29,13.192719761
5.36,13.064886996
5.39,12.988498605
5.4,12.941946033
5.41,12.606998410999998
5.42,12.442696009999999
5.43,12.253689361000001
5.46,12.074593225000001
5.48,11.623924042000002
5.51,11.510495450000002
5.55,11.441326948000002
5.57,11.272993918000003
5.58,11.159565326000003
5.6,10.991232296000003
5.62,10.59286708
5.68,10.313274521999999
5.69,10.124267872999997
5.7,9.883122329999996
5.78,9.683084025999996
5.8,9.569083597999997
5.84,9.380076948999998
5.89,9.303688557999997
5.91,9.225493451999998
5.92,9.018166103999999
5.98,8.8181278
6.03,8.704699208
6.05,8.446354280999998
6.06,7.993613112999998
6.11,7.7562974099999975
6.19,7.568862749999997
6.28,7.361535401999998
6.31,7.161497097999997
6.34,6.993164067999997
6.43,6.867797141999997
6.44,6.796632211999998
6.48,6.687872364999998
6.49,6.481934581999998
6.53,6.117473763999998
6.54,5.851058583999999
6.56,5.663623923999999
6.58,5.554864076999999
6.62,5.164578816000001
6.63,4.699255906000001
6.64,4.630087404000001
6.72,4.4728636989999995
6.73,4.3474967730000005
6.74,3.965274849000001
6.76,3.834075037
6.82,3.392675784000001
6.85,3.201616777000002
6.89,2.860453528000003
6.95,2.6545157450000034
6.96,1.892756102000003
7.0,1.585571827000003
7.01,1.3053704430000024
7.03,1.1481467380000017
7.06,0.9570877310000017
7.07,0.7696530710000017
7.09,0.5019454740000018
7.1,0.31451081400000114
7.14,0.25518424500000114
7.17,-0.10842150599999906
7.19,-0.23378843199999894
7.21,-0.412884567999999
7.29,-0.6039435749999987
7.33,-0.714297432999998
7.38,-0.9938899909999975
7.42,-1.0769909769999984
7.43,-1.2342146819999977
7.44,-1.7513795219999972
7.45,-2.0116070309999974
7.5,-2.254830339999998
7.52,-2.6127327989999976
7.57,-2.9199170739999984
7.58,-2.9890855759999986
7.62,-3.1202853879999988
7.63,-3.1796119569999983
7.64,-3.2692761769999996
7.66,-3.433578578
7.67,-4.104368604
7.71,-4.214722461999998
7.72,-4.403729111
7.73,-4.656121715
7.8,-5.487088594999999
7.82,-5.906446949999999
7.84,-6.6522746249999996
7.85,-7.846865434999998
7.86,-8.188028683999999
7.87,-8.526947810999994
7.88,-8.640948238999997
7.89,-8.809281268999996
7.95,-9.088873826999992
7.97,-9.471095750999991
8.0,-9.914990709999993
8.03,-10.046190521999995
8.05,-10.159619113999996
8.06,-10.349645902999997
8.08,-10.556973250999997
8.13,-10.667327108999997
8.19,-10.780755700999995
8.21,-10.969762349999995
8.22,-11.234884098999993
8.24,-11.348312690999995
8.27,-11.627905248999996
8.32,-11.807001384999998
8.35,-12.378945562999997
8.4,-12.547278593
8.44,-12.734713252999997
8.46,-12.913809388999999
8.5,-13.194010772999997
8.51,-13.446403376999994
8.54,-13.522791767999996
8.63,-13.710226427999997
8.64,-14.017410702999998
8.69,-14.181713103999998
8.79,-14.387650886999998
8.81,-14.786558296
8.82,-14.850315473
8.87,-15.129908031
8.9,-15.208103137000002
8.92,-15.533838377000002
8.94,-15.647266969
8.98,-15.68767033
9.0,-15.893608112999996
9.01,-16.234771361999996
9.06,-16.34512522
9.08,-16.428226206000005
9.1,-16.598694005000006
9.15,-16.767027035000005
9.21,-16.920586124000007
9.22,-17.32793262300001
9.25,-17.391689800000005
9.29,-17.462854730000007
9.31,-17.742447288000008
9.32,-18.083610537000013
9.35,-18.544341568000014
9.38,-18.752679995000012
9.4,-18.952718299000015
9.45,-19.035819285000017
9.47,-19.483744873000017
9.49,-19.611577638000014
9.52,-19.891170196000015
9.54,-20.167596891000013
9.59,-20.358655898000016
9.6,-20.410157818000016
9.65,-20.578490848000015
9.66,-20.647659350000016
9.69,-20.85599777700002
9.71,-20.983142892000018
9.75,-21.172149541000017
9.77,-21.34048257100002
9.81,-21.59951514800002
9.84,-21.963120899000014
9.89,-22.135886105000015
9.91,-22.325912894000016
9.93,-22.681893843000015
9.96,-23.018241788000015
10.03,-23.713267667000018
10.08,-23.840412782000016
10.14,-23.953841374000017
10.18,-24.569839729000016
10.2,-24.93344548000001
