,quantity
-inf,17.941448754999993
4.11,17.908448245999995
4.24,17.791058847999995
4.31,17.761042703999998
4.33,17.643653305999997
4.36,17.557814317
4.37,17.440424918999998
4.55,17.389906550999996
4.62,17.363497358999993
4.77,17.33464380399999
4.78,17.308729495999994
4.82,17.193588011999996
4.99,17.125550594999996
5.09,17.078873543999997
5.1,17.049559221999996
5.11,16.968272752999997
5.23,16.917754384999995
5.29,16.831915395999996
5.4,16.789191682999995
5.41,16.760338127999997
5.43,16.731484572999996
5.48,16.582736145
5.51,16.556326952999996
5.57,16.524876153999994
5.58,16.498466961999995
5.6,16.467016162999993
5.62,16.438343275999994
5.68,16.387824907999995
5.69,16.358971352999998
5.78,16.328955208999997
5.84,16.300101653999995
5.98,16.270085509999994
6.03,16.243676317999995
6.06,16.162389848999993
6.11,16.133075526999992
6.19,16.107161218999995
6.31,16.077145074999994
6.34,16.045694275999995
6.48,15.932688987999995
6.49,15.864651570999996
6.53,15.835337248999995
6.54,15.806664361999996
6.56,15.780750053999995
6.58,15.667744765999995
6.62,15.586458296999995
6.63,15.467170788999995
6.74,15.347883280999994
6.82,15.233190736999994
6.89,15.118049252999993
6.95,15.050011835999994
6.96,14.844885338999994
7.0,14.763598869999994
7.01,14.614850441999993
7.07,14.588936133999992
7.09,14.521284760999992
7.1,14.49537045299999
7.17,14.37798105499999
7.38,14.327462686999992
7.44,14.177072779999992
7.5,14.144072270999992
7.52,14.118157962999991
7.57,14.036871493999993
7.67,13.83819562699999
7.72,13.80934207199999
7.73,13.723503082999992
7.8,13.528219457999992
7.82,13.413077973999993
7.84,13.176401067999993
7.85,12.863018525999994
7.86,12.747877041999995
7.87,12.697358673999993
7.89,12.665907874999995
7.95,12.615389506999996
7.97,12.496101998999997
8.0,12.445583630999996
8.05,12.419174438999995
8.06,12.390501551999996
8.19,12.364092359999997
8.21,12.335238804999998
8.22,12.266087620999999
8.24,12.239678429
8.27,12.189160061
8.35,12.071770663
8.4,12.040319863999999
8.44,12.014405555999998
8.5,11.865657128
8.51,11.779818139
8.63,11.753903830999999
8.64,11.672617361999999
8.79,11.604579944999998
8.81,11.536928571999997
8.87,11.486410203999998
8.94,11.460001011999998
8.98,11.413323960999998
9.0,11.345286543999999
9.01,11.23014506
9.15,11.198694261
9.21,11.165693752
9.22,11.016945323999998
9.31,10.966426955999998
9.32,10.851285471999997
9.35,10.765446482999998
9.4,10.735430339
9.47,10.653461171999998
9.52,10.602942804
9.54,10.572926659999998
9.65,10.541475861
9.75,10.512622306
9.77,10.481171506999999
9.84,10.363782109
9.91,10.335109222
9.93,10.284590854
9.96,10.196508005999998
10.03,10.073482722
10.14,10.04707353
10.18,9.843845143
10.2,9.726455745
10.21,9.695004946
10.22,9.664988801999998
10.3,9.549847317999998
10.36,9.499328949999999
10.38,9.384187465999998
10.45,9.358273157999998
10.47,9.307754789999999
10.52,9.276303990999999
10.57,9.246287846999998
10.58,9.178636474
10.61,9.149322151999998
10.62,9.096211206999998
10.64,8.995609223999997
10.68,8.966294901999998
10.71,8.777856209999998
10.72,8.727337841999997
10.82,8.639254993999996
10.84,8.541903254999996
10.91,8.447951529999996
10.94,8.418637207999996
11.02,8.368118839999996
11.06,8.300081422999998
11.07,8.182692024999998
11.08,8.132173656999997
11.18,7.949380799999998
11.25,7.8975521839999985
11.53,7.844441238999998
11.59,7.763154769999998
11.61,7.614406342
11.62,7.526323493999999
11.63,7.497009171999998
11.64,7.429357798999999
11.65,7.361706425999999
11.66,7.212957997999999
11.7,7.162439629999999
11.72,7.111921262
11.78,7.042770077999999
11.97,6.961483608999999
12.07,6.873400761
12.14,6.840400252000001
12.15,6.772748879000002
12.3,6.746834571000001
12.43,6.716818427000001
12.46,6.573019837000001
12.53,6.505368464000001
12.61,5.514745808000001
12.67,5.464227440000001
12.74,5.431226931
12.79,5.349940462
12.9,5.232551064
12.96,5.206141872000001
13.04,5.019202991000001
13.07,4.937916522000001
13.14,4.820527124000001
13.2,4.752875751
13.24,4.685224378
13.34,4.653773579
13.38,4.5861222060000015
13.39,4.553121697000001
13.41,4.385213930999999
13.53,4.355899608999999
13.56,4.325883464999999
13.59,4.215282673999999
13.63,4.164764305999999
13.7,4.133313506999999
13.85,4.052027038
13.91,4.0190265290000005
13.97,3.9509891119999994
14.01,3.900470743999999
14.03,3.780937097
14.07,3.730418728999999
14.14,3.7011044069999985
14.15,3.6724315199999986
14.2,3.557290035999998
14.22,3.408541607999999
14.26,3.375541098999998
14.31,3.2267926709999997
14.35,3.1587552540000003
14.37,3.041365856
15.01,2.445565046
inf,2.445565046
