,quantity
-inf,17.319971605999996
4.11,17.249076147999993
4.12,17.044982971999993
4.13,16.72394578599999
4.14,16.553563889999992
4.15,16.298977666999992
4.19,16.20678574399999
4.21,15.703449213999992
4.24,15.583343825999993
4.26,15.379250649999992
4.31,15.025886263999993
4.33,14.905780875999994
4.34,14.820829287999995
4.36,14.182443808999995
4.37,14.062338420999994
4.4,13.421760637999993
4.42,13.319661049999992
4.44,12.816324519999991
4.45,12.731372931999992
4.49,12.605930735999992
4.51,12.513738812999994
4.53,12.428787224999992
4.54,11.561951534999993
4.55,11.194763904999997
4.56,10.886890523999996
4.58,10.81466332
4.62,10.59224728
4.63,10.431659024
4.73,9.966175599000001
4.75,9.577873788000003
4.76,9.373780612000001
4.77,9.018037953
4.78,8.732183722000002
4.79,8.680580835
4.82,8.116636880000001
4.83,7.6828458850000025
4.87,7.522257629000002
4.93,7.085356231000002
4.96,6.859548576000002
4.97,6.446746808
4.98,6.332223508
4.99,6.101925270000001
5.0,5.725457032
5.02,5.621571946000001
5.03,5.5541301820000015
5.04,5.383748286000001
5.05,4.876824396000002
5.07,4.766366275000003
5.09,4.721708053000003
5.1,4.298843657000002
5.11,4.1148563130000015
5.14,3.8890486580000014
5.15,3.447491057000001
5.19,2.969906689999999
5.22,2.3856490809999995
5.23,2.018461451
5.24,1.9634673159999994
5.26,1.7039876419999989
5.27,1.198827735999999
5.29,0.45484212899999865
5.34,0.38261492499999883
5.36,0.009747722999998293
5.39,-0.30095445700000245
5.4,-0.3696449300000024
5.41,-1.5063524079999968
5.42,-1.9479100089999972
5.43,-2.3036526679999967
5.44,-2.558238890999997
5.46,-3.2428258009999964
5.48,-3.632654197999997
5.49,-3.8872404209999982
5.5,-3.9488460769999993
5.51,-4.171262116999999
5.55,-4.648846483999997
5.57,-4.848387098999997
5.58,-5.070803138999998
5.6,-5.270343753999998
5.61,-5.380801874999999
5.62,-5.990358115999999
5.64,-6.051963771999998
5.67,-6.154063359999999
5.68,-6.954553956999997
5.69,-7.310296615999998
5.7,-7.702144102000001
5.71,-7.812602222999998
5.78,-8.251733036000001
5.8,-8.589243468000003
5.84,-8.944986127000004
5.85,-9.384350062000006
5.86,-9.588443238000007
5.89,-9.899145418000007
5.91,-10.658588027000004
5.92,-10.819176283000004
5.93,-11.054447042000007
5.98,-11.407811428000006
6.03,-11.630227468000005
6.05,-12.338472867000004
6.06,-13.310746758000008
6.07,-13.382603697000008
6.11,-13.805468093000009
6.13,-14.00956126900001
6.14,-14.29511157100001
6.15,-14.36696851000001
6.19,-14.652822741000014
6.21,-14.778264937000015
6.22,-14.903707133000013
6.28,-15.064295389000014
6.31,-15.417659775000013
6.34,-15.617200390000013
6.35,-15.821293566000014
6.37,-15.893150505000014
6.39,-16.003608626000013
6.41,-16.089375053000012
6.43,-16.465843291000006
6.44,-16.709277755000006
6.48,-16.754724573000004
6.49,-16.930028676000006
6.5,-17.094077538000004
6.53,-17.62082702
6.54,-18.179760377999997
6.56,-18.465614608999996
6.58,-18.833089413999996
6.6,-18.905555345999996
6.61,-18.962847621999995
6.62,-19.246626264999993
6.63,-19.618182497999992
6.64,-20.095766864999998
6.66,-20.181533291999997
6.68,-20.385626467999998
6.7,-20.511068664
6.71,-20.636510859999998
6.72,-21.101994285
6.73,-21.478462523
6.74,-21.826121621000002
6.76,-22.195211174999994
6.78,-22.267068113999994
6.8,-22.392510309999995
6.82,-22.879714557999996
6.84,-23.05009645399999
6.85,-23.792291102999997
6.88,-23.859732866999998
6.89,-24.037280910999996
6.92,-24.15180421099999
6.93,-24.236755798999994
6.95,-24.41205990199999
6.96,-25.173757733999988
6.97,-25.22875186899999
7.0,-25.41273921299999
7.01,-25.819096868999992
7.02,-26.023190044999993
7.03,-26.488673469999995
7.05,-26.574439896999998
7.06,-27.081363786999997
7.07,-27.571311193999993
7.09,-27.83343027199999
7.1,-28.119284502999992
7.12,-28.323377678999993
7.13,-28.584763131
7.14,-28.895329025
7.17,-29.101200839999994
7.19,-29.477669077999995
7.21,-29.865970888999993
7.29,-30.487418078999994
7.3,-30.920721045999997
7.33,-31.424057576
7.36,-31.591345327000003
7.37,-31.642948214000004
7.38,-32.01013584400001
7.39,-32.13557804000001
7.4,-32.221344467000016
7.42,-32.32113576600001
7.43,-32.91206138700001
7.44,-33.270349984
7.45,-34.25485824100001
7.47,-34.44190609300001
7.49,-34.87520906
7.5,-35.46296161400001
7.51,-35.53040337800001
7.52,-36.05431457300001
7.53,-36.109308708000015
7.57,-36.29329605200001
7.58,-36.77088041900001
7.62,-37.139969973
7.63,-37.45053586699999
7.64,-37.967392962999995
7.66,-38.37214513899999
7.67,-38.67623787099999
7.68,-39.053325928999996
7.71,-39.556662458999995
7.72,-40.082787014
7.73,-40.214248602999994
7.8,-40.920925845999996
7.82,-41.424613532
7.84,-41.931007154
7.85,-42.95805256999999
7.86,-43.370871372999986
7.87,-44.04862489699999
7.88,-44.26069313299999
7.89,-44.460233747999986
7.95,-44.82742137799998
7.96,-44.94599696799998
7.97,-45.21776190199998
8.0,-45.82241395699997
8.01,-45.89427089599997
8.02,-46.098364071999974
8.03,-46.46745362599998
8.05,-46.68986966599998
8.06,-46.86563491199998
8.08,-47.08121730299998
8.1,-47.15307424199998
8.11,-47.27851643799998
8.13,-47.78185296799998
8.14,-47.85408017199998
8.19,-48.14835315099998
8.2,-48.41755410399998
8.21,-48.77329676299998
8.22,-49.36086290299998
8.24,-49.58327894299999
8.26,-49.649100512999986
8.27,-50.27087436599999
8.3,-50.43816211699998
8.32,-50.82646392799998
8.35,-51.380360310999976
8.36,-51.50580250699997
8.4,-51.705343121999974
8.43,-51.78123728599998
8.44,-52.06709151699998
8.46,-52.45539332799997
8.47,-53.09278947099997
8.5,-53.24456090399997
8.51,-53.44848842499997
8.54,-53.75919060499997
8.63,-54.12999642399997
8.64,-54.31398376799997
8.66,-54.481271518999975
8.68,-54.657400474999974
8.69,-55.14945112299997
8.73,-55.274893318999965
8.74,-55.400335514999966
8.79,-55.81091037699998
8.8,-55.93635257299998
8.81,-56.649082528999976
8.82,-57.08598392699997
8.87,-57.45317155699997
8.9,-57.77931119899997
8.92,-59.002453357999975
8.94,-59.22486939799998
8.97,-59.42896257399998
8.98,-59.473620795999985
9.0,-59.64892489899999
9.01,-59.826472942999985
9.04,-59.951915138999986
9.06,-60.455251668999985
9.08,-60.55504296799998
9.1,-60.79309993199998
9.15,-60.99264054699998
9.21,-61.13097776899998
9.22,-61.38663428799999
9.25,-61.823535685999985
9.26,-62.31748846499999
9.29,-62.56092292899998
9.31,-62.92811055899998
9.32,-63.10565860299999
9.35,-63.67091118699999
9.38,-64.16630783799997
9.39,-64.29175003399996
9.4,-64.64511441999997
9.45,-64.74490571899997
9.47,-65.38349090299997
9.49,-65.75635810499995
9.5,-65.82962204199995
9.51,-66.08420826499994
9.52,-66.45139589499996
9.54,-67.11546246099996
9.55,-67.27347595399996
9.59,-68.05401597199997
9.6,-68.26410830399996
9.61,-68.46820147999998
9.62,-68.72278770299997
9.63,-69.02550022599996
9.65,-69.22504084099995
9.66,-69.96925514499998
9.68,-70.03086080099996
9.69,-70.46465179599997
9.71,-70.56853688199996
9.72,-70.63597864599996
9.75,-71.16210320099998
9.77,-71.36164381599997
9.81,-72.10360057199995
9.84,-72.22370595999996
9.85,-72.29593316399996
9.87,-72.72923613099996
9.89,-73.34588452599996
9.9,-73.51626642199997
9.91,-73.69203166799997
9.92,-73.75947343199996
9.93,-74.43736324199995
9.95,-74.64145641799996
9.96,-74.87829208599996
9.97,-74.96405851299997
9.99,-75.06615810099996
10.03,-75.84054519199995
10.06,-76.09513141499994
10.08,-76.26483807099996
10.14,-76.48725411099994
10.18,-76.73882108799995
10.2,-76.85892647599994
10.21,-77.14341867899995
10.22,-77.61130636499993
10.23,-78.48373244899994
10.25,-78.55117421299994
