,quantity
-inf,20.239813687999995
4.11,19.951989818999994
4.12,19.691571137999997
4.13,19.383865164999996
4.14,19.178950179999994
4.15,18.991974983999995
4.19,18.937820421999994
4.21,18.55072478
4.24,18.042312668
4.26,17.781893987
4.31,17.337809848000003
4.33,16.725580736000005
4.34,16.665926565000007
4.36,15.762612191000006
4.37,15.254200079000006
4.4,14.329223975000007
4.44,13.942128333000007
4.45,13.882474162000007
4.49,13.693905756000007
4.51,13.639751194000008
4.53,13.580097023000008
4.54,12.557267959000011
4.55,12.049485980000009
4.56,11.84689687000001
4.58,11.64705405800001
4.62,11.311209134000011
4.63,10.914798991000012
4.73,10.50729938500001
4.75,10.052999104000012
4.76,9.792580423000011
4.77,9.45658921500001
4.78,9.23149206200001
4.82,7.933366986000009
4.83,7.485343747000005
4.84,7.381526747000005
4.87,6.985116604000004
4.91,6.934196195000005
4.93,6.634843613000004
4.96,6.202174316000005
4.97,5.8511345700000055
4.98,5.697566510000006
4.99,5.352865624000004
5.0,4.958380054000005
5.02,4.626920572000002
5.04,4.422005587000004
5.05,3.9385904270000034
5.09,3.8952766720000036
5.1,3.4125670200000053
5.11,3.1899677670000033
5.14,2.7572984700000034
5.15,2.1516605260000037
5.18,2.0478434200000044
5.19,1.8200120480000035
5.22,1.4835446050000014
5.23,0.9757626260000016
5.26,0.653498698000002
5.27,0.177830898000003
5.29,-0.8084814869999984
5.34,-1.0083242989999994
5.36,-1.185292038999998
5.39,-1.5363317849999985
5.4,-1.5649816089999986
5.41,-2.6327958459999965
5.42,-3.238433789999996
5.43,-3.5744249979999965
5.44,-3.7614001939999966
5.46,-4.5302737179999975
5.48,-5.3322736699999975
5.49,-5.519248971999996
5.5,-5.574000978999997
5.51,-5.806028902999996
5.55,-6.033860274999997
5.57,-6.269715916999997
5.58,-6.501743840999996
5.6,-6.737599482999997
5.62,-7.641843609999993
5.63,-7.745660609999994
5.64,-7.800412616999995
5.68,-8.517196425999987
5.69,-8.853187633999989
5.7,-9.473395215999988
5.73,-9.681029215999986
5.78,-10.125113354999986
5.8,-10.602429860999987
5.84,-10.93842106899999
5.85,-11.506545722999991
5.86,-11.766964403999992
5.89,-12.11800414999999
5.91,-12.666188473999991
5.92,-13.062598616999992
5.93,-13.370304589999991
5.94,-13.47412158999999
5.95,-13.57793858999999
5.98,-14.022022728999989
6.03,-14.25405065299999
6.05,-15.266857966999991
6.06,-16.068328337999993
6.07,-16.334994307999995
