,quantity
-inf,22.069551541999996
4.11,21.948457829999995
4.12,21.739247168999995
4.13,21.366052515999996
4.14,21.181860379999996
4.15,20.919813812999994
4.19,20.873101272999996
4.21,20.313926289999998
4.24,20.011915641999998
4.26,19.802704980999998
4.31,19.353090697
4.33,18.960861049
4.34,18.860593868
4.36,18.081402387
4.37,17.779391739
4.4,16.995116420000006
4.42,16.949871807000005
4.44,16.390696824000006
4.45,16.290429643000007
4.49,16.134510357000007
4.51,16.08779781700001
4.53,15.987530636000008
4.54,14.92447361300001
4.55,14.421030308000011
4.56,14.104250674000012
4.58,14.005968591000013
4.62,13.696630578000013
4.63,13.39372452200001
4.73,12.871392852000007
4.75,12.476310411000007
4.76,12.267099750000009
4.77,11.967105513000009
4.78,11.793517261000009
4.79,11.73732586800001
4.82,10.787064052000009
4.83,10.267317047000008
4.84,10.177098047000008
4.87,9.874191991000007
4.91,9.806637066000008
4.93,9.35249701300001
4.96,8.990276505000008
4.97,8.560555202000009
4.98,8.413057250000008
4.99,8.15049153700001
5.0,7.828181462000008
5.02,7.659859893000006
5.03,7.621002583000006
5.04,7.436810447000005
5.05,6.862828299000005
5.07,6.793480620000005
5.09,6.736790304000005
5.1,6.282376227000004
5.11,6.141602145000004
5.14,5.779381637000004
5.15,5.404628376000002
5.18,5.314409220000002
5.19,4.980787690000001
5.22,4.516818996999998
5.23,4.0133756919999986
5.24,3.9789758249999974
5.26,3.710025491999999
5.27,3.180797773000002
5.29,2.3071731989999993
5.34,2.2088911159999993
5.36,1.7910503109999991
5.39,1.4065736209999993
5.4,1.3559479889999992
5.41,0.14002575799999684
5.42,-0.23472750300000295
5.43,-0.5347217400000032
5.44,-0.796768307000003
5.46,-1.4477739490000017
5.48,-1.9309411480000023
5.49,-2.1929878710000024
5.5,-2.228041386000002
5.51,-2.447160399000003
5.55,-2.780781929000003
5.57,-2.9727889500000013
5.58,-3.1919079630000007
5.6,-3.383914984
5.61,-3.453262663
5.62,-4.281434676
5.63,-4.371653676
5.64,-4.406707191
5.67,-4.451951804
5.68,-5.363630738999999
5.69,-5.663624975999999
5.7,-6.137394746999999
5.71,-6.206742425999999
5.73,-6.387180426
5.78,-6.887409978
5.8,-7.2667804999999985
5.84,-7.5667747369999985
5.85,-8.098564782999997
5.86,-8.307775443999995
5.89,-8.692252133999991
5.91,-9.443114419999988
5.92,-9.74602047599999
5.93,-10.068599860999988
5.94,-10.158818860999988
5.95,-10.249037860999987
5.98,-10.698652144999986
6.03,-10.917771157999983
6.05,-11.850306242999984
6.06,-12.709178544999979
6.07,-12.83017063399998
6.11,-13.284584710999983
6.13,-13.493795371999983
6.14,-13.805770911999986
6.15,-13.926763000999985
6.19,-14.100351252999983
6.21,-14.256270538999987
6.22,-14.412189824999983
6.26,-14.502408824999982
6.28,-14.80531488099998
6.29,-14.895533880999979
6.3,-14.985752880999978
6.31,-15.525586164999979
6.34,-15.71759318599998
6.35,-16.017022846999982
6.37,-16.138014935999983
6.39,-16.207362614999983
6.41,-16.257977882999988
6.43,-16.580287957999992
6.44,-16.807069067999997
6.48,-16.837357493999995
6.49,-17.065523340000002
6.5,-17.233227969000005
6.53,-17.85596361500001
6.54,-18.62479866400001
6.56,-18.79838691600001
6.57,-18.865941841000012
6.58,-19.10691514400001
6.6,-19.182848495000012
6.61,-19.34106191700001
6.62,-19.64364969600002
6.63,-20.17209485300002
6.64,-20.50571638300002
6.66,-20.556331651000022
6.68,-20.765542312000022
6.7,-20.921461598000022
6.71,-21.07738088400002
6.72,-21.59971255400002
6.73,-21.92202262900002
6.74,-22.370651055000025
6.76,-22.812285186000025
6.78,-22.933277275000023
6.8,-23.089196561000026
6.82,-23.594400131000025
6.84,-23.778592267000025
6.85,-24.765372800000023
6.88,-24.80423011000002
6.89,-25.08936536200002
6.92,-25.236863314000022
6.93,-25.33713049500002
6.95,-25.565296341000025
6.96,-26.477286270000018
6.97,-26.511686137000023
6.98,-26.601905137000024
7.0,-26.742679219000024
7.01,-27.04971123100002
7.02,-27.25892189200002
7.03,-27.871472562000022
7.05,-27.922087830000024
7.06,-28.496069978000026
7.07,-28.87886889100002
7.09,-29.155388240000022
7.1,-29.328976492000024
7.12,-29.538187153000024
7.13,-29.838056311000024
7.14,-30.127852203000025
7.17,-30.480478119000026
7.19,-30.802788194000026
