,quantity
-inf,21.24189896299999
4.11,20.936655377999987
4.12,20.70833028699999
4.13,20.35238022699999
4.14,20.11353992299999
4.15,19.92981487499999
4.19,19.87807067399999
4.21,19.41146150299999
4.24,18.940329068999993
4.26,18.712003977999995
4.31,18.163900628999997
4.33,17.60227419500001
4.34,17.533374406000014
4.36,16.604709326000012
4.37,16.133576892000015
4.4,15.200948372000013
4.44,14.734339201000013
4.45,14.665439412000016
4.49,14.484239688000015
4.51,14.432495487000015
4.53,14.363595698000013
4.54,13.264172430000013
4.55,12.704738433000008
4.56,12.455830165000009
4.58,12.311390085000006
4.62,11.988412157000008
4.63,11.59878973700001
4.73,11.130129249000007
4.75,10.624883744000007
4.76,10.396558653000007
4.77,10.041762595000007
4.78,9.820545027000007
4.82,8.472577993000005
4.83,7.972590066000004
4.84,7.882096066000004
4.87,7.492473646000005
4.91,7.437322204000005
4.93,7.073376298000004
4.96,6.599898932000005
4.97,6.199329436000002
4.98,6.029015894000003
4.99,5.6760189870000035
5.0,5.236116461000002
5.02,4.945950972000003
5.04,4.707110668000003
5.05,4.164621993000003
5.07,4.126831492000002
5.09,4.089016465000002
5.1,3.578372446
5.11,3.372580115
5.14,2.899102748999999
5.15,2.2735506349999994
5.18,2.183056737
5.19,1.9163440890000003
5.22,1.5373423109999997
5.23,0.977908314
5.26,0.6393239830000004
5.27,0.15211770700000032
5.29,-0.8450806359999992
5.34,-0.9895207159999995
5.36,-1.1675140309999996
5.39,-1.5680835270000002
5.4,-1.5896807570000002
5.41,-2.8104676649999987
5.42,-3.436019778999998
5.43,-3.790815836999998
5.44,-3.974540884999999
5.46,-4.759855681999996
5.48,-5.568766910999997
5.49,-5.752491856999996
5.5,-5.766179858999997
5.51,-5.998663786999996
5.55,-6.265376434999997
5.57,-6.462215127999997
5.58,-6.6946990559999975
5.6,-6.891537748999997
5.61,-6.929328249999997
5.62,-7.903732133999997
5.63,-7.994226133999996
5.64,-8.007914135999995
5.68,-8.849209263999995
5.69,-9.204005321999995
5.7,-9.884169782999995
5.71,-9.921960283999995
5.73,-10.102948283999995
5.78,-10.651051632999994
5.8,-11.178514629999995
5.84,-11.533310687999993
5.85,-12.117585838999993
5.86,-12.345910929999993
5.89,-12.746480425999993
5.91,-13.422032748999992
5.92,-13.811655168999994
5.93,-14.167605228999994
5.94,-14.258099228999994
5.95,-14.348593228999993
5.98,-14.896696577999995
6.03,-15.129180505999996
6.05,-16.190600038999996
6.06,-17.063674514
6.07,-17.269019658999998
6.11,-17.779663678
6.13,-18.007988769
6.14,-18.273701271
6.15,-18.479046416
6.19,-18.700263984000006
6.21,-18.881463708000005
6.22,-19.062663432000008
6.26,-19.153157432000008
6.28,-19.542779852000013
6.29,-19.633273852000013
6.3,-19.723767852000012
6.31,-20.362365201000014
6.34,-20.55920389400001
6.35,-20.878022985000012
6.37,-21.08336813000001
6.39,-21.121158631000014
6.43,-21.561061157000015
6.44,-21.756779111000014
6.48,-21.805341955000014
6.49,-22.15833886200001
6.5,-22.415428208000012
6.53,-23.216237716000013
6.54,-24.091223169000013
6.56,-24.312440737000014
6.57,-24.367592179000013
6.58,-24.509386071000012
6.61,-24.731694470000015
6.62,-25.216003926000017
6.63,-26.012376692000014
6.64,-26.279089340000013
6.68,-26.50741443100001
6.7,-26.68861415500001
6.71,-26.86981387900001
6.72,-27.338474367000014
6.73,-27.77837689300001
6.74,-28.339968233000018
6.76,-28.755272217000016
6.78,-28.96061736200002
6.8,-29.141817086000017
6.82,-29.882789549000012
6.84,-30.121629853000012
6.85,-31.110562588000015
6.89,-31.59542983600001
6.92,-31.765743378000014
6.93,-31.834643167000014
6.95,-32.18764007400002
6.96,-33.47506865700003
6.98,-33.56556265700003
7.0,-33.77135498800003
7.01,-34.22188289200002
7.02,-34.45020798300002
7.03,-35.00936247100002
7.06,-35.55185114600002
7.07,-36.00139380500001
7.09,-36.348918349000016
7.1,-36.570135917000016
7.12,-36.79846100800001
7.13,-37.193943056000016
7.14,-37.393424818000014
7.17,-37.86455725200002
7.19,-38.304459778000016
7.21,-38.809705283000014
7.29,-39.52250750000001
7.3,-39.804368631
7.33,-40.270977802000004
7.36,-40.557817932000006
7.38,-41.117251929000005
7.39,-41.29845165300001
7.42,-41.57696877800001
7.43,-42.226828990000016
7.44,-43.29004513900003
7.45,-44.099246462000025
7.47,-44.29413418800003
7.49,-44.57599531900003
7.5,-45.330177830000025
7.52,-46.00300977100003
7.57,-46.20880210200003
7.58,-46.47551475000003
7.62,-46.89081873400003
7.63,-47.09030049600003
7.64,-47.53923942200004
7.66,-48.22330657500004
7.67,-48.90023134000003
7.68,-49.06774230300004
7.71,-49.53435147400005
7.72,-50.127987836000045
7.73,-50.51416424100004
7.8,-51.44336733600003
7.82,-52.321925776000036
7.84,-53.48122739300003
7.85,-55.20451602900002
7.86,-56.04533333700003
7.87,-56.804249096000035
7.88,-57.150512369000026
7.89,-57.34735106200003
7.95,-57.90678505900003
7.96,-57.97561444600002
7.97,-58.49347008700002
8.0,-59.45013110700002
8.01,-59.65547625200003
8.02,-59.88380134300002
8.03,-60.299105327000014
8.05,-60.53158925500001
8.06,-61.00600521200001
8.08,-61.39562763200001
8.1,-61.60097277700002
8.11,-61.782172501000026
8.13,-62.24878167200003
8.14,-62.393221752000024
8.19,-62.83105082500003
8.2,-63.03258998300003
8.21,-63.387386041000035
8.22,-64.15764474900003
8.24,-64.39012867700002
8.26,-64.43592093100003
8.27,-65.08858597600008
8.3,-65.37542610600009
8.32,-65.88067161100014
8.35,-66.85179197200016
8.36,-67.03299169600017
8.39,-67.08814313800016
8.4,-67.28498183100017
8.43,-67.32871753000016
8.44,-67.54993509800016
8.46,-68.05518060300017
8.47,-68.56536682500015
8.5,-68.92266368100015
8.51,-69.30884008600015
8.54,-69.70940958200015
8.63,-69.99952693900015
8.64,-70.20531927000015
8.66,-70.49215940000015
8.68,-70.67616094400015
8.69,-71.16661901500015
8.73,-71.34781873900015
8.74,-71.52901846300016
8.79,-72.23796543000016
8.8,-72.41916515400015
8.81,-73.46883381200016
8.82,-73.83277971800015
8.87,-74.39221371500014
8.9,-74.78590490700014
8.92,-75.90782406500013
8.94,-76.14030799300012
8.96,-76.23080199300013
8.97,-76.45912708400013
8.98,-76.49694211100012
9.0,-76.84993901800011
9.01,-77.33480626600011
9.04,-77.51600599000011
9.06,-77.98261516100011
9.08,-78.2611322860001
9.1,-78.7127466590001
9.13,-78.80324065900011
9.15,-79.00007935200011
9.21,-79.30532293700011
9.22,-79.95278528200012
9.25,-80.31673118800012
9.26,-80.77338137000012
9.29,-80.96909932400013
9.31,-81.52853332100011
9.32,-82.01340056900011
9.35,-82.89956490100009
9.38,-83.41324083000009
9.39,-83.59444055400009
9.4,-84.14254390300009
9.45,-84.4210610280001
9.47,-85.38267886300008
9.49,-85.56067217800009
9.5,-85.72987662800008
9.51,-85.82310767600009
9.52,-86.38254167300009
9.54,-87.3312145180001
9.55,-87.42875097300009
9.59,-88.37812395100009
9.6,-88.6154686940001
9.61,-88.9342877850001
9.62,-89.0275188330001
9.63,-89.3834688930001
9.65,-89.58030758600009
9.66,-89.9767406960001
9.68,-89.9904286980001
9.69,-90.49041662500011
9.71,-90.87107611400012
9.75,-91.4647124760001
9.77,-91.66155116900012
9.81,-92.25484846800012
9.84,-92.72598090200012
9.85,-92.87042098200013
9.87,-93.15228211300011
9.89,-93.87973816400012
9.9,-94.11857846800012
9.91,-94.59299442500011
9.92,-94.68348842500012
9.93,-95.64349191800012
9.95,-95.87181700900013
9.96,-96.37401020500012
10.03,-97.43894224100012
10.06,-97.53217328900013
10.08,-97.86813103200012
10.14,-98.15576640200013
10.18,-99.01307524100012
10.2,-99.48420767500012
10.21,-99.74994615700012
10.22,-100.46836304800013
10.23,-101.35027620300013
10.26,-102.20753441800012
10.27,-102.45644268600013
10.28,-102.69528299000012
10.29,-103.18698763700013
10.3,-103.76234888500014
10.31,-104.04918901500014
10.34,-105.04399138700015
10.35,-105.18843146700014
10.36,-106.25311096900013
10.38,-106.73797821700013
10.42,-106.75166621900013
10.43,-107.19156874500013
10.45,-107.81843015500014
10.47,-108.37786415200014
10.48,-108.92035282700013
10.49,-109.19886995200014
10.52,-109.39570864500014
10.55,-109.76234736400014
10.57,-110.37928010000013
10.58,-110.72680464400013
10.59,-110.92834380200013
10.61,-111.98147649600013
10.62,-112.44706937100013
10.64,-113.13230564100013
10.68,-113.64294966000013
10.71,-114.64920287800012
10.72,-115.63762886100012
10.74,-116.19800711700013
10.75,-116.58762953700013
10.76,-116.75794307900013
10.79,-116.98626817000012
10.82,-117.48846136600012
10.84,-119.02032990900014
10.87,-119.38427581500014
10.89,-119.47476981500014
10.9,-120.16859092400014
10.91,-120.74280539900015
10.94,-121.25344941800016
10.97,-121.34394341800017
11.02,-122.44586609000017
11.03,-122.74170523500018
11.05,-122.78749748900019
11.06,-123.48675766900018
11.07,-124.35845959900018
11.08,-124.91789359600018
11.09,-125.09909332000018
11.11,-125.46303922600018
11.12,-125.90995145200017
11.17,-126.00044535000018
11.18,-127.29944631300017
11.2,-127.92819613300017
11.23,-128.20671325800018
11.25,-128.6491483940002
11.27,-129.1178088820002
11.28,-129.66029755700018
11.3,-129.85601551100018
11.32,-129.8938060120002
11.35,-130.0991511570002
11.37,-130.7198002860002
11.39,-130.9983174110002
11.4,-131.4168618780002
11.41,-131.62220702300021
11.42,-132.02785086500023
11.43,-132.84885666500023
11.44,-133.68151082900022
11.45,-133.8868559740002
11.46,-133.93860017500023
11.48,-134.0318312230002
11.51,-135.0232588240002
11.53,-135.5992385920002
11.54,-136.42979366900022
11.55,-136.8194160890002
11.59,-137.2267475780002
11.6,-137.5730108510002
11.61,-138.20882483200018
11.62,-138.71101802800015
11.63,-139.51182753600017
11.64,-140.02650903700018
11.65,-140.63865132400016
11.66,-140.99594818000017
11.67,-141.70128125200017
11.69,-141.79177525200018
11.7,-142.3512092490002
11.72,-142.91064324600018
11.78,-143.39904082300018
11.8,-143.45078502400017
11.81,-143.46447302600018
11.83,-143.56772888200015
11.86,-144.01934325500017
11.91,-144.56183193000015
11.93,-144.65232593000016
11.94,-144.88065102100018
11.95,-145.11949132500013
11.97,-145.32528365600012
11.98,-145.41851470400013
12.01,-145.92376020900016
12.07,-146.42595340500017
12.08,-146.77221667800015
12.1,-146.90198512000015
12.14,-147.20722870500015
12.15,-147.55475324900013
12.18,-148.26036827700014
12.2,-148.67567226100013
12.22,-149.17566018800014
12.23,-149.51854694700012
12.27,-150.1528754680001
12.29,-150.3812005590001
12.3,-151.10240605400008
12.34,-151.1541502550001
12.37,-151.1919407560001
12.41,-151.9564561580001
12.43,-152.5045595070001
12.44,-152.8685054130001
12.45,-153.61028527500008
12.46,-154.51924678200012
12.47,-154.87519684200012
12.53,-155.22272138600013
12.55,-155.46006612900013
12.61,-156.44918841000012
12.63,-156.6545335550001
12.66,-157.46731012800012
12.67,-158.77187042100013
12.7,-159.05871055100013
12.72,-159.79448960700014
12.74,-160.09973319200014
12.77,-160.19022719200015
12.78,-160.65739258700015
12.79,-160.86318491800017
12.8,-161.04438464200018
12.82,-161.13761569000016
12.84,-161.37645599400017
12.85,-162.04675746300015
12.88,-162.58924613800014
12.89,-162.66386313800012
12.9,-163.13499557200012
12.96,-163.6048242430001
12.97,-163.7588905980001
12.99,-163.9872156890001
13.0,-164.1925608340001
13.04,-165.0579410190001
13.05,-165.54900451500012
13.07,-165.75479684600012
13.14,-166.22592928000014
13.19,-166.58987518600014
13.2,-167.13893888800015
13.24,-167.48646343200016
13.26,-167.84227482800014
13.28,-168.07961957100014
13.34,-168.27645826400013
13.35,-168.69176224800015
13.38,-169.03928679200013
13.39,-169.38826607600015
13.41,-170.41883250700013
13.42,-170.81605953000013
13.43,-171.02140467500013
13.46,-171.29992180000013
13.47,-171.5014609580001
13.52,-171.89108337800013
13.53,-172.40172739700012
13.54,-172.79541858900012
13.55,-172.88591258900013
13.56,-173.43401593800013
13.58,-174.00072435200016
13.59,-174.88636515200017
13.61,-174.98962100800017
13.63,-175.56274300700017
13.64,-175.84460413800016
13.68,-176.08194888100016
13.69,-176.9899246730002
13.7,-178.08731666500017
13.71,-178.17781066500018
13.72,-178.6444198360002
13.77,-178.8147333780002
13.81,-179.2663477510002
13.83,-179.44733575100022
13.84,-179.59177583100023
13.85,-179.79756816200023
13.86,-179.88806216200024
13.9,-180.30336614600026
13.91,-180.60860973100026
13.96,-180.83693482200025
13.97,-181.73242040400018
14.01,-182.2918544010002
14.02,-182.4621679430002
14.03,-183.16119983200022
14.07,-183.72063382900023
14.08,-183.91635178300024
14.09,-184.11789094100024
14.11,-184.18679073000024
14.14,-184.9257598400002
14.15,-185.4001757970002
14.16,-185.8688362850002
14.18,-186.92098080400018
14.2,-187.68770918300018
14.22,-188.43462845900018
14.23,-188.6629535500002
14.24,-188.9414706750002
14.26,-189.64728375600018
14.29,-190.15746997800017
14.3,-190.44431010800017
14.31,-190.80160696400014
14.32,-190.98280668800015
14.33,-191.03455088900017
14.34,-191.60098236200017
14.35,-192.24081939900015
14.36,-192.28455509800014
14.37,-192.75568753200014
14.38,-193.15625702800014
15.01,-193.76351711500013
inf,-193.76351711500013
