,quantity
-inf,12.033733388000003
4.13,11.951323966000006
4.21,11.812407007000006
4.31,11.774826486000004
4.36,11.693965146000005
4.4,11.584543130000005
4.44,11.445626171000006
4.54,11.306709212000007
4.56,11.260912702000008
4.62,11.220743726000007
4.73,11.128123991000008
4.75,11.023584368000007
4.78,10.985892628000007
4.82,10.900295152000007
4.83,10.837976948000007
4.93,10.728554932000007
4.96,10.642957456000007
4.98,10.560469177000007
5.0,10.481947376000003
5.05,10.401086036000004
5.09,10.355489893000005
5.1,10.264765010000005
5.14,10.179167534000005
5.19,10.059554542
5.22,9.883481693
5.26,9.832846471
5.27,9.651968737
5.29,9.551108618
5.36,9.494363643
5.4,9.445821046999999
5.41,9.252164576000002
5.46,9.147624953000001
5.51,9.107455977
5.55,8.987842985000002
5.58,8.947674009000002
5.62,8.811602277000002
5.68,8.630724543000001
5.78,8.593144022000002
5.85,8.510734600000003
5.91,8.212547378000002
5.93,8.130137956000002
5.98,8.092557435000002
6.03,8.052388459000001
6.05,7.916993284000002
6.06,7.7973802920000015
6.11,7.7066554090000015
6.19,7.668963669000002
6.31,7.631383148000003
6.43,7.552861347000004
6.44,7.504986981000004
6.48,7.441637426000003
6.53,7.350912543000003
6.54,7.277159015000002
6.56,7.239467275000001
6.58,7.176117720000001
6.63,7.108543864000001
6.64,6.988930872000003
6.72,6.896311137000001
6.73,6.817789336000002
6.74,6.750215480000003
6.76,6.697229727000003
6.85,6.533958965000004
6.92,6.451470686000002
6.96,6.383896830000003
7.03,6.291277095000003
7.06,6.210415755000003
7.07,6.172724015000004
7.1,6.135032275000002
7.14,6.096129973000002
7.19,6.017608172000003
7.21,5.913068549000004
7.29,5.749718930000004
7.3,5.568841196000003
7.33,5.429924237000003
7.36,5.379289015000003
7.43,5.2866692800000035
7.44,5.236034058000003
7.45,5.0355597260000025
7.49,4.8546819920000015
7.5,4.764131627000001
7.52,4.7264398870000015
7.58,4.606826895000001
7.62,4.553841142000001
7.63,4.514938840000001
7.64,4.424388475000001
7.66,4.373753253
7.68,4.317525833000001
7.71,4.178608874
7.8,4.140917134
7.82,4.023607646
7.84,3.8735455110000006
7.86,3.791136088999999
7.87,3.7522337869999998
7.97,3.684659931
8.03,3.6316741780000004
8.05,3.591505202
8.06,3.5177516740000003
8.13,3.3788347150000004
8.19,3.338665739
8.2,3.211978207
8.22,2.969622898999999
8.24,2.929453922999999
8.3,2.8788187009999997
8.32,2.7742790779999997
8.35,2.711960874
8.44,2.6742691339999998
8.46,2.5697295109999994
8.47,2.3888517769999993
8.63,2.3511600369999996
8.66,2.3005248149999993
8.68,2.2180365359999996
8.79,2.135627113999999
8.81,2.032006139
8.82,1.9225841229999996
8.9,1.8052746349999993
8.92,1.5541540889999994
8.94,1.5139851129999995
8.98,1.4683889699999995
9.06,1.3294720109999991
9.25,1.220049994999999
9.29,1.1721756289999987
9.35,1.109857424999999
9.38,1.0475392209999992
9.4,1.009958699999999
9.49,0.9532137249999988
9.54,0.9156332039999988
9.59,0.7080843319999992
9.63,0.625674909999999
9.66,0.44983449799999914
9.69,0.3875162939999992
9.81,0.27778556599999915
9.87,0.09690783199999994
9.89,0.0063574670000000055
9.91,-0.06739606099999967
10.03,-0.14114958899999935
10.14,-0.18131856499999927
10.22,-0.3013873649999996
10.23,-0.4932900769999983
10.26,-0.686946547999999
10.27,-0.732743057999999
10.29,-0.859430589999999
10.31,-0.9100658119999994
10.34,-0.9909271519999996
10.36,-1.0954667749999993
10.43,-1.1739885759999993
10.45,-1.4053367869999998
10.48,-1.4861981269999982
10.55,-1.5251004289999985
10.57,-1.5626809499999992
10.59,-1.6893684819999983
10.61,-1.8609547049999977
10.62,-1.911589926999998
10.64,-1.9730675009999976
10.68,-2.0637923839999983
10.71,-2.1928438139999993
10.72,-2.245829566999999
10.74,-2.426707300999998
10.76,-2.5091955799999988
10.84,-2.6784422639999987
10.87,-2.7878642799999978
10.9,-2.8408500329999975
10.91,-2.878541772999998
10.94,-2.969266655999998
11.02,-3.0501279959999974
11.11,-3.159550011999998
11.18,-3.2984669709999994
11.2,-3.349102192999999
11.25,-3.424485672999999
11.27,-3.5171054079999977
11.28,-3.597966747999996
11.3,-3.6458411139999964
11.37,-3.698826866999996
11.42,-3.892483337999996
11.43,-3.9733446779999952
11.44,-4.054206017999996
11.51,-4.225617722999996
11.54,-4.473956697999996
11.59,-4.600644229999996
11.63,-4.691369112999996
11.65,-4.739243478999998
11.67,-4.801561682999998
11.78,-4.863039256999998
11.91,-4.943900596999998
12.01,-5.048440219999997
12.18,-5.126962020999998
12.2,-5.179947773999998
12.22,-5.242265977999996
12.27,-5.3585935589999965
12.3,-5.458603502999998
12.41,-5.568025518999998
12.43,-5.605606039999999
12.44,-5.715028056
12.46,-5.755197032000001
12.47,-5.837606454
12.61,-6.827478922
12.66,-7.019389217000001
12.67,-7.158306176000001
12.7,-7.208941398000001
12.72,-7.350126985000002
12.85,-7.494933468
12.88,-7.575794807999999
12.96,-7.615963783999999
12.97,-7.7920366329999995
13.04,-7.859610488999999
13.19,-7.969032504999999
13.2,-8.095720037
13.26,-8.212047618
13.35,-8.265033371
13.47,-8.391720903
13.53,-8.482445786
13.54,-8.599755274
13.56,-8.637335794999998
13.58,-8.722933270999995
13.59,-8.813658153999995
13.64,-8.994535887999994
13.69,-9.133452846999997
13.7,-9.224003212
13.72,-9.362920170999999
13.77,-9.445408449999999
13.9,-9.498394202999997
13.97,-9.579255542999999
14.02,-9.661743821999998
14.08,-9.709618187999997
14.09,-9.836305719999999
14.14,-9.927030602999999
14.15,-10.000784131
14.16,-10.093403866
14.18,-10.202825881999999
14.2,-10.383703616000002
14.29,-10.564581350000001
14.3,-10.615216571999998
14.35,-10.665851793999998
15.01,-11.347835761999999
inf,-11.347835761999999
