,quantity
-inf,20.02437924199999
4.11,19.724942228999993
4.12,19.485919274999993
4.13,19.14605057699999
4.14,18.91851871199999
4.15,18.73371028099999
4.19,18.68116262699999
4.21,18.24105796599999
4.24,17.757498972999986
4.26,17.518476018999987
4.31,17.00504573999999
4.33,16.42655174699999
4.34,16.36073382999999
4.36,15.44051898599999
4.37,14.956959992999991
4.4,14.026882278999992
4.44,13.586777617999992
4.45,13.520959700999992
4.49,13.33730374999999
4.51,13.284756095999992
4.53,13.218938178999991
4.54,12.145046312999998
4.55,11.602829654999997
4.56,11.369361105999996
4.58,11.206453448999994
4.62,10.879186522999994
4.63,10.487301528999996
4.73,10.039028001999998
4.75,9.550764238
4.76,9.311741284
4.77,8.963213509000003
4.78,8.740702746000004
4.82,7.409349699
4.83,6.926683335000002
4.84,6.831748335000001
4.87,6.4398633410000015
4.91,6.386122243000002
4.93,6.043707445
4.96,5.583832768999998
4.97,5.1997731899999975
4.98,5.0350414759999955
4.99,4.684809909999995
5.0,4.260046368999995
5.02,3.9561162159999945
5.04,3.728584350999995
5.05,3.205786847999997
5.07,3.180593180999997
5.09,3.140945244999997
5.1,2.639612680999998
5.11,2.428218042999998
5.14,1.9683433669999981
5.15,1.3494293099999983
5.18,1.2544943429999986
5.19,1.0007421199999993
5.22,0.6359184529999992
5.23,0.09370179499999914
5.26,-0.23944240100000025
5.27,-0.7228025180000005
5.29,-1.7163722080000001
5.34,-1.879279865
5.36,-2.056931322000002
5.39,-2.440990901000002
5.4,-2.464938995000002
5.41,-3.634735013000001
5.42,-4.25364907
5.43,-4.602176845000002
5.44,-4.786985276000002
5.46,-5.566819648000002
5.48,-6.373427118000002
5.49,-6.558235516000003
5.5,-6.5856115200000005
5.51,-6.817943446000001
5.55,-7.071695669000002
5.57,-7.281540012000002
5.58,-7.513871938000002
5.6,-7.723716281000001
5.61,-7.748909948000002
5.62,-8.699927246000003
5.63,-8.794862246000003
5.64,-8.822238250000003
5.68,-9.622029605000003
5.69,-9.970557380000004
5.7,-10.630736214
5.71,-10.655929881000004
5.73,-10.845799881000003
5.78,-11.359230160000005
5.8,-11.869977659000002
5.84,-12.218505433999999
5.85,-12.797397085999998
5.86,-13.036420039999998
5.89,-13.420479618999996
5.91,-14.053575941999997
5.92,-14.445460935999991
5.93,-14.785329633999995
5.94,-14.880264633999994
5.95,-14.975199633999994
5.98,-15.488629912999992
6.03,-15.720961838999996
6.05,-16.766177299
6.06,-17.615383739000002
6.07,-17.841169159000003
6.11,-18.34250172300001
6.13,-18.581524677000008
6.14,-18.83459197000001
6.15,-19.06037739000001
6.19,-19.282888153000005
6.21,-19.466544104000004
6.22,-19.65020005500001
6.26,-19.74513505500001
6.28,-20.13702004900001
6.29,-20.23195504900001
6.3,-20.32689004900001
6.31,-20.93525532800001
6.34,-21.14509967100001
6.35,-21.47905762500001
6.37,-21.704843045000008
6.39,-21.730036712000004
6.43,-22.154800253000005
6.44,-22.34953599300001
6.48,-22.40332635600001
6.49,-22.75355792200001
6.5,-23.031890996000012
6.53,-23.837153713000017
6.54,-24.689564226000016
6.56,-24.912074989000015
6.57,-24.965816087000015
6.58,-25.109479881000016
6.61,-25.361898193000016
6.62,-25.857025594000014
6.63,-26.66635397900001
6.64,-26.92010620200001
6.68,-27.15912915600001
6.7,-27.342785107000008
6.71,-27.52644105800001
6.72,-27.97471458500001
6.73,-28.39947812600001
6.74,-28.95423088100001
6.76,-29.355647490000013
6.78,-29.58143291000001
6.8,-29.765088861000013
6.82,-30.511033977000007
6.84,-30.73856584200001
6.85,-31.696167043000003
6.89,-32.175760419999996
6.92,-32.34049213400001
6.93,-32.406310051000006
6.95,-32.75654161700001
6.96,-34.073358164
6.98,-34.168293164
7.0,-34.379687802
7.01,-34.826037449
7.02,-35.065060403
7.03,-35.60826893
7.06,-36.131066433
7.07,-36.592600149999996
7.09,-36.942820606999994
7.1,-37.16533137
7.12,-37.404354323999996
7.13,-37.842054491999995
7.14,-38.029427872
7.17,-38.512986864999995
7.19,-38.93775040599999
7.21,-39.426014169999995
7.29,-40.113543387
7.3,-40.371118084
7.33,-40.811222745
7.36,-41.091819287
7.38,-41.634035945
7.39,-41.817691896
7.42,-42.101424659
7.43,-42.733354137
7.44,-43.796946685
7.45,-44.573496411
7.47,-44.784528365999996
7.49,-45.04210306299999
7.5,-45.76286329699999
7.52,-46.43550531399999
7.57,-46.646899952
7.58,-46.900652175000005
7.62,-47.302068784
7.63,-47.489442163999996
7.64,-47.910765385
7.66,-48.57125303
7.67,-49.26620666099999
7.68,-49.403390201
7.71,-49.84349486199999
7.72,-50.41955450199999
7.73,-50.81697184299999
7.8,-51.75323513399999
7.82,-52.608350137
7.84,-53.782236466
7.85,-55.524619599999994
7.86,-56.344081675
