,quantity
-inf,6.441308691000002
4.13,6.396549509000002
4.21,6.367811294000003
4.4,6.308410153000002
4.44,6.279671938000003
4.54,6.250933723000002
4.93,6.191532582000002
5.09,6.137178358000002
5.27,6.0796980660000015
5.4,6.024025925000002
5.41,5.987256924000001
5.68,5.929776632000001
5.85,5.885017450000001
5.91,5.796313844
5.93,5.751554662
6.05,5.70679548
6.48,5.6252949800000005
6.58,5.543794480000001
6.85,5.499035298000001
7.3,5.441555006000001
7.33,5.412816791
7.49,5.355336498999999
7.71,5.326598283999999
7.82,5.295374969999999
7.86,5.250615787999998
8.13,5.221877572999999
8.2,5.129631867999999
8.22,5.0721515759999996
8.47,5.014671283999999
8.79,4.9699121019999986
8.82,4.910510960999999
8.9,4.879287646999999
8.98,4.824933422999999
9.06,4.796195207999999
9.25,4.736794067
9.59,4.644548362
9.63,4.59978918
9.87,4.542308888
10.23,4.513570673
10.26,4.476801672
10.29,4.384555967
10.45,4.347786966
10.59,4.255541260999999
10.74,4.198060968999999
10.87,4.138659828
11.11,4.079258686999999
11.18,4.050520472
11.42,4.013751470999999
11.54,3.9256121149999994
11.59,3.833366409999999
12.41,3.7739652689999996
12.44,3.7145641279999997
12.47,3.669804946
12.61,2.679557384
12.66,2.6201562430000003
12.67,2.591418028
13.19,2.5320168870000006
13.2,2.4397711820000008
13.47,2.347525477
13.54,2.316302163
13.64,2.2588218709999994
13.69,2.2300836559999997
13.72,2.201345441
14.09,2.109099736
14.18,2.049698595
14.2,1.9922183030000002
14.29,1.934738011
15.01,1.2473659450000003
inf,1.2473659450000003
