,quantity
-inf,18.946494260999998
4.11,18.703419669
4.13,18.576358937999995
4.14,18.42562655399999
4.21,18.15423552699999
4.24,17.632903177999992
4.31,17.27538515599999
4.33,16.75405280699999
4.36,15.96776153499999
4.37,15.44642918599999
4.4,15.003718856999992
4.44,14.732327829999992
4.54,14.210846773999993
4.55,13.770684795999998
4.56,13.695758405999998
4.62,13.497436902999997
4.63,13.218070944999997
4.73,12.911652912
4.75,12.570230834999998
4.77,12.248678675999997
4.78,12.014812764999999
4.82,10.933100564
4.83,10.57548951
4.87,10.296123552000001
4.93,10.145441230000001
4.96,9.818820013000002
4.97,9.659701215000002
4.99,9.386376675000003
5.0,9.095196000000005
5.02,8.935909658000003
5.04,8.785177274000004
5.05,8.404932302000002
5.09,8.367308054000002
5.1,7.954489632000003
5.11,7.681204419000002
5.14,7.354583202000002
5.15,7.085497557000004
5.19,6.906954220000003
5.22,6.782541857000004
5.23,6.3423798790000045
5.26,6.249839264000004
5.27,6.168722263000003
5.29,5.400386113
5.36,5.259507675999998
5.39,5.100388877999999
5.4,5.052260284999998
5.41,4.408614887999996
5.42,4.1395292429999975
5.43,3.8179770839999967
5.46,3.4765550069999978
5.48,2.900856458999998
5.51,2.702534955999998
5.55,2.5239916189999985
5.57,2.2899042559999985
5.58,2.091582752999999
5.6,1.8574953899999993
5.62,1.147684705999999
5.68,0.6264057269999987
5.69,0.3048535679999984
5.7,-0.0560285600000012
5.78,-0.41354658200000194
5.8,-0.6151423680000023
5.84,-0.9366945270000024
5.85,-1.0637552580000027
5.89,-1.2228740560000013
5.91,-1.5398566690000026
5.92,-1.8192226270000031
5.93,-1.9462833580000025
5.98,-2.3038013800000026
6.03,-2.5021228830000024
6.05,-3.0082097050000036
6.06,-3.619157053000002
6.11,-4.031975474999999
6.14,-4.1231249440000015
6.19,-4.356990855
6.28,-4.636356813
6.31,-4.993874834999999
6.34,-5.227962197999999
6.43,-5.519142873000001
6.44,-5.661692974
6.48,-5.739160098
6.49,-6.012484637999999
6.53,-6.584589401999998
6.54,-7.095907829999999
