,quantity
-inf,19.323632384999993
4.11,19.107458275999996
4.12,18.891663393
4.13,18.520741595999997
4.14,18.298955757999998
4.15,18.078241507999998
4.19,18.052771134999997
4.21,17.530861906
4.24,17.121249797999997
4.26,16.905454915
4.31,16.390795145
4.33,15.874749037
4.34,15.786148968
4.36,14.923458670999997
4.37,14.513846562999998
4.4,13.605006986
4.44,13.083097756999999
4.45,12.994497688
4.49,12.815517178999999
4.51,12.790046805999998
4.53,12.701446736999998
4.54,11.569162822
4.55,11.011940006000001
4.56,10.721767303999998
4.58,10.594756619000002
4.62,10.273060993000001
4.63,9.906104820000003
4.73,9.390136667000002
4.75,8.936731237000002
4.76,8.720936354000003
4.77,8.386199759
4.78,8.195828405
4.79,8.168782429000002
4.82,6.960875336000003
4.83,6.427053928000001
4.84,6.320619928000001
4.87,5.953663755
4.91,5.888217649
4.93,5.470169025999998
4.96,5.032246377999999
4.97,4.606220303999998
4.98,4.427884946999997
4.99,4.142728150999997
5.0,3.776004862999998
5.02,3.529455259999999
5.04,3.3076694219999982
5.05,2.734844840999999
5.07,2.6835772609999986
5.09,2.634118017999999
5.1,2.156063050999998
5.11,1.9874337409999983
5.14,1.549511092999999
5.15,1.047993497999999
5.18,0.9415595349999988
5.19,0.6581056209999987
5.22,0.21564370899999968
5.23,-0.3415791070000001
5.26,-0.655512568000001
5.27,-1.1695841969999994
5.29,-2.1179181550000004
5.34,-2.2449288400000005
5.36,-2.5221655550000004
5.39,-2.9481916289999996
5.4,-2.9664075839999997
5.41,-4.256353676000001
5.42,-4.757871271
5.43,-5.092607866000001
5.44,-5.313322116000001
5.46,-6.0079928019999995
5.48,-6.685598488000002
5.49,-6.906312701000001
5.51,-7.121574327000003
5.55,-7.405028241000001
5.57,-7.589278552000002
5.58,-7.804540178000001
5.6,-7.988790489000001
5.61,-8.040058069000002
5.62,-8.991095201
5.63,-9.097529201
5.68,-10.003048883000002
5.69,-10.337785478000004
5.7,-10.939539570000004
5.71,-10.990807150000002
5.73,-11.203675150000002
5.78,-11.718334920000007
5.8,-12.180350879000006
5.84,-12.515087474000008
5.85,-13.10180415400001
5.86,-13.317599037000008
5.89,-13.743625111000007
5.91,-14.48239614600001
5.92,-14.849352319000008
5.93,-15.220274116000004
5.94,-15.326708116000004
5.95,-15.433142116000004
5.98,-15.947801886000006
6.03,-16.16306351200001
6.05,-17.223754899000003
6.06,-18.101864197
6.07,-18.26763896000001
6.11,-18.74569392700001
6.13,-18.961488810000002
6.14,-19.259178880000004
6.15,-19.424953643000002
6.19,-19.615324997000002
6.21,-19.794305506000008
6.22,-19.973286015000006
6.26,-20.079720015000007
6.28,-20.446676188000005
6.29,-20.553110188000005
6.3,-20.659544188000005
6.31,-21.280637958000007
6.34,-21.464888269000006
6.35,-21.787117152000008
6.37,-21.95289191500001
6.39,-22.00415949500001
6.43,-22.370882783000013
6.44,-22.586131038000012
6.48,-22.624382192000013
6.49,-22.90953898800001
6.5,-23.100784124000015
6.53,-23.82538869400001
6.54,-24.702932571000012
6.56,-24.893303925000012
6.57,-24.958750031000015
6.58,-25.11128143500001
6.6,-25.145583514000016
6.61,-25.339165885000014
6.62,-25.752036546000014
6.63,-26.44222081800001
6.64,-26.72567473200001
6.68,-26.94146961500001
6.7,-27.12045012400001
6.71,-27.299430633000007
6.72,-27.81539878600001
6.73,-28.182122074000006
6.74,-28.700234034000005
6.76,-29.14345402100001
6.78,-29.309228784000013
6.8,-29.48820929300001
6.82,-30.112811604000008
6.84,-30.334597442000003
6.85,-31.384777820000004
6.89,-31.787806092
6.92,-31.966141449000002
6.93,-32.054741518
6.95,-32.33989831400001
6.96,-33.43653680400002
6.98,-33.54297080400002
7.0,-33.711600114000014
7.01,-34.07209187300002
7.02,-34.28788675600002
7.03,-34.91028890900002
7.06,-35.48311349000003
7.07,-35.88927972700002
7.09,-36.189493952000014
7.1,-36.379865306000006
7.12,-36.59566018900001
7.13,-36.93959133700002
7.14,-37.18954526600002
7.17,-37.59915737400002
7.19,-37.965880662000025
7.21,-38.41928609200003
7.29,-39.17044603000003
7.3,-39.51874289600003
7.33,-40.040652125000015
7.36,-40.329115213000016
7.37,-40.35616118900003
7.38,-40.91338400500003
7.39,-41.09236451400003
7.42,-41.33660586500003
7.43,-42.03155452700002
7.44,-42.94580383200002
7.45,-43.802082327000015
7.47,-43.981062836000014
7.49,-44.329359702000026
7.5,-45.00945024900002
7.52,-45.631215780000026
7.57,-45.79984509000003
7.58,-46.08329900400002
7.62,-46.526518991000025
7.63,-46.77647292000001
7.64,-47.24038935800001
7.66,-47.81457515800002
7.67,-48.39281657600002
7.68,-48.62475303900002
7.71,-49.14666226800002
7.72,-49.70318470100002
7.73,-49.99305041700001
7.8,-50.83299323700002
7.82,-51.62649567800003
7.84,-52.66038606400003
7.85,-54.17435609900003
7.86,-54.94830616800002
7.87,-55.755482913000016
7.88,-56.038518363000016
7.89,-56.222768674000015
7.95,-56.77999149000002
7.96,-56.85130751600003
7.97,-57.297250437000024
8.0,-58.140195965000025
8.01,-58.30597072800001
8.02,-58.52176561100001
8.03,-58.96498559800002
8.05,-59.18024722400002
8.06,-59.59746294800002
8.08,-59.96441912100001
8.1,-60.130193884000015
8.11,-60.30917439300001
8.13,-60.831083622000016
8.14,-60.958094307
8.19,-61.339130696000005
8.2,-61.570590281000015
8.21,-61.90532687600001
8.22,-62.652624627000016
8.24,-62.867886253000016
8.26,-62.93541761000002
8.27,-63.60692067600002
8.3,-63.89538376400002
8.32,-64.348789194
8.35,-65.29222270999996
8.36,-65.47120321899995
8.39,-65.53664932499993
8.4,-65.72089963599991
8.43,-65.79306867499992
8.44,-65.9834400289999
8.46,-66.43684545899987
8.47,-67.00093720799987
8.5,-67.24714871699987
8.51,-67.57131651199987
8.54,-67.99734258599986
8.63,-68.27631400899986
8.64,-68.44494331899986
8.66,-68.73340640699986
8.68,-68.91174176399987
8.69,-69.31174472599986
8.73,-69.49072523499986
8.74,-69.66970574399986
8.79,-70.32578433699986
8.8,-70.50476484599986
8.81,-71.53666214599987
8.82,-71.95471076899987
8.87,-72.51193358499987
8.9,-72.90240775399987
8.92,-73.99580494299988
8.94,-74.21106656899987
8.96,-74.31750056899986
8.97,-74.53329545199988
8.98,-74.58275469499988
9.0,-74.86791149099987
9.01,-75.27093976299987
9.04,-75.44992027199987
9.06,-75.97182950099987
9.08,-76.21607085199987
9.1,-76.64746502899987
9.13,-76.75389902899987
9.15,-76.93814933999987
9.21,-77.15432344899986
9.22,-77.64708456099986
9.25,-78.06513318399986
9.26,-78.49672294999986
9.29,-78.71197120499987
9.31,-79.26919402099988
9.32,-79.67222229299988
9.35,-80.49590941699988
9.38,-81.02973082499989
9.39,-81.20871133399989
9.4,-81.72337110399988
9.45,-81.96761245499988
9.47,-82.87486034499987
9.49,-83.15209705999987
9.5,-83.34809465999987
9.51,-83.46237490999988
9.52,-84.01959772599987
9.54,-84.96028356999986
9.55,-85.05328529999986
9.59,-86.02334422899986
9.6,-86.23655957199986
9.61,-86.55878845499986
9.62,-86.67306870499986
9.63,-87.04399050199987
9.65,-87.22824081299987
9.66,-87.69236360999987
9.69,-88.22618501799987
9.71,-88.57916862099987
9.75,-89.13569105399989
9.77,-89.31994136499989
9.81,-90.04039806699987
9.84,-90.45001017499987
9.85,-90.57702085999989
9.87,-90.92531772599989
9.89,-91.63347551499987
9.9,-91.85526135299988
9.91,-92.27247707699989
9.92,-92.37891107699988
9.93,-93.36215996699988
9.95,-93.57795484999986
9.96,-94.05889700599985
10.03,-95.02886366299987
10.06,-95.14314391299988
10.08,-95.45722487299989
10.14,-95.73793260499988
10.18,-96.43741042899987
10.2,-96.84702253699987
10.21,-97.1198729169999
10.22,-97.81286804399988
10.23,-98.77799725999989
10.26,-99.6779911879999
10.27,-99.9681638899999
10.28,-100.18994972799989
10.29,-100.66795891599989
10.3,-101.17742118799988
10.31,-101.46588427599987
