,quantity
-inf,9.386344842999996
4.13,9.299196125999995
4.21,9.214572852999996
4.31,9.202046012999997
4.36,9.175092232999997
4.4,9.059416706999997
4.44,8.974793433999999
4.54,8.890170160999997
4.56,8.874904657999998
4.62,8.861514998999997
4.73,8.830641753999995
4.75,8.795795212999995
4.78,8.783231299999997
4.82,8.754698807999997
4.83,8.733926072999996
4.93,8.618250546999995
4.96,8.589718054999995
4.98,8.562221961999994
5.0,8.536048027999993
5.05,8.509094247999993
5.09,8.455485900999992
5.1,8.425244272999992
5.14,8.396711780999993
5.19,8.356840783999994
5.22,8.298149833999995
5.26,8.281271426999995
5.27,8.144338459999995
5.29,8.110718419999994
5.36,8.091803427999995
5.4,8.043691325999996
5.41,7.930113834999995
5.46,7.895267293999995
5.51,7.881877634999995
5.55,7.8420066379999955
5.58,7.828616978999996
5.62,7.783259734999994
5.68,7.6463267679999944
5.78,7.633799927999993
5.85,7.546651210999993
5.91,7.3289839959999945
5.93,7.241835278999993
5.98,7.229308438999992
6.03,7.215918779999993
6.05,7.111108144999993
6.06,7.071237147999994
6.11,7.040995519999993
6.19,7.028431606999992
6.31,7.015904766999992
6.43,6.989730832999993
6.44,6.973772710999994
6.48,6.912656023999994
6.53,6.8824143959999935
6.54,6.857829886999993
6.56,6.845265973999994
6.58,6.784149286999994
6.63,6.761624667999993
6.64,6.721753670999994
6.72,6.690880425999995
6.73,6.664706491999994
6.74,6.642181872999994
6.76,6.624519954999994
6.85,6.510417457999995
6.92,6.482921364999995
6.96,6.4603967459999945
7.03,6.429523500999996
7.06,6.402569720999996
7.07,6.390005807999995
7.1,6.377441894999996
7.14,6.364474460999996
7.19,6.338300526999997
7.21,6.3034539859999965
7.29,6.249004112999997
7.3,6.112071145999997
7.33,6.027447872999997
7.36,6.010569465999997
7.43,5.979696220999998
7.44,5.962817813999998
7.45,5.895993036999999
7.49,5.759060069999999
7.5,5.728876614999999
7.52,5.716312701999999
7.58,5.6764417049999984
7.62,5.6587797869999985
7.63,5.645812352999998
7.64,5.615628897999998
7.66,5.598750490999998
7.68,5.580008017999998
7.71,5.495384744999998
7.8,5.482820831999999
7.82,5.402086583999999
7.84,5.352065871999999
7.86,5.264917154999999
7.87,5.251949720999999
7.97,5.2294251019999995
8.03,5.211763184
8.05,5.198373524999999
8.06,5.173789015999999
8.13,5.089165742999999
8.19,5.075776083999999
8.2,4.910552632999999
8.22,4.753127141
8.24,4.739737482
8.3,4.722859075
8.32,4.688012534
8.35,4.667239799
8.44,4.654675886
8.46,4.619829345
8.47,4.482896378
8.63,4.470332465
8.66,4.453454058
8.68,4.425957965
8.79,4.338809247999999
8.81,4.304268922999999
8.82,4.188593397
8.9,4.107859148999999
8.92,4.024152300000001
8.94,4.0107626409999995
8.98,3.9571542939999995
9.06,3.8725310209999995
9.25,3.756855494999999
9.29,3.7408973729999984
9.35,3.7201246379999997
9.38,3.6993519029999993
9.4,3.6868250629999997
9.49,3.667910070999999
9.54,3.655383230999999
9.59,3.463205999999999
9.63,3.3760572829999993
9.66,3.3174438129999997
9.69,3.2966710779999997
9.81,3.2600941679999997
9.87,3.1231612009999994
9.89,3.0929777459999994
9.91,3.068393236999999
10.03,3.0438087279999992
10.14,3.0304190689999992
10.22,2.9903961359999998
10.23,2.8881109449999998
10.26,2.7745334539999997
10.27,2.759267951
10.29,2.5940444999999994
10.31,2.5771660929999993
10.34,2.5502123129999994
10.36,2.5153657719999996
10.43,2.4891918379999995
10.45,2.363050434
10.48,2.3360966539999994
10.55,2.3231292199999993
10.57,2.3106023799999997
10.59,2.1453789289999996
10.61,2.0881835209999995
10.62,2.0713051139999994
10.64,2.050812588999999
10.68,2.020570960999999
10.71,1.9775538169999989
10.72,1.959891898999999
10.74,1.8229589320000001
10.76,1.7954628389999994
10.84,1.7390472769999998
10.87,1.6233717509999999
10.9,1.605709833
10.91,1.5931459200000002
10.94,1.5629042920000003
11.02,1.5359505120000003
11.11,1.4202749860000006
11.18,1.3356517130000003
11.2,1.3187733060000004
11.25,1.2936454800000003
11.27,1.2627722350000001
11.28,1.235818455
11.3,1.219860333
11.37,1.2021984150000002
11.42,1.0886209240000004
11.43,1.0616671440000007
11.44,1.0347133640000008
11.51,0.9775761290000009
11.54,0.7772773300000009
11.59,0.612053879000001
11.63,0.5818122510000012
11.65,0.5658541290000014
11.67,0.5450813940000014
11.78,0.5245888690000011
11.91,0.49763508900000114
12.01,0.46278854800000085
12.18,0.4366146140000008
12.2,0.41895269600000085
12.22,0.39817996100000086
12.27,0.3594041010000009
12.3,0.3260674530000008
12.41,0.21039192700000087
12.43,0.19786508700000083
12.44,0.08218956100000074
12.46,0.06879990200000075
12.47,-0.018348814999999075
12.61,-1.0085963769999988
12.66,-1.1517679960000002
12.67,-1.2363912689999998
12.7,-1.253269676
12.72,-1.3003315379999996
12.85,-1.3486003659999999
12.88,-1.3755541459999998
12.96,-1.3889438049999998
12.97,-1.4476347550000002
13.04,-1.470159374
13.19,-1.5858349
13.2,-1.751058351
13.26,-1.789834210999999
13.35,-1.807496128999999
13.47,-1.972719579999999
13.53,-2.002961208
13.54,-2.0836954559999996
13.56,-2.0962222959999997
13.58,-2.124754788
13.59,-2.154996416
13.64,-2.2919293829999994
13.69,-2.376552655999999
13.7,-2.4067361109999994
13.72,-2.4913593839999995
13.77,-2.5188554769999993
13.9,-2.5365173949999993
13.97,-2.5634711749999997
14.02,-2.5909672679999995
14.08,-2.60692539
14.09,-2.772148841
14.14,-2.8023904689999997
14.15,-2.826974978
14.16,-2.8578482229999995
14.18,-2.973523749000001
14.2,-3.110456715999999
14.29,-3.247389683
14.3,-3.26426809
14.35,-3.281146497000001
15.01,-3.968814490000001
inf,-3.968814490000001
