,quantity
-inf,18.655537661000015
4.11,18.589536642000013
4.24,18.354757846000012
4.31,18.294725558000014
4.33,18.059946762000013
4.36,17.888268783000015
4.37,17.653489987000015
4.55,17.552453250000013
4.62,17.49963486600001
4.77,17.441927756000013
4.78,17.39009914100001
4.82,17.15981617300001
4.99,17.02374133900001
5.09,16.98092577700001
5.1,16.922297133000008
5.11,16.759724196000008
5.23,16.65868745900001
5.29,16.48700948000001
5.4,16.446628491000013
5.41,16.388921381000014
5.43,16.33121427100001
5.48,16.033717414000012
5.51,15.980899030000016
5.57,15.917997432000014
5.58,15.865179048000012
5.6,15.802277450000012
5.62,15.744931675000014
5.68,15.643894938000013
5.69,15.586187828000014
5.78,15.526155540000012
5.84,15.468448430000013
5.98,15.408416142000014
6.03,15.355597758000012
6.06,15.193024821000012
6.11,15.134396177000013
6.19,15.082567562000012
6.31,15.022535274000013
6.34,14.959633676000013
6.48,14.856480583000014
6.49,14.720405749000015
6.53,14.661777105000017
6.54,14.604431330000015
6.56,14.552602715000017
6.58,14.449449622000017
6.62,14.286876685000017
6.63,14.048301669000015
6.74,13.809726653000016
6.82,13.580341564000012
6.89,13.35005859600001
6.95,13.213983762000012
6.96,12.803730767000012
7.0,12.641157830000012
7.01,12.34366097300001
7.07,12.291832358000008
7.09,12.156529612000003
7.1,12.104700997000005
7.17,11.869922201000008
7.38,11.768885464000007
7.44,11.468105649000009
7.5,11.402104630000007
7.52,11.350276015000006
7.57,11.187703078000006
7.67,10.790351345000008
7.72,10.73264423500001
7.73,10.560966256000007
7.8,10.170399009000008
7.82,9.940116041000003
7.84,9.466762229000004
7.85,8.839997145000002
7.86,8.609714177000004
7.87,8.508677440000003
7.89,8.445775842000003
7.95,8.344739105000004
7.97,8.106164089000004
8.0,8.005127352000002
8.05,7.952308968000003
8.06,7.894963193000001
8.19,7.842144809000002
8.21,7.784437699000001
8.22,7.646135330000002
8.24,7.593316946000002
8.27,7.492280209000001
8.35,7.257501413000002
8.4,7.194599815000001
8.44,7.142771200000001
8.5,6.845274343000002
8.51,6.673596364000002
8.63,6.621767749000001
8.64,6.459194812000001
8.79,6.323119978000001
8.81,6.1878172320000004
8.87,6.086780495
8.94,6.033962111
8.98,5.991146549
9.0,5.855071714999999
9.01,5.624788747
9.15,5.561887149
9.21,5.495886130000001
9.22,5.198389273000001
9.31,5.097352536000001
9.32,4.867069568000002
9.35,4.6953915890000015
9.4,4.635359301000002
9.47,4.471420966000002
9.52,4.370384229000002
9.54,4.310351941000002
9.65,4.247450343000002
9.75,4.189743233000002
9.77,4.126841635000002
9.84,3.892062839000002
9.91,3.834717064000002
9.93,3.7336803270000036
9.96,3.557514632000002
10.03,3.3114640630000025
10.14,3.258645679000002
10.18,2.852188904000003
10.2,2.6174101080000023
10.21,2.5545085100000025
10.22,2.494476222000003
10.3,2.264193254000003
10.36,2.1631565170000027
10.38,1.9328735490000026
10.45,1.8810449340000024
10.47,1.7800081970000017
10.52,1.7171065990000023
10.57,1.657074311000002
10.58,1.521771565000002
10.61,1.4631429210000024
10.62,1.356921031000001
10.64,1.1557170640000014
10.68,1.097088420000001
10.71,0.7202110350000004
10.72,0.6191742980000006
10.82,0.44300860300000056
10.84,0.248305125
10.91,0.060401675999999294
10.94,0.0017730319999996469
11.02,-0.09926370500000062
11.06,-0.2353385389999997
11.07,-0.47011733499999975
11.08,-0.571154072
11.18,-0.9367397859999989
11.25,-1.0403970159999985
11.53,-1.146618905999999
11.59,-1.309191842999998
11.61,-1.6066886999999985
11.62,-1.7828543949999975
11.63,-1.841483038999998
11.64,-1.9767857849999988
11.65,-2.1120885309999986
11.66,-2.409585387999998
11.7,-2.5106221249999985
11.72,-2.611658861999997
11.78,-2.749961230999997
11.97,-2.912534167999997
12.07,-3.088699862999997
12.14,-3.1547008819999967
12.15,-3.2900036279999965
12.3,-3.3418322429999963
12.43,-3.4018645309999958
12.46,-3.689461710999998
12.53,-3.824764456999997
12.61,-4.8146369249999985
12.67,-4.915673662
12.74,-4.981674680999999
12.79,-5.144247618
12.9,-5.379026414
12.96,-5.431844798
13.04,-5.805722560000001
13.07,-5.9682954970000015
13.14,-6.203074293000002
13.2,-6.338377039000003
13.24,-6.473679785000002
13.34,-6.5365813830000015
13.38,-6.671884129000002
13.39,-6.737885148000002
13.41,-7.073700681000001
13.53,-7.1323293250000015
13.56,-7.192361613000002
13.59,-7.413563194000003
13.63,-7.514599931000004
13.7,-7.5775015290000045
13.85,-7.740074466000005
13.91,-7.8060754850000045
13.97,-7.942150319000005
14.01,-8.043187056000004
14.03,-8.282254349000002
14.07,-8.383291086000002
14.14,-8.441919730000002
14.15,-8.499265505000002
14.2,-8.729548473000001
14.22,-9.027045330000002
14.26,-9.093046349000003
14.31,-9.390543206
14.35,-9.526618039999999
14.37,-9.761396836
15.01,-10.354926591
inf,-10.354926591
