,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,15.01
25,12.47
26,10.23
27,9.91
28,8.68
29,8.47
30,8.02
31,7.82
32,7.5
33,6.96
34,6.53
35,6.14
36,5.84
37,5.78
38,5.51
39,5.41
40,5.39
41,5.36
42,5.29
43,5.39
44,5.29
45,5.41
46,5.42
47,5.29
48,5.36
49,5.26
50,5.23
51,5.23
52,5.26
53,5.29
54,5.26
55,5.14
56,5.29
57,5.29
58,5.46
59,5.57
60,5.7
61,6.06
62,6.53
63,6.89
64,7.17
65,7.52
66,7.84
67,7.85
68,8.03
69,9.0
70,9.0
71,9.84
72,11.02
73,12.61
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
