,quantity
-inf,19.855826845999992
4.11,19.59037761599999
4.12,19.46016827599999
4.13,19.242784923999995
4.14,19.064961239999995
4.15,18.971473141999997
4.19,18.944395860999997
4.21,18.615152526
4.24,18.100280295
4.26,17.970070955
4.31,17.569269875000007
4.33,17.00248864400001
4.34,16.97266155800001
4.36,16.127858735000007
4.37,15.612986504000006
4.4,14.929143288000006
4.44,14.599899953000005
4.45,14.570072867000004
4.49,14.475788664000003
4.51,14.448711383000003
4.53,14.418884297000004
4.54,13.646729236000004
4.55,13.172757258000004
4.56,13.033999508000004
4.58,12.934078102000004
4.62,12.666994388000008
4.63,12.329106338000004
4.73,11.972147519000005
4.75,11.574286340000006
4.76,11.444077000000005
4.77,11.115305316000006
4.78,10.885823784000005
4.82,9.695905146000003
4.83,9.293087999000004
4.84,9.241178999000004
4.87,8.903290949000004
4.91,8.877830744000004
4.93,8.652813292000005
4.96,8.273168035000005
4.97,8.018088763000005
4.98,7.941304733000004
4.99,7.632292020000005
5.0,7.289458898000005
5.02,7.044085986000004
5.04,6.866262302000004
5.05,6.434432236000005
5.09,6.3939632340000045
5.1,5.946199197000004
5.11,5.698256964000002
5.14,5.3186117070000005
5.15,4.8812499129999996
5.18,4.829341360000001
5.19,4.626154006
5.22,4.395714102999999
5.23,3.9217421249999984
5.26,3.714339853999998
5.27,3.4359474539999986
5.29,2.5586231859999953
5.34,2.4587017799999957
5.36,2.2997786909999958
5.39,2.0446994189999965
5.4,2.0063102099999965
5.41,1.1505803929999983
5.42,0.7132185989999981
5.43,0.38444691499999795
5.44,0.2909588169999978
5.46,-0.2641889830000021
5.48,-0.9530382340000018
5.49,-1.0465258850000019
5.5,-1.0739018890000016
5.51,-1.2890766030000018
5.55,-1.4922639570000025
5.57,-1.7272354600000026
5.58,-1.9424101740000024
5.6,-2.177381677000005
5.62,-2.984409083000004
5.63,-3.0363180830000043
5.64,-3.063694087000005
5.68,-3.682725480000004
5.69,-4.0114971640000014
5.7,-4.502042019000001
5.73,-4.605860019000001
5.78,-5.0066610990000004
5.8,-5.3461172449999985
5.84,-5.674888928999998
5.85,-6.022481620999999
5.86,-6.152690960999999
5.89,-6.407770233000003
5.91,-6.8403537010000015
5.92,-7.178241751000002
5.93,-7.395625103000002
5.94,-7.447534103000002
5.95,-7.499443103000003
5.98,-7.900244183000003
6.03,-8.115418897000003
6.05,-8.874865965
6.06,-9.581074824
6.07,-9.714407809
6.11,-10.162171846
6.13,-10.292381186
6.14,-10.451844358999999
6.15,-10.585177343999998
6.19,-10.814658875999998
6.21,-10.908943078999998
6.22,-11.003227281999997
6.26,-11.055136281999998
6.28,-11.393024332
6.29,-11.444933332
6.3,-11.496842332
6.31,-11.949552412
6.34,-12.184523914999996
6.35,-12.366642254999997
6.37,-12.499975239999998
6.43,-12.842808361999998
6.44,-13.010469068999997
6.48,-13.081325330999997
6.49,-13.390338043999998
6.5,-13.55074831
6.53,-14.243885258999999
6.54,-14.903174789999996
6.56,-15.132656321999994
6.57,-15.158116526999995
6.58,-15.270551886999996
6.61,-15.426870955999998
6.62,-15.888266040999998
6.63,-16.642975555999982
6.64,-16.846162909999975
6.68,-16.976372249999972
6.7,-17.070656452999973
6.71,-17.164940655999974
6.72,-17.521899474999973
6.73,-17.864732596999968
6.74,-18.40598925999997
6.76,-18.702680063999974
6.78,-18.836013048999973
6.8,-18.930297251999974
6.82,-19.672041692999983
6.84,-19.849865376999986
6.85,-20.55098779499999
6.89,-21.023373125999992
6.92,-21.10015715599999
6.93,-21.12998424199999
6.95,-21.438996954999993
6.96,-22.680178384999994
6.98,-22.732087384999993
7.0,-22.980029617999993
7.01,-23.36183044399999
7.02,-23.492039783999992
7.03,-23.900907602999986
7.06,-24.332737668999986
7.07,-24.692428540999988
7.09,-25.040267739999987
7.1,-25.269749271999988
7.12,-25.39995861199999
7.13,-25.66102681599999
7.14,-25.803789689999988
7.17,-26.318661920999986
7.19,-26.661495042999988
7.21,-27.059356221999984
7.29,-27.567970317999986
7.3,-27.713029732999985
7.33,-28.042273067999986
7.36,-28.22259805799999
7.38,-28.696570035999983
7.39,-28.790854238999984
7.42,-29.004307090999983
7.43,-29.455550112999987
7.44,-30.41619656399999
7.45,-31.051213983999993
7.47,-31.17287419099999
7.49,-31.31793360599999
7.5,-31.884369797999984
7.52,-32.46247885299999
7.57,-32.710421086000004
7.58,-32.913608440000026
7.62,-33.21029924400004
7.63,-33.353062118000054
7.64,-33.65404908000006
7.66,-34.14152652400006
7.67,-34.90434098800006
7.68,-34.94260533600006
7.71,-35.27184867100006
7.72,-35.77844403900006
7.73,-36.191416796000055
7.8,-37.155672583000054
7.82,-37.91558196700005
7.84,-39.04849489100005
7.85,-40.783962221000046
7.86,-41.47373090400005
7.87,-42.09046575600006
7.88,-42.33563769900006
7.89,-42.57060920200006
7.95,-43.044581180000066
7.96,-43.07799576100007
7.97,-43.61925242400007
8.0,-44.400376856000065
8.01,-44.53370984100006
8.02,-44.66391918100006
8.03,-44.96060998500007
8.05,-45.17578469900007
8.06,-45.579994958000064
8.08,-45.91788300800007
8.1,-46.05121599300006
8.11,-46.145500196000064
8.13,-46.474743531000065
8.14,-46.57466493700007
8.19,-46.92317263600007
8.2,-46.99458657700007
8.21,-47.323358261000074
8.22,-47.95259326900007
8.24,-48.16776798300007
8.27,-48.68331905900008
8.3,-48.863644049000094
8.32,-49.26150522800008
8.35,-50.17919460600009
8.36,-50.27347880900009
8.39,-50.29893901400008
8.4,-50.53391051700009
8.44,-50.76339204900008
8.46,-51.161253228000085
8.47,-51.43652198300009
8.5,-51.776743711000094
8.51,-52.189716468000086
8.54,-52.44479574000009
8.63,-52.70410435800008
8.64,-52.952046591000084
8.66,-53.132371581000086
8.68,-53.23653161500009
8.69,-53.58526316700009
8.73,-53.679547370000094
8.74,-53.77383157300008
8.79,-54.30022763800008
8.8,-54.39451184100008
8.81,-55.21936683400008
8.82,-55.44438428600008
8.87,-55.918356264000074
8.9,-56.20588031700007
8.92,-57.048591597000076
8.94,-57.263766311000076
8.96,-57.31567531100008
8.97,-57.445884651000085
8.98,-57.48635365300009
9.0,-57.79536636600008
9.01,-58.26775169700008
9.04,-58.36203590000008
9.06,-58.69127923500007
9.08,-58.90473208700007
9.1,-59.25335961000007
9.13,-59.30526861000007
9.15,-59.54024011300007
9.21,-59.80568934300007
9.22,-60.39128398300008
9.25,-60.61630143500007
9.26,-60.87672011500006
9.29,-61.04438082200007
9.31,-61.51835280000008
9.32,-61.99073813100008
9.35,-62.80652803500008
9.38,-63.236721186000075
9.39,-63.331005389000076
9.4,-63.73180646900007
9.45,-63.94525932100007
9.47,-64.78753578700004
9.49,-64.94645887600001
9.5,-65.012433912
9.51,-65.05401300999999
9.52,-65.52798498799994
9.54,-66.18386533999994
9.55,-66.21094262099994
9.59,-66.84751961299995
9.6,-67.03696726899994
9.61,-67.21908560899995
9.62,-67.26066470699995
9.63,-67.47804805899995
9.65,-67.71301956199993
9.66,-67.95447126399992
9.68,-67.98184726799992
9.69,-68.38466441499992
9.71,-68.68194632699992
9.75,-69.18854169499993
9.77,-69.42351319799991
9.81,-69.8791270909999
9.84,-70.3939993219999
9.85,-70.4939207279999
9.87,-70.63898014299991
9.89,-71.15341995699993
9.9,-71.33124364099993
9.91,-71.73545389999992
9.92,-71.78736289999992
9.93,-72.51641414999992
9.95,-72.64662348999993
9.96,-73.1334555119999
10.03,-74.24258027999987
10.06,-74.28415937799987
10.08,-74.52953228999986
10.14,-74.77016720899987
10.18,-75.69801219699987
10.2,-76.21288442799987
10.21,-76.47768301699986
10.22,-76.95526812699985
10.23,-77.58120226599986
10.26,-78.18014177899985
10.27,-78.31889952899985
10.28,-78.49672321299984
10.29,-78.81351006599984
10.3,-79.33780439699983
10.31,-79.51812938699983
10.34,-80.2321160059998
10.35,-80.33203741199982
10.36,-81.20387056899982
10.38,-81.67625589999982
10.42,-81.7036319039998
10.43,-82.04646502599981
10.45,-82.5262585479998
10.47,-83.00023052599981
10.48,-83.43206059199981
10.49,-83.6455134439998
10.52,-83.8804849469998
10.55,-84.1541066849998
10.57,-84.5883223459998
10.58,-84.93616154499982
10.59,-85.0075754859998
10.61,-85.88716958899981
10.62,-86.24326127799982
10.64,-86.96240837399979
10.68,-87.4101724109998
10.71,-88.43560466699982
10.72,-89.23364345299983
10.74,-89.59215571999981
10.75,-89.93004376999981
10.76,-90.00682779999981
10.79,-90.1370371399998
10.82,-90.62386916199982
10.84,-91.85368837399982
10.87,-92.07870582599982
10.89,-92.13061482599981
10.9,-92.64075848199981
10.91,-93.17925272699982
10.94,-93.6270167639998
10.97,-93.6789257639998
11.02,-94.58472780799981
11.03,-94.76996979299979
11.06,-95.3241544489998
11.07,-96.09410595199981
11.08,-96.56807792999982
11.09,-96.66236213299982
11.11,-96.88737958499982
11.12,-97.14112696099983
11.17,-97.19303551399983
11.18,-98.34250337899984
11.2,-98.79527856199981
11.23,-99.00873141399983
11.25,-99.46769447799981
11.27,-99.82465329699981
11.28,-100.25648336299982
11.3,-100.42414406999983
11.35,-100.55747705499984
11.37,-100.98750084399983
11.39,-101.20095369599981
11.4,-101.48468555499981
11.41,-101.61801853999982
11.42,-101.86833052999982
11.43,-102.51361344799984
11.44,-103.19081642599984
11.45,-103.32414941099982
11.46,-103.35122669199983
11.48,-103.39280578999983
11.51,-104.12562281799985
11.53,-104.60854197099984
11.54,-105.16280275799984
11.55,-105.50069080799985
11.59,-105.82004698199985
11.6,-106.06521892499983
11.61,-106.61889350499985
11.62,-107.10572552699986
11.63,-107.79886247599984
11.64,-108.27756053899984
11.65,-108.82288753099982
11.66,-109.16310925899982
11.67,-109.69925939099984
11.69,-109.75116839099984
11.7,-110.22514036899985
11.72,-110.69911234699985
11.78,-111.18328793999986
11.8,-111.21036522099986
11.81,-111.23774122499985
11.83,-111.30546248499984
11.86,-111.65409000799984
11.91,-112.08592007399984
11.93,-112.13782907399984
11.94,-112.26803841399983
11.95,-112.44586209799984
11.97,-112.69380433099984
11.98,-112.73538342899984
12.01,-113.13324460799983
12.07,-113.62007662999984
12.08,-113.86524857299985
12.1,-113.93334577799985
12.14,-114.19879500799985
12.15,-114.54663420699985
12.18,-115.04893050199986
12.2,-115.34562130599984
12.22,-115.74843845299985
12.23,-115.98618684099985
12.27,-116.45402189199986
12.29,-116.58423123199985
12.3,-117.21652991099985
12.34,-117.24360719199983
12.41,-117.72370391599985
12.43,-118.12450499599984
12.44,-118.34952244799985
12.45,-118.94352288299982
12.46,-119.80690281299982
12.47,-120.02428616499981
12.53,-120.37212536399983
12.55,-120.56157301999983
12.61,-121.55782208199983
12.63,-121.69115506699981
12.66,-122.20640940099983
12.67,-123.22307756599982
12.7,-123.40340255599982
12.72,-123.88471450799982
12.74,-124.15016373799982
12.77,-124.20207273799981
12.78,-124.51010576199981
12.79,-124.75804799499981
12.8,-124.85233219799981
12.82,-124.89391129599981
12.84,-125.07173497999982
12.85,-125.5513361569998
12.88,-125.9831662229998
12.89,-126.0258032229998
12.9,-126.5406754539998
12.96,-126.9452978239998
12.97,-127.08145352399981
12.99,-127.2116628639998
13.0,-127.34499584899979
13.04,-128.2340917109998
13.05,-128.54107998299978
13.07,-128.78902221599978
13.14,-129.3038944469998
13.19,-129.5289118989998
13.2,-129.9481650389998
13.24,-130.29600423799982
13.26,-130.55038643699984
13.28,-130.73983409299984
13.34,-130.97480559599984
13.35,-131.27149639999982
13.38,-131.61933559899984
13.39,-131.88478482899984
13.41,-132.87362903799982
13.42,-133.18078149199982
13.43,-133.31411447699983
13.46,-133.52756732899982
13.47,-133.59898126999983
13.52,-133.93686931999983
13.53,-134.38463335699984
13.54,-134.67215740999984
13.55,-134.72406640999984
13.56,-135.12486748999984
13.58,-135.54609184499984
13.59,-136.30777315099985
13.61,-136.37549441099986
13.63,-136.87684239299986
13.64,-137.02190180799985
13.68,-137.21134946399985
13.69,-137.90555812999986
13.7,-138.79014411799983
13.71,-138.84205311799982
13.72,-139.17129645299983
13.77,-139.24808048299982
13.81,-139.59670800599983
13.83,-139.70052600599982
13.84,-139.8004474119998
13.85,-140.04838964499984
13.86,-140.10029864499984
13.9,-140.39698944899985
13.91,-140.66243867899985
13.96,-140.79264801899984
13.97,-141.53349079799983
14.01,-142.00746277599984
14.02,-142.08424680599984
14.03,-142.80605033099982
14.07,-143.2800223089998
14.08,-143.44768301599981
14.09,-143.51909695699982
14.11,-143.54892404299983
14.14,-144.12689741999984
14.15,-144.53110767899986
14.16,-144.88806649799986
14.18,-145.62588408299985
14.2,-146.24332882899986
14.22,-146.92143860699983
14.23,-147.05164794699982
14.24,-147.26510079899984
14.26,-147.78562930099986
14.29,-148.06089805599984
14.3,-148.24122304599985
14.31,-148.58144477399983
14.32,-148.67572897699984
14.33,-148.7028062579998
14.34,-149.0759337479998
14.35,-149.5652714509998
14.37,-150.0801436819998
14.38,-150.33522295399982
15.01,-150.9424544099998
inf,-150.9424544099998
