,quantity
-inf,9.384719517999999
4.13,9.299940447999997
4.21,9.188170331999999
4.31,9.163116652
4.36,9.109209091999999
4.4,8.996660320999998
4.44,8.884890204999998
4.54,8.773120088999999
4.56,8.742589081999999
4.62,8.715809764
4.73,8.654063273999999
4.75,8.584370191999998
4.78,8.559242365
4.82,8.502177381
4.83,8.460631911999998
4.93,8.348083140999998
4.96,8.291018156999998
4.98,8.236025970999997
5.0,8.183678103999998
5.05,8.129770543999996
5.09,8.080168298999995
5.1,8.019685043999996
5.14,7.962620059999998
5.19,7.882878064999996
5.22,7.765496165999997
5.26,7.731739350999996
5.27,7.572834000999997
5.29,7.5055939209999964
5.36,7.467763936999996
5.4,7.419436587999996
5.41,7.265819606999997
5.46,7.196126524999997
5.51,7.169347206999997
5.55,7.089605211999997
5.58,7.062825893999998
5.62,6.972111406999999
5.68,6.8132060569999995
5.78,6.788152376999999
5.85,6.703373307
5.91,6.445446089000001
5.93,6.360667019000002
5.98,6.335613339000002
6.03,6.308834021000002
6.05,6.188731115000001
6.06,6.108989120000001
6.11,6.048505865000002
6.19,6.023378038000002
6.31,5.998324358000002
6.43,5.945976491000002
6.44,5.914060247000002
6.48,5.851827126000002
6.53,5.791343871000002
6.54,5.742174853000002
6.56,5.717047026000001
6.58,5.654813905000001
6.63,5.609764667000001
6.64,5.530022672000001
6.72,5.468276182000001
6.73,5.415928315000001
6.74,5.370879077000001
6.76,5.335555241000002
6.85,5.196868611000001
6.92,5.141876425000001
6.96,5.0968271870000015
7.03,5.0350806970000015
7.06,4.981173137000002
7.07,4.956045310000001
7.1,4.930917483000001
7.14,4.904982615000001
7.19,4.852634748000002
7.21,4.782941666000002
7.29,4.674041920000002
7.3,4.515136570000002
7.33,4.403366454000001
7.36,4.369609639
7.43,4.307863149000001
7.44,4.274106334000001
7.45,4.140456779000001
7.49,3.9815514289999996
7.5,3.9211845189999996
7.52,3.896056692
7.58,3.816314697000001
7.62,3.780990861000001
7.63,3.755055993000001
7.64,3.694689083000001
7.66,3.660932268
7.68,3.6234473210000004
7.71,3.5116772050000007
7.8,3.4865493780000003
7.82,3.38752751
7.84,3.2874860860000004
7.86,3.2027070160000006
7.87,3.1767721480000004
7.97,3.1317229100000006
8.03,3.0963990740000007
8.05,3.0696197560000007
8.06,3.020450738000001
8.13,2.9086806220000003
8.19,2.8819013040000003
8.2,2.735945813
8.22,2.5360554129999997
8.24,2.5092760949999997
8.3,2.4755192799999994
8.32,2.4058261979999997
8.35,2.364280729
8.44,2.3391529019999995
8.46,2.26945982
8.47,2.1105544699999994
8.63,2.085426642999999
8.66,2.0516698279999996
8.68,1.996677642
8.79,1.9118985719999997
8.81,1.8428179209999995
8.82,1.7302691499999996
8.9,1.6312472819999997
8.92,1.4638335839999996
8.94,1.4370542659999999
8.98,1.3874520209999999
9.06,1.275681905
9.25,1.1631331339999997
9.29,1.1312168899999997
9.35,1.0896714209999996
9.38,1.0481259519999997
9.4,1.0230722719999996
9.49,0.985242288
9.54,0.9601886079999999
9.59,0.7603255569999998
9.63,0.6755464870000001
9.66,0.5583195450000003
9.69,0.5167740760000004
9.81,0.443620256
9.87,0.28471490600000005
9.89,0.22434799600000005
9.91,0.17517897799999987
10.03,0.1260099599999997
10.14,0.09923064199999981
10.22,0.01918477599999996
10.23,-0.12790917599999974
10.26,-0.28152615699999983
10.27,-0.3120571639999994
10.29,-0.458012654999999
10.31,-0.49176946999999926
10.34,-0.5456770299999991
10.36,-0.6153701119999988
10.43,-0.6677179789999996
10.45,-0.8464627869999999
10.48,-0.9003703469999988
10.55,-0.9263052149999991
10.57,-0.9513588949999991
10.59,-1.0973143859999996
10.61,-1.2117052009999998
10.62,-1.245462016
10.64,-1.2864470659999998
10.68,-1.3469303209999992
10.71,-1.432964608999998
10.72,-1.4682884449999978
10.74,-1.6271937949999984
10.76,-1.6821859809999982
10.84,-1.7950171029999984
10.87,-1.9075658739999986
10.9,-1.9428897099999984
10.91,-1.968017536999998
10.94,-2.028500791999998
11.02,-2.082408351999998
11.11,-2.1949571229999982
11.18,-2.306727238999999
11.2,-2.340484053999999
11.25,-2.390739707999999
11.27,-2.452486197999999
11.28,-2.5063937579999997
11.3,-2.5383100019999993
11.37,-2.5736338379999992
11.42,-2.727250819
11.43,-2.781158379
11.44,-2.8350659389999997
11.51,-2.9493404089999995
11.54,-3.173659296000001
11.59,-3.3196147870000017
11.63,-3.380098042000001
11.65,-3.4120142860000016
11.67,-3.4535597550000015
11.78,-3.494544805000001
11.91,-3.548452365000002
12.01,-3.6181454470000016
12.18,-3.6704933140000016
12.2,-3.7058171500000014
12.22,-3.7473626190000013
12.27,-3.824914340000002
12.3,-3.8915876360000015
12.41,-4.004136407000002
12.43,-4.029190087000002
12.44,-4.141738858000002
12.46,-4.168518176000002
12.47,-4.253297246000001
12.61,-5.243544808
12.66,-5.411085765000002
12.67,-5.522855881000003
12.7,-5.556612696000001
12.72,-5.650736421000002
12.85,-5.747274076000001
12.88,-5.801181636000002
12.96,-5.827960954000001
12.97,-5.945342853000002
13.04,-5.990392091000001
13.19,-6.102940862000001
13.2,-6.248896353
13.26,-6.326448074000001
13.35,-6.3617719100000025
13.47,-6.507727401000003
13.53,-6.568210656000004
13.54,-6.667232524000004
13.56,-6.692286204000005
13.58,-6.749351188000005
13.59,-6.809834443000004
13.64,-6.968739793000004
13.69,-7.080509909000004
13.7,-7.140876819000005
13.72,-7.252646935000006
13.77,-7.307639121000007
13.9,-7.342962957000007
13.97,-7.396870517000008
14.02,-7.451862703000008
14.08,-7.483778947000007
14.09,-7.629734438000008
14.14,-7.690217693000007
14.15,-7.739386711000006
14.16,-7.801133201000007
14.18,-7.913681972000004
14.2,-8.072587322000004
14.29,-8.231492672000007
14.3,-8.265249487000007
14.35,-8.299006302000008
15.01,-8.983832283000007
inf,-8.983832283000007
