,quantity
-inf,17.754855262000014
4.11,17.461224821000012
4.12,17.211504004000012
4.13,16.887716669000014
4.14,16.671493244000015
4.15,16.485601431000017
4.19,16.432250323000016
4.21,16.018650171000015
4.24,15.522664618000011
4.26,15.272943801000011
4.31,14.79418659200001
4.33,14.19882503900001
4.34,14.136088995000009
4.36,13.224324385000008
4.37,12.728338832000007
4.4,11.800811923000008
4.44,11.38721177100001
4.45,11.324475727000008
4.49,11.138363549000008
4.51,11.085012441000009
4.53,11.022276397000008
4.54,9.973915932000008
4.55,9.448916614000007
4.56,9.230887784000005
4.58,9.049512549000006
4.62,8.717956624000006
4.63,8.323809056000007
4.73,7.8959224900000065
4.75,7.424640468000005
4.76,7.174919651000003
4.77,6.832660160000003
4.78,6.608856202000002
4.82,5.294117139999997
4.83,4.828772337999998
4.84,4.729396337999997
4.87,4.335248769999996
4.91,4.282918015999996
4.93,3.962034325999997
4.96,3.5157623389999997
4.97,3.1482126769999987
4.98,2.989062789999999
4.99,2.641596563999999
5.0,2.2319720089999993
5.02,1.9142771909999978
5.04,1.698053765999997
5.05,1.1949474339999981
5.07,1.1823505999999981
5.09,1.1408697549999982
5.1,0.6488486469999978
5.11,0.431851700999998
5.14,-0.014420286000001836
5.15,-0.6266962860000015
5.18,-0.7260723220000017
5.19,-0.966864119000003
5.22,-1.3175096730000029
5.23,-1.8425089910000023
5.26,-2.1702130530000012
5.27,-2.649727011000002
5.29,-3.6396680490000017
5.34,-3.8210432840000026
5.36,-3.9983528830000026
5.39,-4.365902545000001
5.4,-4.392201504000001
5.41,-5.511006630999999
5.42,-6.1232826309999995
5.43,-6.465542121999998
5.44,-6.651433934999998
5.46,-7.425787881999997
5.48,-8.230091592999996
5.49,-8.415983441999996
5.5,-8.457047446999995
5.51,-8.689227371999994
5.55,-8.930019168999994
5.57,-9.152869160999995
5.58,-9.385049085999993
5.6,-9.607899077999994
5.61,-9.620495911999994
5.62,-10.548126624999995
5.63,-10.647502624999994
5.64,-10.688566629999993
5.68,-11.446854210999994
5.69,-11.789113701999995
5.7,-12.429306909999998
5.71,-12.441903743999998
5.73,-12.640655743999996
5.78,-13.119412952999996
5.8,-13.613444954999995
5.84,-13.955704445999995
5.85,-14.529212597999994
5.86,-14.778933414999994
5.89,-15.146483076999996
5.91,-15.73712339999999
5.92,-16.131270967999992
5.93,-16.455058302999994
5.94,-16.554434302999994
5.95,-16.653810302999993
5.98,-17.13256751199999
6.03,-17.364747436999988
6.05,-18.393758823999992
6.06,-19.21909722899999
6.07,-19.465322923999995
6.11,-19.957344031999998
6.13,-20.207064849
6.14,-20.447486934
6.15,-20.693712629
6.19,-20.917516586999998
6.21,-21.103628764999993
6.22,-21.289740942999995
6.26,-21.389116942999994
6.28,-21.783264510999995
6.29,-21.882640510999995
6.3,-21.982016510999994
6.31,-22.560149719999995
6.34,-22.782999711999995
6.35,-23.13209652899999
6.37,-23.37832222399999
6.39,-23.39091905799999
6.43,-23.80054361299999
6.44,-23.994297138999993
6.48,-24.053315019999992
6.49,-24.400781245999987
6.5,-24.700358048999988
6.53,-25.510073974999997
6.54,-26.339909548
6.56,-26.563713506
6.57,-26.616044260000002
6.58,-26.761577954
6.61,-27.044106177999996
6.62,-27.550051524999997
6.63,-28.372335528999994
6.64,-28.613127325999994
6.68,-28.862848142999997
6.7,-29.048960320999996
6.71,-29.235072498999994
6.72,-29.662959064999992
6.73,-30.072583619999993
6.74,-30.620497788999995
6.76,-31.008027022999993
6.78,-31.254252717999993
6.8,-31.440364895999995
6.82,-32.19128266500002
6.84,-32.40750609000001
6.85,-33.33377575700001
6.89,-33.80809526400001
6.92,-33.96724515100001
6.93,-34.02998119500001
6.95,-34.37744742100001
6.96,-35.72365193300001
6.98,-35.82302793300001
7.0,-36.040024879000015
7.01,-36.48219626800002
7.02,-36.73191708500001
7.03,-37.25917965100001
7.06,-37.76228598300001
7.07,-38.235810758000014
7.09,-38.588727128000016
7.1,-38.812531086000014
7.12,-39.06225190300002
7.13,-39.54217019000002
7.14,-39.717435188000024
7.17,-40.21342074100002
7.19,-40.62304529600002
7.21,-41.09432731800002
7.29,-41.75658353700002
7.3,-41.98987180000002
7.33,-42.40347195200002
7.36,-42.67782490600002
7.38,-43.202824224000025
7.39,-43.38893640200003
7.42,-43.67788480300003
7.43,-44.29188354700004
7.44,-45.35585249500004
7.45,-46.099750624000045
7.47,-46.32692680700004
7.49,-46.56021507000005
7.5,-47.247553027000045
7.52,-47.92000512000004
7.57,-48.13700206600004
7.58,-48.37779386300004
7.62,-48.76532309700004
7.63,-48.94058809500004
7.64,-49.33429561100004
7.66,-49.971203748000036
7.67,-50.68418624700004
7.68,-50.79104236600004
7.71,-51.204642518000036
7.72,-51.76312543400003
7.73,-52.17178371200003
7.8,-53.115107200000026
7.82,-53.94677876700004
7.84,-55.13524981000004
7.85,-56.89672744200004
7.86,-57.69483428400005
7.87,-58.395098600000054
7.88,-58.70301842400005
7.89,-58.92586841600006
7.95,-59.450867734000056
7.96,-59.51836363700005
7.97,-60.05169924000005
8.0,-60.939253741000044
8.01,-61.18547943600004
8.02,-61.43520025300003
8.03,-61.82272948700003
8.05,-62.05490941200003
8.06,-62.51719532300004
8.08,-62.91134289100005
8.1,-63.15756858600004
8.11,-63.34368076400004
8.13,-63.75728091600005
8.14,-63.93865615100005
8.19,-64.41706177100004
8.2,-64.57946007800005
8.21,-64.92171956900008
8.22,-65.66290038600013
8.24,-65.89508031100014
8.26,-65.91034439600013
8.27,-66.52185952700015
8.3,-66.79621248100015
8.32,-67.26749450300015
8.35,-68.22882485800015
8.36,-68.41493703600015
8.39,-68.46726779000015
8.4,-68.69011778200017
8.43,-68.70469634800017
8.44,-68.92850030600016
8.46,-69.39978232800017
8.47,-69.88279140800016
8.5,-70.23844698400015
8.51,-70.64710526200015
8.54,-71.01465492400015
8.63,-71.30119492600015
8.64,-71.51819187200016
8.66,-71.79254482600015
8.68,-71.99275871800015
8.69,-72.44182971400016
8.73,-72.62794189200017
8.74,-72.81405407000015
8.79,-73.48530763100015
8.8,-73.67141980900016
8.81,-74.68621836700015
