,quantity
-inf,17.790276801000005
4.11,17.711454574000005
4.24,17.430726624000002
4.31,17.340973225000003
4.33,17.060245275000003
4.36,16.832058814000003
4.37,16.551330864000004
4.54,16.494793334000004
4.55,16.343662087000002
4.62,16.286522749000003
4.63,16.192938050000002
4.73,16.155848835000004
4.75,16.111605183000005
4.77,16.012512080000004
4.78,15.931856689000004
4.82,15.562750164000002
4.83,15.509699096000002
4.87,15.416114397000003
4.96,15.376087256000003
4.99,15.231520696000004
5.05,15.180180670000004
5.09,15.134055189000003
5.1,15.034451723000002
5.11,14.848603843000001
5.14,14.808576702
5.15,14.763492912
5.23,14.612361665
5.29,14.369737416999998
5.36,14.329665321999999
5.4,14.292412983999998
5.41,14.193319880999999
5.42,14.148236091
5.43,14.049142987999998
5.46,14.004899335999998
5.48,13.689164004999999
5.51,13.632024667
5.57,13.552611631999998
5.58,13.495472293999999
5.6,13.416059258999999
5.62,13.273157036
5.68,13.122025789000002
5.69,13.022932686000003
5.7,12.991054207000003
5.78,12.901300808000004
5.8,12.869422329000004
5.84,12.770329226000005
5.92,12.676744527000006
5.98,12.586991128000005
6.03,12.529851790000004
6.05,12.493522126000004
6.06,12.307674246000005
6.11,12.208070780000005
6.19,12.127415389000006
6.28,12.033830690000007
6.31,11.944077291000008
6.34,11.864664256000008
6.44,11.835216107000006
6.48,11.708506610000006
6.49,11.563940050000006
6.53,11.464336584000005
6.54,11.374485429000005
6.56,11.293830038000003
6.58,11.167120541000003
6.62,10.981272661000004
6.63,10.709902685000001
6.72,10.672813470000001
6.74,10.401443494
6.76,10.36511383
6.82,10.089174292
6.85,10.037834265999999
6.89,9.802339581
6.95,9.657773020999997
6.96,9.209556609999995
7.0,9.023708729999996
7.01,8.764510928999995
7.03,8.727421713999995
7.06,8.676081687999995
7.07,8.595426296999994
7.09,8.429680452999994
7.1,8.349025061999994
7.14,8.320768870999993
7.17,8.040040920999994
7.21,7.995797268999993
7.29,7.944457242999993
7.38,7.793325995999993
7.43,7.756236780999993
7.44,7.396686603999995
7.45,7.345346577999995
7.5,7.266524350999995
7.52,7.129331429999996
7.57,6.943483549999995
7.62,6.907153885999995
7.63,6.878897694999995
7.66,6.833813904999995
7.67,6.367238074999997
7.72,6.268144971999997
7.73,6.0912985369999975
7.8,5.619413156999998
7.82,5.383918471999999
7.84,4.8318205459999986
7.85,4.0622740539999995
7.86,3.8267793689999996
7.87,3.6473919309999987
7.88,3.615513451999999
7.89,3.536100416999999
7.95,3.384969169999999
7.97,3.113599194
8.0,2.917384156999999
8.03,2.881054492999999
8.05,2.823915154999999
8.06,2.734063999999999
8.08,2.640479300999999
8.19,2.5833399629999985
8.21,2.484246859999999
8.22,2.317438177999999
8.24,2.260298839999999
8.27,2.1091675929999987
8.32,2.064923940999999
8.35,1.731144922999999
8.4,1.651731887999999
8.44,1.5710764969999984
8.46,1.5268328449999988
8.5,1.2676350439999984
8.51,1.090788608999998
8.63,1.010133217999998
8.64,0.8242853379999981
8.69,0.7792015479999981
8.79,0.6346349879999978
8.81,0.4325594799999979
8.87,0.28142823299999753
8.92,0.24509856899999738
8.94,0.18795923099999717
8.98,0.14183374999999715
9.0,-0.002732810000002306
9.01,-0.23822749500000262
9.1,-0.29476502500000257
9.15,-0.374178060000003
9.21,-0.45300028700000283
9.22,-0.712198088000003
9.29,-0.7416462370000023
9.31,-0.8927774840000027
9.32,-1.1282721690000024
9.35,-1.3581696720000025
9.38,-1.4112207400000027
9.4,-1.5009741390000029
9.47,-1.7315184210000032
9.49,-1.7715905160000034
9.52,-1.9227217630000029
9.54,-2.012475162000003
9.59,-2.063815188000003
9.65,-2.143228223000003
9.69,-2.1962792910000024
9.75,-2.295372394000002
9.77,-2.374785429000002
9.81,-2.4511871880000022
