,quantity
-inf,20.138219888
4.11,19.917524172
4.13,19.822228623999997
4.14,19.709179336
4.21,19.478047601
4.24,18.996146901000003
4.31,18.677998809
4.33,18.196098108999998
4.36,17.495516752
4.37,17.013616052
4.4,16.613082487
4.44,16.381950751999998
4.54,15.920634545000002
4.55,15.520614922000004
4.56,15.464420129000004
4.62,15.287321854000005
4.63,15.025965548000002
4.73,14.756846097000004
4.75,14.456005505000004
4.77,14.167589724000003
4.78,13.945331626000002
4.82,12.959966139000002
4.83,12.639673242000004
4.87,12.378316936000004
4.93,12.249365901000004
4.96,11.967441302000005
4.97,11.829005106000004
4.99,11.572527255000004
5.0,11.322800017000006
5.02,11.171548982000004
5.04,11.058499693999998
5.05,10.725551213000003
5.09,10.687232186000003
5.1,10.318289444000003
5.11,10.036529466000005
5.14,9.754604867000005
5.15,9.511715033000007
5.19,9.360515405000006
5.22,9.267206133000007
5.23,8.867186510000007
5.26,8.797781049000006
5.27,8.736943298000005
5.29,8.047001849000004
5.36,7.909384830000006
5.39,7.770948634000005
5.4,7.723214046000005
5.41,7.156743093000004
5.42,6.913853259000004
5.43,6.625437478000003
5.46,6.324596886000003
5.48,5.780155679000001
5.51,5.603057404
5.55,5.451857776
5.57,5.234208996000001
5.58,5.057110721000001
5.6,4.839461941000001
5.62,4.207512624000001
5.68,3.7466552500000008
5.69,3.4582394690000005
5.7,3.127291488
5.78,2.8091433960000005
5.8,2.6294464499999997
5.84,2.341030669000001
5.85,2.245735121000001
5.89,2.1072989250000003
5.91,1.8500131879999995
5.92,1.588656881999999
5.93,1.493361333999999
5.98,1.175213241999999
6.03,0.9981149669999994
6.05,0.5539636189999991
6.06,-0.017432183000000517
6.11,-0.38637492500000087
6.14,-0.4547370270000009
6.19,-0.6769951250000015
6.28,-0.9383514310000012
6.31,-1.2564995230000011
6.34,-1.4741483030000013
6.43,-1.723875541000001
6.44,-1.8485793490000015
6.48,-1.9338696540000015
6.49,-2.190347505
6.53,-2.710541282000002
6.54,-3.160633898000002
6.56,-3.3828919960000015
6.58,-3.4681823010000015
6.62,-3.870273774
6.63,-4.492239056
6.64,-4.643438684
6.72,-4.912558135
6.73,-5.162285372999999
6.74,-5.66391916
6.76,-5.8615239249999975
6.82,-6.517572581999997
6.84,-6.630621869999996
6.85,-7.058865899
6.89,-7.500950481
6.95,-7.757428332000002
6.96,-8.777946030000003
7.0,-9.059706008000003
7.01,-9.373962743000003
7.03,-9.643082194000002
7.06,-9.976030675000002
7.07,-10.198288773000003
7.09,-10.520265258
7.1,-10.742523356000001
7.14,-10.849131849000003
7.17,-11.331032549000003
7.19,-11.580759787000003
7.21,-11.881600379000002
7.29,-12.214548860000003
7.3,-12.275386611
7.33,-12.506518345999998
7.36,-12.575923807
7.38,-12.97594343
7.42,-13.096274924999998
7.43,-13.365394375999996
7.44,-14.137396253
7.45,-14.621544362
7.49,-14.682382113000001
7.5,-15.102405470000003
7.52,-15.554848039999996
7.57,-15.836608017999993
7.58,-15.987807645999993
7.62,-16.185412410999994
7.63,-16.292020903999997
7.64,-16.491348544999994
7.66,-16.803643839999996
7.67,-17.567304517999993
7.71,-17.798436252999988
7.72,-18.199901321999988
7.73,-18.567534197999986
7.8,-19.508871835999987
7.82,-20.14740440399999
7.84,-21.130938890999985
7.85,-22.697358488
7.86,-23.234738618
7.87,-23.741366734
7.88,-23.92106368
7.89,-24.138712460000004
7.95,-24.538732083000003
7.97,-25.040365870000002
8.0,-25.683275327000004
8.03,-25.880880092000012
8.05,-26.05797836700001
8.06,-26.36963478700001
8.08,-26.630991093000013
8.13,-26.86212282800001
8.19,-27.03922110300001
8.21,-27.327636884000007
8.22,-27.792788429000005
8.24,-27.969886704000004
8.27,-28.369906327000006
8.3,-28.43931178800001
8.32,-28.74015238000001
8.35,-29.542345977000014
8.4,-29.75999475700001
8.44,-29.982252855000006
8.46,-30.283093447000006
8.47,-30.343931198000007
8.5,-30.658187933000008
8.51,-31.025820809000006
8.54,-31.164257005000007
8.63,-31.386515103000004
8.64,-31.668275081000008
8.66,-31.73768054200001
8.69,-31.980570376000006
8.79,-32.332343775
8.81,-32.921330486
8.82,-33.050281521
8.87,-33.450301144
8.9,-33.646749129999996
8.92,-34.245280761000004
8.94,-34.422379036
8.98,-34.460698063
9.0,-34.717175914
9.01,-35.15926049600001
9.06,-35.39039223100001
9.08,-35.510723726
9.1,-35.740908198
9.15,-35.958556978
9.21,-36.179252694
9.22,-36.644760464
9.25,-36.773711499
9.29,-36.898415307
9.31,-37.29843493
9.32,-37.740519512
9.35,-38.428445284999995
9.38,-38.748738182
9.4,-39.066886274
9.45,-39.18721776899999
9.47,-39.804886171999996
9.49,-39.942503191
9.52,-40.342522814000006
9.54,-40.79910710200001
9.59,-41.13205558300001
9.6,-41.26924106800001
9.63,-41.36453661600001
9.65,-41.58218539600001
9.66,-41.73338502400001
9.69,-42.053677920999995
9.71,-42.204928955999996
9.75,-42.606394025
9.77,-42.824042805
9.81,-43.159264588999996
9.84,-43.641165288999986
9.87,-43.70200303999999
9.89,-44.021662175999985
9.9,-44.13471146399999
9.91,-44.44636788399999
9.93,-44.98482370299999
9.96,-45.42214326499999
10.03,-46.386746024999994
10.08,-46.537997059999995
10.14,-46.71509533499999
10.18,-47.564628910999986
10.2,-48.04652961099998
10.21,-48.26417839099999
10.22,-48.58232648299999
10.23,-49.01106298299999
10.26,-49.393159439999984
10.27,-49.44935423299999
10.28,-49.562403520999986
10.29,-49.71365455599999
10.3,-50.15573913799999
10.31,-50.22514459899999
10.34,-50.696529275999985
10.36,-51.39738949099999
10.38,-51.83947407299999
10.43,-52.08920131099998
10.45,-52.463371393999985
10.47,-52.863391016999984
10.48,-53.196339497999986
10.49,-53.31667099299998
10.52,-53.53431977299998
10.55,-53.640928265999975
10.57,-53.959076357999976
10.58,-54.281052842999976
10.61,-54.98294406599998
10.62,-55.22637032199997
10.64,-55.848332895999974
10.68,-56.217275637999975
10.71,-57.123223218999975
10.72,-57.720847606999975
10.74,-57.90201685299997
10.75,-58.16337315899998
10.82,-58.60069272099998
10.84,-59.47584055199997
10.87,-59.60479158699997
10.9,-59.92272784699997
10.91,-60.401463795999966
10.94,-60.77040653799997
11.02,-61.503374641999976
11.06,-61.939549438999975
11.07,-62.559886334999966
11.08,-62.95990595799998
11.11,-63.08885699299998
11.12,-63.157219094999974
11.18,-64.15241189699998
11.2,-64.37306839299998
11.23,-64.49339988799998
11.25,-64.93791608399998
11.27,-65.20703553499999
11.28,-65.53998401599998
11.3,-65.664687824
11.37,-65.86229258899999
11.39,-65.98262408399998
11.4,-66.11980956899998
11.42,-66.27172155399998
11.43,-66.72500152999999
11.44,-67.209201046
11.51,-67.74147716799999
11.53,-68.15838779699999
11.54,-68.51847056699998
11.55,-68.77982687299999
11.59,-69.06158685099999
11.6,-69.24128379699997
11.61,-69.67587202699997
11.62,-70.11319158899997
11.63,-70.63338536599997
11.64,-70.95536185099996
11.65,-71.40204214399998
11.66,-71.71629887899996
11.67,-72.03659177599997
11.7,-72.43661139899999
11.72,-72.83663102199998
11.78,-73.240944816
11.86,-73.47112928799999
11.91,-73.80407776899997
11.95,-73.91712705699999
11.97,-74.19888703499998
12.01,-74.49972762699997
12.07,-74.93704718899997
12.08,-75.11674413499998
12.14,-75.33743985099997
12.15,-75.65941633599998
12.18,-75.97750567599998
12.2,-76.17511044099997
12.22,-76.49540333799997
12.23,-76.62154652499997
12.27,-76.93322446699997
12.3,-77.47577546199997
12.41,-77.74316269299997
12.43,-78.06131078499997
12.44,-78.19026181999998
12.45,-78.57169732699998
12.46,-79.23069630199998
12.47,-79.32599184999998
12.53,-79.64796833499997
12.55,-79.78515381999998
12.61,-80.77465119399997
12.66,-81.02393372399997
12.67,-81.77541657699999
12.7,-81.84482203799998
12.72,-82.11355513999997
12.74,-82.33425085599997
12.78,-82.44730014399998
12.79,-82.72906012199998
12.84,-82.84210940999998
12.85,-83.16240230699998
12.88,-83.49535078799997
12.9,-83.97725148799998
12.96,-84.29153524799997
12.97,-84.38484451999997
13.04,-85.20845479199997
13.05,-85.34689098799997
13.07,-85.62865096599997
13.14,-86.11055166599996
13.19,-86.23950270099996
13.2,-86.56147918599996
13.24,-86.88345567099996
13.26,-87.07480211799997
13.28,-87.21198760299995
13.34,-87.42963638299996
13.35,-87.62724114799995
13.38,-87.94921763299995
13.39,-88.16991334899996
13.41,-89.05183367199997
13.42,-89.29472350599997
13.46,-89.41505500099997
13.52,-89.67641130699997
13.53,-90.04535404899997
13.54,-90.24180203499996
13.56,-90.55995012699996
13.58,-90.84187472599996
13.59,-91.49257744599996
13.63,-91.89259706899998
13.64,-91.95343481999996
13.68,-92.09062030499996
13.69,-92.58310834599996
13.7,-93.23026923899994
13.72,-93.46140097399996
13.81,-93.69158544599996
13.85,-93.97334542399996
13.9,-94.17095018899995
13.91,-94.39164590499996
13.97,-94.98107223699995
14.01,-95.38109185999997
14.03,-96.03606020199996
14.07,-96.43607982499998
14.08,-96.56078363299997
14.14,-96.92972637499997
14.15,-97.24138279499996
14.16,-97.51050224599996
14.18,-97.90080958699997
14.2,-98.40373191999994
14.22,-98.97934496099994
14.24,-99.09967645599993
14.26,-99.45880836799995
14.29,-99.51964611899993
14.3,-99.58905157999993
14.31,-99.90330831499995
14.34,-100.14619814899993
14.35,-100.47208146099993
14.37,-100.95398216099993
14.38,-101.09241835699993
15.01,-101.70456266499993
inf,-101.70456266499993
