,quantity
-inf,12.215682492000006
4.13,12.135642717000007
4.21,11.969578915000007
4.31,11.919471554000006
4.36,11.811656434000007
4.4,11.705361173000005
4.44,11.539297371000005
4.54,11.373233569000005
4.56,11.312171556000004
4.62,11.258612921000005
4.73,11.135119942000005
4.75,10.995733778000004
4.78,10.945478125000005
4.82,10.831348157000004
4.83,10.748257218000004
4.93,10.641961957000003
4.96,10.527831989000003
4.98,10.417847617000003
5.0,10.313151883000003
5.05,10.205336763000004
5.09,10.163746721000004
5.1,10.042780210000005
5.14,9.928650242000005
5.19,9.769166253000005
5.22,9.534402455000004
5.26,9.466888825000005
5.27,9.264038707000005
5.29,9.129558548000004
5.36,9.053898581000006
5.4,9.005140737000005
5.41,8.771444776000003
5.46,8.632058612000002
5.51,8.578499977000002
5.55,8.419015988000002
5.58,8.365457353000002
5.62,8.184028377
5.68,7.981178258999999
5.78,7.931070898
5.85,7.851031122999999
5.91,7.512583897
5.93,7.432544122
5.98,7.382436761
6.03,7.328878125999999
6.05,7.178190679999998
6.06,7.0187066909999976
6.11,6.897740179999998
6.19,6.847484526999997
6.31,6.797377165999997
6.43,6.692681431999997
6.44,6.628848943999997
6.48,6.564382954999997
6.53,6.443416443999996
6.54,6.3450784069999955
6.56,6.294822753999996
6.58,6.230356764999995
6.63,6.140258289999994
6.64,5.980774300999995
6.72,5.857281321999995
6.73,5.752585587999995
6.74,5.662487112999996
6.76,5.591839441999995
6.85,5.403984546999996
6.92,5.294000174999996
6.96,5.203901699999997
7.03,5.080408720999997
7.06,4.972593600999997
7.07,4.9223379479999965
7.1,4.872082294999998
7.14,4.820212558999997
7.19,4.715516824999997
7.21,4.576130660999997
7.29,4.358331168999998
7.3,4.155481050999998
7.33,3.9894172489999993
7.36,3.921903619
7.43,3.79841064
7.44,3.7308970100000005
7.45,3.463597901
7.49,3.2607477830000002
7.5,3.1400139619999994
7.52,3.0897583089999996
7.58,2.9302743200000005
7.62,2.859626649
7.63,2.8077569129999995
7.64,2.6870230919999996
7.66,2.619509462000001
7.68,2.5445395680000003
7.71,2.378475766
7.8,2.3282201130000004
7.82,2.1926230050000006
7.84,1.9925401580000006
7.86,1.9125003830000002
7.87,1.8606306470000007
7.97,1.7705321720000007
8.03,1.6998845010000005
8.05,1.6463258660000006
8.06,1.5479878290000006
8.13,1.3819240270000006
8.19,1.3283653920000007
8.2,1.2209458200000007
8.22,0.936125603000001
8.24,0.882566968000001
8.3,0.8150533380000008
8.32,0.6756671740000005
8.35,0.5925762350000007
8.44,0.5423205820000009
8.46,0.4029344180000002
8.47,0.20008429999999977
8.63,0.14982864699999998
8.66,0.08231501699999988
8.68,-0.027669355000000895
8.79,-0.10770913000000171
8.81,-0.24587043100000106
8.82,-0.35216569200000203
8.9,-0.4877628000000023
8.92,-0.8225901940000019
8.94,-0.8761488290000018
8.98,-0.9177388710000018
9.06,-1.0838026730000019
9.25,-1.190097934000002
9.29,-1.253930422000002
9.35,-1.337021361000002
9.38,-1.4201123000000027
9.4,-1.470219661000002
9.49,-1.545879628000002
9.54,-1.5959869890000022
9.59,-1.811221681000001
9.63,-1.8912614560000014
9.66,-2.1257153390000005
9.69,-2.208806278000001
