,quantity
-inf,18.90021383299998
4.11,18.645951921999984
4.12,18.580847251999984
4.13,18.408625210999983
4.14,18.24434717699998
4.15,18.19760362799998
4.19,18.18406498699998
4.21,17.883747805999985
4.24,17.365645515999983
4.26,17.300540845999983
4.31,16.921381294999986
4.33,16.37732500499999
4.34,16.362411461999987
4.36,15.546864414999984
4.37,15.028762124999984
4.4,14.465485352999986
4.44,14.165168171999985
4.45,14.150254628999987
4.49,14.103112527999986
4.51,14.089573886999986
4.53,14.074660343999984
4.54,13.427842285999986
4.55,12.970775307999986
4.56,12.863933237999987
4.58,12.813972534999987
4.62,12.581270426999987
4.63,12.272643422999986
4.73,11.940954996999988
4.75,11.57131336899999
4.76,11.506208698999991
4.77,11.181046777999992
4.78,10.949373056999992
4.82,9.813557636999995
4.83,9.433343536999995
4.84,9.407389536999995
4.87,9.098762532999997
4.91,9.086032430999998
4.93,8.898182543999997
4.96,8.545049306999996
4.97,8.337950271999997
4.98,8.299558256999997
4.99,8.008389630999996
5.0,7.691382733000002
5.02,7.489053106000001
5.04,7.324775072000002
5.05,6.918737553000002
5.09,6.879690928000002
5.1,6.449399698000002
5.11,6.188785975000002
5.14,5.835652738000002
5.15,5.482429018000001
5.18,5.456474742000003
5.19,5.265609396000002
5.22,5.088183263000003
5.23,4.631116285000003
5.26,4.481144841000001
5.27,4.301390141000001
5.29,3.4785599319999987
5.34,3.4285992289999987
5.36,3.2786984659999985
5.39,3.071599430999999
5.4,3.028340529999999
5.41,2.2786529239999997
5.42,1.9254292040000003
5.43,1.6002672829999995
5.44,1.5535237339999997
5.46,1.105238795
5.48,0.4729648960000008
5.49,0.42622107100000073
5.5,0.4125330690000005
5.51,0.20578496100000085
5.55,0.014919615000001205
5.57,-0.21960981799999926
5.58,-0.4263579259999994
5.6,-0.6608873589999992
5.62,-1.4193064039999994
5.63,-1.4452604039999994
5.64,-1.4589484059999998
5.68,-2.0291035920000002
5.69,-2.354265513
5.7,-2.779979004
5.73,-2.831887004
5.78,-3.2110465550000002
5.8,-3.481572520000001
5.84,-3.806734441
5.85,-4.0440611519999985
5.86,-4.109165821999998
5.89,-4.316264856999995
5.91,-4.691047896999994
5.92,-4.9996749009999935
5.93,-5.171896941999993
5.94,-5.1978509419999925
5.95,-5.223804941999992
5.98,-5.602964492999993
6.03,-5.809712600999992
6.05,-6.442479545999992
6.06,-7.101057649999994
6.07,-7.167724141999994
6.11,-7.598015371999994
6.13,-7.663120041999994
6.14,-7.788426362999994
6.15,-7.855092854999993
6.19,-8.086766575999993
6.21,-8.133908676999994
6.22,-8.181050777999994
6.26,-8.207004777999995
6.28,-8.515631782000005
6.29,-8.541585782000006
6.3,-8.567539782000006
6.31,-8.972653333000007
6.34,-9.207182766000008
6.35,-9.298241436000009
6.37,-9.364907928000008
6.43,-9.68191482600001
6.44,-9.837020230000013
6.48,-9.911181923000013
6.49,-10.202350549000014
6.5,-10.282555682000014
6.53,-10.915176539000013
6.54,-11.500480519000012
6.56,-11.73215424000001
6.57,-11.744884342000013
6.58,-11.839835584000014
6.61,-11.917995118000011
6.62,-12.351706099000014
6.63,-13.066150559000015
6.64,-13.257015905000015
6.68,-13.322120575000016
6.7,-13.369262676000016
6.71,-13.416404777000016
6.72,-13.748093203000016
6.73,-14.065100101000017
6.74,-14.606447303000017
6.76,-14.864662580000019
6.78,-14.931329072000018
6.8,-14.97847117300002
6.82,-15.713142622000023
6.84,-15.877420656000021
6.85,-16.481634216000007
6.89,-16.955689394999993
6.92,-16.994081409999993
6.93,-17.008994952999995
6.95,-17.300163578999996
6.96,-18.474139484999988
6.98,-18.500093484999987
7.0,-18.76070720799998
7.01,-19.11441187999998
7.02,-19.17951654999998
7.03,-19.53715897599998
7.06,-19.94319649499998
7.07,-20.23997488599998
7.09,-20.58392754199998
7.1,-20.81560126299998
7.12,-20.880705932999984
7.13,-21.011240034999986
7.14,-21.143806038999983
7.17,-21.661908328999985
7.19,-21.978915226999987
7.21,-22.348556854999988
7.29,-22.79298638899999
7.3,-22.90607459699999
7.33,-23.20639177799999
7.36,-23.342824580999988
7.38,-23.799891558999985
7.39,-23.847033659999983
7.42,-24.020130917999982
7.43,-24.39896144499998
7.44,-25.30775844899998
7.45,-25.904661313999977
7.47,-25.965491416999974
7.49,-26.078579624999975
7.5,-26.601276073999976
7.52,-27.132308570999978
7.57,-27.39292229399998
7.58,-27.58378763999998
7.62,-27.842002916999984
7.63,-27.97456892099998
7.64,-28.24300345899998
7.66,-28.667555311999976
7.67,-29.446271324999984
7.68,-29.465403498999983
7.71,-29.76572067999998
7.72,-30.255160634999985
7.73,-30.664670162999986
7.8,-31.635862001999985
7.82,-32.371612012999975
7.84,-33.46945351999998
7.85,-35.18236844599998
7.86,-35.82864566599998
7.87,-36.418278647999976
7.88,-36.64166251199999
7.89,-36.876191944999995
7.95,-37.333258922999995
7.96,-37.349966212999995
7.97,-37.89131341499999
8.0,-38.636499443
8.01,-38.703165934999994
8.02,-38.76827060499999
8.03,-39.026485881999996
8.05,-39.233233989999995
8.06,-39.611438935
8.08,-39.920065939000004
8.1,-39.986732431
8.11,-40.03387453199999
8.13,-40.33419171299999
8.14,-40.384152416
8.19,-40.657567015999994
8.2,-40.693273986
8.21,-41.01843590699999
