,quantity
-inf,20.417992858000016
4.11,20.297001320000017
4.12,20.090166597000017
4.13,19.71528070300002
4.14,19.535703965000017
4.15,19.272027531000017
4.19,19.201958721000018
4.21,18.638548636000014
4.24,18.365791835000014
4.26,18.158957112000014
4.31,17.707807247000012
4.33,17.363129446000013
4.34,17.26533791300001
4.36,16.49068333100001
4.37,16.217926530000007
4.4,15.482763464000012
4.42,15.414896544000012
4.44,14.85148645900001
4.45,14.75369492600001
4.49,14.60942475800001
4.51,14.53935594800001
4.53,14.44156441500001
4.54,13.416785463000009
4.55,12.930517653000008
4.56,12.613346910000006
4.58,12.529948220000007
4.62,12.228292363000007
4.63,11.947209529000007
4.73,11.435156453000006
4.75,11.034824598000005
4.76,10.827989875000005
4.77,10.532202944000005
4.78,10.352229734000005
4.79,10.294988622000005
4.82,9.395212482000005
4.83,8.890758638000007
4.84,8.818837638000007
4.87,8.537754804000008
4.91,8.473587629000008
4.93,8.017687665000008
4.96,7.668739524000006
4.97,7.241643936000005
4.98,7.1107846800000045
4.99,6.824211783000004
5.0,6.479949203000004
5.02,6.3358160400000045
5.03,6.277530075000003
5.04,6.097953337000003
5.05,5.5287147730000035
5.07,5.450767167000004
5.09,5.397199877000004
5.1,4.933655991000003
5.11,4.791029167000002
5.14,4.442081026000003
5.15,4.065373644000002
5.18,3.993452459000002
5.19,3.6366375410000007
5.22,3.1865564679999974
5.23,2.7002886579999976
5.24,2.6486888579999976
5.26,2.3871845859999974
5.27,1.861888418999998
5.29,0.9993720179999991
5.34,0.915973327999999
5.36,0.4772812489999984
5.39,0.11805258099999927
5.4,0.05070690599999927
5.41,-1.1191192490000004
5.42,-1.4958266309999992
5.43,-1.7916135620000004
5.44,-2.0552899960000004
5.46,-2.7325253840000023
5.48,-3.185277990000002
5.49,-3.448954609000002
5.5,-3.5015348810000004
5.51,-3.731269738000001
5.55,-4.088084656
5.57,-4.283761398
5.58,-4.513496254999995
5.6,-4.709172996999995
5.61,-4.787120602999997
5.62,-5.577236723999996
5.63,-5.649157723999996
5.64,-5.701737995999996
5.67,-5.769604915999996
5.68,-6.673003087999995
5.69,-6.968790018999996
5.7,-7.427765627999994
5.71,-7.505713233999995
5.73,-7.649555233999994
5.78,-8.176628000999992
5.8,-8.555757071999992
5.84,-8.851544002999992
5.85,-9.357341717999992
5.86,-9.564176440999992
5.89,-9.923405108999992
5.91,-10.669931664999988
5.92,-10.951014498999987
5.93,-11.249977490999987
5.94,-11.321898490999986
5.95,-11.393819490999986
5.98,-11.844969355999986
6.03,-12.074704212999986
6.05,-12.951627256999984
6.06,-13.810297666999983
6.07,-13.918463471999985
6.11,-14.382007357999985
6.13,-14.588842080999981
6.14,-14.898294176999983
6.15,-15.006459981999981
6.19,-15.186433191999981
6.21,-15.33070335999998
6.22,-15.474973527999982
6.26,-15.546894527999982
6.28,-15.827977361999983
6.29,-15.899898361999982
6.3,-15.971819361999982
6.31,-16.49489022699999
6.34,-16.69056696899999
6.35,-16.96932269199999
6.37,-17.077488496999994
6.39,-17.155436102999992
6.41,-17.23135900499999
6.43,-17.57562158499999
6.44,-17.79889507899999
6.48,-17.82774422599999
6.49,-18.06271732299999
6.5,-18.24095193799999
6.53,-18.848628986999987
6.54,-19.573117879999987
6.56,-19.753091089999987
6.57,-19.81725826499999
6.58,-20.096148810999985
6.6,-20.175746758999985
6.61,-20.31558376399998
6.62,-20.593340526999988
6.63,-21.087532565999986
6.64,-21.444347483999984
6.66,-21.520270385999986
6.68,-21.727105108999986
6.7,-21.871375276999984
6.71,-22.015645444999983
6.72,-22.527698520999984
6.73,-22.871961100999982
6.74,-23.311006743999982
6.76,-23.744833632999985
6.78,-23.852999437999983
6.8,-23.997269605999985
6.82,-24.498472554999985
