,quantity
-inf,19.158214312000005
4.11,18.881577762000006
4.12,18.686263751000006
4.13,18.423719089000006
4.14,18.232349754000005
4.15,18.092118107000005
4.19,18.051502185000004
4.21,17.693332697000002
4.24,17.181690525000004
4.26,16.986376514000003
4.31,16.563933905000003
4.33,15.974428733
4.34,15.929688103999997
4.36,15.055629505999997
4.37,14.543987333999997
4.4,13.739577673999998
4.44,13.381408185999998
4.45,13.336667556999997
4.49,13.195241252999997
4.51,13.154625330999998
4.53,13.109884701999999
4.54,12.21239264
4.55,11.721515662
4.56,11.550842231999999
4.58,11.400960122999999
4.62,11.099495804
4.63,10.732346708
4.73,10.350117495999998
4.75,9.924036765999997
4.76,9.728722754999998
4.77,9.396341308999997
4.78,9.169051965999996
4.82,7.925030108999996
4.83,7.499609915999997
4.84,7.421746915999998
4.87,7.054597819999998
4.91,7.016407512999999
4.93,6.754222495999999
4.96,6.348065219
4.97,6.04500571
4.98,5.929829665
4.99,5.602972865999998
5.0,5.234313519999999
5.02,4.945897322999999
5.04,4.754527988000003
5.05,4.2969053750000015
5.09,4.255013997000002
5.1,3.7897771520000023
5.11,3.5545064090000005
5.14,3.148349132000001
5.15,2.6268492620000017
5.18,2.548986433000002
5.19,2.333477070000002
5.22,2.0500233970000017
5.23,1.5591464190000006
5.26,1.2943133190000011
5.27,0.9172832200000006
5.29,-0.014535104999999778
5.34,-0.16441721400000017
5.36,-0.33236262799999977
5.39,-0.6354221369999994
5.4,-0.6689416529999994
5.41,-1.6307136800000006
5.42,-2.15221355
5.43,-2.484594996
5.44,-2.624826642999999
5.46,-3.2868373059999976
5.48,-4.032261908
5.49,-4.172493384
5.5,-4.213557388999999
5.51,-4.437158707999999
5.55,-4.652668070999998
5.57,-4.888081644000001
5.58,-5.111682963000001
5.6,-5.347096536
5.62,-6.202732302000002
5.63,-6.280595302000001
5.64,-6.321659307000002
5.68,-6.989566907000003
5.69,-7.321948353000004
5.7,-7.877324571000005
5.73,-8.033050571000006
5.78,-8.45549318000001
5.8,-8.86387950500001
5.84,-9.196260951000006
5.85,-9.654119624000005
5.86,-9.849433635000006
5.89,-10.152493144000003
5.91,-10.642877039000004
5.92,-11.010026135000004
5.93,-11.272570797000004
5.94,-11.350433797000004
5.95,-11.428296797000005
5.98,-11.850739406000006
6.03,-12.074340725000006
6.05,-12.960467915000006
6.06,-13.714307530000006
6.07,-13.914307007000005
6.11,-14.379543852000005
6.13,-14.574857863000004
6.14,-14.768477888000005
6.15,-14.968477365000007
6.19,-15.195766708000006
6.21,-15.337193012000006
6.22,-15.478619316000003
6.26,-15.556482316000004
6.28,-15.923631412000006
6.29,-16.001494412000007
6.3,-16.079357412000007
6.31,-16.579663021000005
6.34,-16.815076594000004
6.35,-17.088253605000006
6.37,-17.288253082000004
6.43,-17.65691242800001
6.44,-17.837128437000008
6.48,-17.904679268000006
6.49,-18.231536067000004
6.5,-18.472151466000003
6.53,-19.225804508000003
6.54,-19.95907959000001
6.56,-20.186368933000008
6.57,-20.22455924000001
6.58,-20.354478718000006
6.61,-20.588957320000013
6.62,-21.078036509000015
6.63,-21.873011079000015
6.64,-22.088520442000014
6.68,-22.283834453000015
6.7,-22.425260757000014
6.71,-22.566687061000014
6.72,-22.948916273000012
6.73,-23.317575619000014
6.74,-23.858741743000014
6.76,-24.19390807400001
6.78,-24.393907551000012
6.8,-24.53533385500001
6.82,-25.284151286000018
6.84,-25.475520621000015
6.85,-26.27355089600001
6.89,-26.74426638000001
6.92,-26.859442425000008
6.93,-26.904183054000004
6.95,-27.231039853000002
6.96,-28.539426806000005
6.98,-28.617289806000006
7.0,-28.852560549000007
7.01,-29.262457528000002
7.02,-29.457771539
