,quantity
-inf,20.937285387000006
4.11,20.81598732600001
4.12,20.602024788000012
4.13,20.232212617000013
4.14,20.038789685000012
4.15,19.78000285100001
4.21,19.229298072000002
4.24,18.868779730000004
4.26,18.654817192000003
4.31,18.20827407
4.33,17.720940728000002
4.34,17.615722252
4.36,16.827456973000004
4.37,16.466938631
4.4,15.584438803000003
4.44,15.033734024000003
4.45,14.928515548000004
4.49,14.749298026000004
4.53,14.644079550000002
4.54,13.504466386000004
4.55,12.966672091000001
4.56,12.650674673000001
4.58,12.522625805
4.62,12.197923482
4.63,11.851370981999999
4.73,11.308482125
4.75,10.923898510999999
4.76,10.709935972999999
4.77,10.401527123999998
4.78,10.240708788999997
4.79,10.186616835999997
4.82,9.135383670999998
4.83,8.585050343999997
4.84,8.458235343999997
4.87,8.111682843999997
4.91,8.037352416999997
4.93,7.586732185
4.96,7.197966945
4.97,6.762994211000001
4.98,6.582218866000001
4.99,6.367667522000001
5.0,6.089262458
5.02,5.872564077000002
5.04,5.6791411450000036
5.05,5.0956718290000005
5.07,5.043524005
5.09,4.980587636
5.1,4.544433177000001
5.11,4.407364580000001
5.14,4.0185993400000015
5.15,3.647754319999999
5.18,3.5209392229999983
5.19,3.233704470000001
5.22,2.7419605350000014
5.23,2.204166240000001
5.26,1.9203237830000004
5.27,1.3832329609999994
5.29,0.48739203999999925
5.34,0.3593431719999993
5.36,-0.016795083999999197
5.39,-0.4517678179999993
5.4,-0.4689533639999993
5.41,-1.7770677500000012
5.42,-2.1479127700000014
5.43,-2.4563216190000006
5.44,-2.715108453
5.46,-3.313654605
5.48,-3.8576509900000007
5.49,-4.116437921
5.51,-4.314325244000002
5.55,-4.601559997000001
5.57,-4.786227576
5.58,-4.984114899
5.6,-5.168782477999999
5.61,-5.220930301999999
5.62,-6.125214098
5.63,-6.2520290979999995
5.68,-7.18026956
5.69,-7.488678408999998
5.7,-7.992036505999996
5.71,-8.044184329999995
5.73,-8.297814329999996
5.78,-8.744357452
5.8,-9.124210877000003
5.84,-9.432619726000002
5.85,-10.016394435000006
5.86,-10.230356973000006
5.89,-10.665329707000005
5.91,-11.424863454000008
5.92,-11.771415954000009
5.93,-12.141228125000008
5.94,-12.268043125000009
5.95,-12.39485812500001
5.98,-12.84140124700001
6.03,-13.039288570000009
6.05,-14.08304773700001
6.06,-14.942323821000011
6.07,-15.08896847600001
6.11,-15.525122935000008
6.13,-15.739085473000008
6.14,-16.056107902000004
6.15,-16.202752557000007
6.19,-16.36357089200001
6.21,-16.54278841400001
6.22,-16.722005936000013
6.26,-16.848820936000013
6.28,-17.195373436000015
6.29,-17.322188436000015
6.3,-17.449003436000016
6.31,-18.022361558000018
