,quantity
-inf,16.586578863
4.12,16.485669415999997
4.13,16.347633300999995
4.14,16.331937718999995
4.15,16.173476836999995
4.19,16.151828854999998
4.21,15.892026532
4.26,15.791117084999996
4.31,15.704289277999996
4.34,15.678053016999995
4.36,15.444263574999995
4.4,15.117112066999997
4.42,15.089049835999997
4.44,14.829247512999997
4.45,14.803011251999996
4.49,14.773794227999996
4.51,14.752146245999997
4.53,14.725909984999998
4.54,14.347089212999999
4.55,14.224060538999996
4.56,14.067861145999997
4.58,14.048535794999998
4.62,13.963722092999998
4.63,13.949856638999997
4.64,13.936236741999997
4.73,13.697392552999998
4.75,13.496789003
4.76,13.395879556
4.77,13.296263575000001
4.78,13.192138787000001
4.82,13.024199594999999
4.83,12.835650653
4.87,12.821785199
4.93,12.596124642
4.96,12.508538176
4.97,12.338391685
4.98,12.258292324000001
5.0,12.078208896000001
5.02,12.060108574000001
5.04,12.044412992000002
5.05,11.81062355
5.07,11.786641796000001
5.09,11.730478267
5.1,11.551775914999999
5.11,11.473382467999999
5.14,11.385796002
5.15,11.265189485
5.19,11.047422358
5.22,10.741940838
5.23,10.618912164
5.26,10.507332862
5.27,10.221704785000002
5.29,9.947801330999999
5.34,9.928475979999998
5.36,9.751718469999998
5.39,9.609634209999998
5.4,9.549660443999997
5.41,9.089638345999997
5.42,8.969031828999999
5.43,8.869415848
5.44,8.710954966
5.46,8.387793986999998
5.48,8.282979417999998
5.49,8.124518535999998
5.51,8.039704833999998
5.55,7.821937706999999
5.57,7.751228768000001
5.58,7.666415066
5.6,7.595706127000001
5.61,7.571724373000001
5.62,7.283373352000001
5.67,7.255311120999999
5.68,6.859675332000001
5.69,6.760059351
5.7,6.7040244499999995
5.71,6.680042696
5.78,6.572680793999999
5.8,6.530280515999999
5.84,6.417044637999999
5.85,6.198633171
5.86,6.097723724000001
5.89,5.955639464
5.91,5.520878628999998
5.92,5.507013174999998
5.93,5.3895111549999974
5.98,5.302683347999998
6.03,5.217869645999998
6.05,4.908988149999999
6.06,4.470743315999999
6.07,4.444102457
6.11,4.265400104999999
6.13,4.164490658
6.14,4.031517809000001
6.15,4.018496847000001
6.19,3.9143720590000015
6.21,3.8851550350000013
6.22,3.855938011000002
6.28,3.8420725570000016
6.31,3.7552447500000006
6.34,3.6845358109999995
6.35,3.5836263639999992
6.37,3.5706054019999995
6.39,3.5466236479999993
6.41,3.5260895529999994
6.43,3.3460061249999993
6.44,3.245381824999999
6.48,3.194673706999999
6.5,3.160004762999999
6.53,2.9632020889999993
6.54,2.701573070999999
6.56,2.5838283859999995
6.58,2.374659385999999
6.6,2.3549167069999988
6.62,2.193132630999999
6.63,2.0113730469999993
6.64,1.7936059199999992
6.66,1.7730718249999993
6.68,1.6721623779999997
6.7,1.6429453539999996
6.71,1.6137283299999998
6.72,1.3885040379999993
6.73,1.20842061
6.74,1.08530033
6.76,0.9120211759999997
6.78,0.8990002139999995
6.8,0.8697831899999997
6.82,0.7701672089999994
6.84,0.7544716269999991
6.85,0.403180164999999
6.89,0.33669289299999894
6.92,0.2565935319999988
6.93,0.23035727099999861
6.96,-0.04457288800000058
7.0,-0.12296633500000134
7.01,-0.2964403610000014
7.02,-0.3973498080000017
7.03,-0.6225741000000008
7.05,-0.6431081950000003
7.06,-0.8768976370000003
7.07,-1.0819318720000006
7.09,-1.1195906270000004
7.1,-1.2237154150000005
7.12,-1.3246248620000007
7.13,-1.4255343090000006
7.14,-1.5326116550000002
7.17,-1.5531457499999997
7.19,-1.7332291780000002
7.21,-1.9338327280000005
7.29,-2.2477215310000007
7.3,-2.5203286460000003
7.33,-2.7801309689999987
7.36,-2.8700622889999985
7.38,-2.993090962999997
7.39,-3.0223079869999983
7.4,-3.0428420819999986
7.42,-3.126232711
7.43,-3.3806740269999995
7.44,-3.4706053469999993
