,quantity
-inf,20.11154826500002
4.11,19.847936132000022
4.12,19.631225077000025
4.13,19.259748467000023
4.14,19.023781176000025
4.15,18.822103718000022
4.19,18.783898158000024
4.21,18.27638670300002
4.24,17.84222771200002
4.26,17.62551665700002
4.31,17.076798562000018
4.33,16.546396571000013
4.34,16.46610570600001
4.36,15.566202900000018
4.37,15.132043909000018
4.4,14.210034458000017
4.44,13.702523003000017
4.45,13.622232138000019
4.49,13.443370135000018
4.51,13.405164575000017
4.53,13.324873710000016
4.54,12.196254417000011
4.55,11.629317341000009
4.56,11.352056997000009
4.58,11.225565403000008
4.62,10.905373625000006
4.63,10.528215615000004
4.73,10.025707814000004
4.75,9.537891476000004
4.76,9.321180421000005
4.77,8.973279953
4.78,8.768132089000002
4.79,8.754609101000002
4.82,7.468365043999997
4.83,6.942799595999996
4.84,6.846556595999996
4.87,6.469398585999996
4.91,6.4083946399999965
4.93,6.006631820999996
4.96,5.544130468999997
4.97,5.122577724999999
4.98,4.945462361999999
4.99,4.625002839999999
5.0,4.214120440999999
5.02,3.952645226999999
5.04,3.7166779359999995
5.05,3.149175722000001
5.07,3.0983482650000007
5.09,3.0556275850000008
5.1,2.5566223640000008
5.11,2.372212697
5.14,1.9097113450000007
5.15,1.3428574619999993
5.18,1.2466140659999998
5.19,0.9650505720000007
5.22,0.5472296700000012
5.23,-0.01970740599999901
5.26,-0.34868636899999905
5.27,-0.8512484000000002
5.29,-1.825828877
5.34,-1.952320471
5.36,-2.1801064149999996
5.39,-2.6016591590000004
5.4,-2.6203903190000006
5.41,-3.9012522640000005
5.42,-4.468106147000004
5.43,-4.8160066150000045
5.44,-5.017684073000005
5.46,-5.760417026000006
5.48,-6.504827364000006
5.49,-6.7065052180000055
5.51,-6.930453996000005
5.55,-7.212017490000005
5.57,-7.396059167000006
5.58,-7.620007945000006
5.6,-7.804049622000006
5.61,-7.854877079000004
5.62,-8.829290878999995
5.63,-8.925533878999994
5.68,-9.819693169999994
5.69,-10.167593637999994
5.7,-10.818545728999995
5.71,-10.869373185999995
5.73,-11.061859185999994
5.78,-11.61057728099999
5.8,-12.11367450799999
5.84,-12.461574975999987
5.85,-13.049762640999987
5.86,-13.266473695999986
5.89,-13.688026439999986
5.91,-14.416416118999988
5.92,-14.793574128999987
5.93,-15.165050738999982
5.94,-15.261293738999981
5.95,-15.35753673899998
5.98,-15.906254833999983
6.03,-16.13020361199998
6.05,-17.199361108999994
6.06,-18.086887014
6.07,-18.26222683
6.11,-18.761232051000004
6.13,-18.97794310600001
6.14,-19.265966996000003
6.15,-19.441306812000004
6.19,-19.646454676000005
6.21,-19.825316679000004
6.22,-20.004178682000003
6.26,-20.100421682000004
6.28,-20.477579692000003
6.29,-20.573822692000004
6.3,-20.670065692000005
6.31,-21.315026787000004
6.34,-21.499068464000004
6.35,-21.812022519000006
6.37,-21.987362335000007
6.39,-22.038189792000004
6.43,-22.449072191000006
6.44,-22.655046403000007
6.48,-22.695839642000006
6.49,-23.016299164000003
6.5,-23.229844540000006
6.53,-23.990324975000007
6.54,-24.877877110000007
6.56,-25.08302497400001
6.57,-25.14402892000001
6.58,-25.290256617000008
6.6,-25.30740765600001
6.61,-25.500298085000008
6.62,-25.943479170000007
6.63,-26.68027987800001
6.64,-26.961843372000008
6.68,-27.178554427000005
6.7,-27.357416430000004
6.71,-27.536278433000003
6.72,-28.038786234000003
6.73,-28.449668633000005
6.74,-28.992939576000005
6.76,-29.429145249000005
6.78,-29.604485065000006
6.8,-29.783347068000005
6.82,-30.463648128000006
6.84,-30.699615419000008
6.85,-31.734837243000015
6.89,-32.18142193800002
6.92,-32.35853730100003
6.93,-32.43882816600002
6.95,-32.759287688000015
6.96,-33.93662724200002
6.98,-34.03287024200002
7.0,-34.21727990900002
7.01,-34.62487887000002
7.02,-34.841589925000015
7.03,-35.44034072600002
7.06,-36.007842940000025
7.07,-36.42970185900002
7.09,-36.75222328700002
7.1,-36.95737115100002
7.12,-37.174082206000016
7.13,-37.52267974400002
7.14,-37.753451781000024
7.17,-38.18761077200002
7.19,-38.59849317100003
7.21,-39.086309509000024
7.29,-39.83092708600002
7.3,-40.15814930100002
7.33,-40.66566075600002
7.36,-40.956434159000025
7.37,-40.96995714700003
7.38,-41.53689422300004
7.39,-41.71575622600004
7.42,-41.97452764400003
7.43,-42.65589744800004
7.44,-43.64444197500004
7.45,-44.49350768300003
7.47,-44.67236968600003
7.49,-44.99959190100004
7.5,-45.73343956900004
7.52,-46.38083326800004
7.57,-46.56524293500004
7.58,-46.84680642900004
7.62,-47.28301210200004
7.63,-47.513784139000045
7.64,-47.984019674000045
7.66,-48.624935905000044
7.67,-49.243504563000045
7.68,-49.45839198700005
7.71,-49.96590344200005
7.72,-50.54977120100005
7.73,-50.88217179300005
7.8,-51.76321465300005
7.82,-52.61096681200004
7.84,-53.70027045600005
7.85,-55.30935254200004
7.86,-56.12741384700004
7.87,-56.925122960000046
7.88,-57.24935818400005
7.89,-57.433399861000055
7.95,-58.00033693700005
7.96,-58.07074301400005
7.97,-58.54877230400005
8.0,-59.46585220800006
8.01,-59.64119202400005
8.02,-59.857903079000046
8.03,-60.29410875200005
8.05,-60.51805753000006
8.06,-60.966905882000056
8.08,-61.34406389200006
8.1,-61.51940370800005
8.11,-61.698265711000055
8.13,-62.205777166000054
8.14,-62.332268760000055
8.19,-62.73155735400005
8.2,-62.957841939000055
8.21,-63.30574240700005
8.22,-64.07179010900005
8.24,-64.29573888700004
8.26,-64.36003273400006
8.27,-65.03240426800006
8.3,-65.32317767100007
8.32,-65.81099400900005
8.35,-66.77071844800005
8.36,-66.94958045100006
8.39,-67.01058439700006
8.4,-67.19462607400007
8.43,-67.25986772700007
8.44,-67.46501559100007
8.46,-67.95283192900007
8.47,-68.49676519900005
8.5,-68.79892970200005
8.51,-69.14848133300005
8.54,-69.57003407700005
8.63,-69.85547280600005
8.64,-70.03988247300005
8.66,-70.33065587600005
8.68,-70.50777123900005
8.69,-70.96334852500006
8.73,-71.14221052800006
8.74,-71.32107253100006
8.79,-72.01300866300006
8.8,-72.19187066600006
8.81,-73.24137117000006
8.82,-73.64313398900006
8.87,-74.21007106500007
8.9,-74.61123852900006
8.92,-75.73989009500005
8.94,-75.96383887300004
8.96,-76.06008187300004
8.97,-76.27679292800005
8.98,-76.31951360800005
9.0,-76.63997313000006
9.01,-77.08655782500006
9.04,-77.26541982800006
9.06,-77.77293128300006
9.08,-78.03170270100007
9.1,-78.47394853600008
9.13,-78.57019153600008
9.15,-78.75423321300008
9.21,-79.01784534600007
9.22,-79.58148506300007
9.25,-79.98324788200006
9.26,-80.41666999200007
9.29,-80.62264420400007
9.31,-81.18958128000007
9.32,-81.63616597500008
9.35,-82.49413201500008
9.38,-83.01969746300007
9.39,-83.19855946600008
9.4,-83.74727756100008
9.45,-84.00604897900007
9.47,-84.93236754800009
9.49,-85.16015349200009
9.5,-85.34896358000009
9.51,-85.45439803800011
9.52,-86.0213351140001
9.54,-86.99160595300009
9.55,-87.0941053600001
9.59,-88.06323197500011
9.6,-88.2925447030001
9.61,-88.6054987580001
9.62,-88.71093321600009
9.63,-89.08240982600009
9.65,-89.2664515030001
9.66,-89.71207496400007
9.69,-90.23764041200008
9.71,-90.59535862600008
9.75,-91.17922638500009
9.77,-91.36326806200007
9.81,-92.02725967900007
9.84,-92.46141867000007
9.85,-92.58791026400009
9.87,-92.91513247900009
9.89,-93.64413943200007
9.9,-93.88010672300008
9.91,-94.32895507500008
9.92,-94.42519807500008
9.93,-95.41368789500007
9.95,-95.63039895000009
9.96,-96.12188427900008
10.03,-97.12285766200009
10.06,-97.22829212000008
10.08,-97.5540611810001
10.14,-97.83901390500009
10.18,-98.60557348800009
10.2,-99.0397324790001
10.21,-99.3040650210001
10.22,-100.02989847900008
10.23,-100.97361560700008
10.26,-101.8678382980001
10.27,-102.14509864200008
10.28,-102.38106593300009
10.29,-102.86882573200009
10.3,-103.41165342700009
10.31,-103.70242683000009
10.34,-104.72968734800008
10.35,-104.8561789420001
10.36,-105.9109323560001
10.38,-106.35751705100012
10.43,-106.76839945000012
10.45,-107.4255241700001
10.47,-107.99246124600009
10.48,-108.55996346000009
10.49,-108.8187348780001
10.52,-109.00277655500011
10.55,-109.36543507500011
10.57,-109.9845592470001
10.58,-110.30708067500012
10.59,-110.53336526000012
10.61,-111.5998726950001
10.62,-112.1028274710001
10.64,-112.72569463500008
10.68,-113.22469985600009
10.71,-114.14155463300008
10.72,-115.14469738200009
10.74,-115.7306910150001
10.75,-116.10784902500009
10.76,-116.2849643880001
10.79,-116.5016754430001
10.82,-116.9931607720001
10.84,-118.44021896900011
10.87,-118.84198178800008
10.89,-118.93822478800008
10.9,-119.63320187900008
10.91,-120.15880926500007
10.94,-120.65781448600008
10.97,-120.75405748600008
11.02,-121.88849677600007
11.03,-122.16007959200009
11.05,-122.22437343900008
11.06,-122.86906818500007
11.07,-123.72477992000007
11.08,-124.29171699600006
11.09,-124.47057899900007
11.11,-124.87234181800007
11.12,-125.33922771100008
11.17,-125.43547110700008
11.18,-126.71208868500008
11.2,-127.30254286200008
11.23,-127.56131428000009
11.25,-127.97161000800008
11.27,-128.47411780900006
11.28,-129.041620023
11.3,-129.24759423499998
11.32,-129.29842169199998
11.35,-129.47376150799997
11.37,-130.08530699699983
11.39,-130.3440784149998
11.4,-130.75225314599973
11.41,-130.92759296199975
11.42,-131.37956981799968
11.43,-132.20584344999972
11.44,-133.03482087799975
11.45,-133.21016069399974
11.46,-133.24836625399973
11.48,-133.35380071199972
11.51,-134.39153846099973
11.53,-134.95386266199972
11.54,-135.8631369359997
11.55,-136.2402949459997
11.59,-136.6509891979997
11.6,-136.97522442199968
11.61,-137.5361603429997
11.62,-138.0276456719997
11.63,-138.7881261069997
11.64,-139.2425340179997
11.65,-139.8513205229997
11.66,-140.15348502599971
11.67,-140.8543902899997
11.69,-140.9506332899997
11.7,-141.5175703659997
11.72,-142.0845074419997
11.78,-142.5233329289997
11.8,-142.5615384889997
11.83,-142.6616051619997
11.86,-143.10385099699968
11.91,-143.67135321099968
11.93,-143.76759621099967
11.94,-143.98430726599966
11.95,-144.22027455699967
11.97,-144.40468422399968
11.98,-144.51011868199967
12.01,-144.9979350199997
12.07,-145.48942034899966
12.08,-145.81365557299966
12.1,-145.95354651899967
12.14,-146.21715865199968
12.15,-146.53968007999967
12.18,-147.23858636899968
12.2,-147.67479204199967
12.22,-148.20035748999965
12.23,-148.53073758299965
12.27,-149.15709646199966
12.29,-149.37380751699965
12.3,-150.10452082899965
12.34,-150.14272638899965
12.37,-150.19355384599965
12.41,-151.01686940899964
12.43,-151.56558750399964
12.44,-151.96735032299964
12.45,-152.67107137199966
12.46,-153.50451895699968
12.47,-153.87599556699968
12.53,-154.19851699499966
12.55,-154.42782972299966
12.61,-155.41695200399965
12.63,-155.59229181999967
12.66,-156.42994141999966
12.67,-157.76316136899968
12.69,-157.78031240799967
12.7,-158.07108581099965
12.72,-158.83209474899965
12.74,-159.09570688199966
12.77,-159.19194988199965
12.78,-159.64462822799965
12.79,-159.82903789499966
12.8,-160.00789989799966
12.82,-160.11333435599965
12.84,-160.34930164699966
12.85,-161.05198245799966
12.88,-161.61948467199966
12.89,-161.69837167199967
12.9,-162.13253066299967
12.96,-162.58579216899966
12.97,-162.75950941499966
12.99,-162.97622046999965
13.0,-163.15156028599966
13.04,-163.95211100399968
13.05,-164.46990674799966
13.07,-164.65431641499964
13.14,-165.08847540599965
13.17,-165.10562644499964
13.19,-165.5073892639996
13.2,-166.05619527699963
13.24,-166.37871670499965
13.26,-166.74630416599962
13.28,-166.97561689399964
13.34,-167.15965857099962
13.35,-167.59586424399964
13.38,-167.91838567199966
13.39,-168.24723945799963
13.41,-169.24833552499967
13.42,-169.59847835299968
13.43,-169.77381816899964
13.46,-170.03258958699968
13.47,-170.25887417199965
13.52,-170.63603218199967
13.53,-171.13503740299967
13.54,-171.53620486699964
13.55,-171.63244786699963
13.56,-172.18116596199965
13.58,-172.74910177199962
13.59,-173.62132674799963
13.61,-173.72139342099965
13.63,-174.28833049699963
13.64,-174.61555271199964
13.68,-174.84486543999964
13.69,-175.7677404649996
13.7,-176.8642635119996
13.71,-176.9605065119996
13.72,-177.46801796699964
13.77,-177.64513332999962
13.81,-178.08737916499962
13.83,-178.2798651649996
13.84,-178.4063567589996
13.85,-178.59076642599956
13.86,-178.68700942599955
13.9,-179.12321509899957
13.91,-179.38682723199955
13.96,-179.6035382869995
13.97,-180.49150002299953
14.01,-181.05843709899952
14.02,-181.2355524619995
14.03,-181.91107946799949
14.07,-182.47801654399953
14.08,-182.68399075599953
14.09,-182.9102753409995
14.11,-182.9905662059995
14.14,-183.70628248199952
14.15,-184.1551308339995
