,quantity
-inf,16.592181906000004
4.12,16.446955555000002
4.13,16.261186928
4.14,16.229795764000002
4.15,16.048741449
4.19,16.005445486000003
4.21,15.729995240000003
4.26,15.584768889000003
4.31,15.489875187
4.34,15.437402665
4.36,15.185868623000001
4.4,14.771441282000001
4.42,14.715316819
4.44,14.439866573
4.45,14.387394051000001
4.49,14.328960004
4.51,14.285664041
4.53,14.233191518999998
4.54,13.777239517
4.55,13.631626255000002
4.56,13.433060477000001
4.58,13.394409775000002
4.62,13.304404526
4.63,13.276673618000002
4.64,13.249433823000002
4.73,12.969802163
4.75,12.756568477
4.76,12.611342125999998
4.77,12.488569913
4.78,12.374003676000005
4.82,12.191377287000003
4.83,11.975575339000004
4.87,11.947844431000005
4.93,11.668570839000004
4.96,11.585291489000005
4.97,11.337021313000003
4.98,11.231835446000002
5.0,11.027637962000002
5.02,10.991437317000003
5.04,10.960046153000002
5.05,10.708512111000001
5.07,10.660548603
5.09,10.594848627000001
5.1,10.399568681000002
5.11,10.314957832000001
5.14,10.231678482000001
5.15,10.047057991000003
5.19,9.806247301000004
5.22,9.447539876000004
5.23,9.301926614000003
5.26,9.145516598000004
5.27,8.801227418000003
5.29,8.488034084000002
5.34,8.449383382000002
5.36,8.258372548000002
5.39,8.066226835000002
5.4,8.003145216000002
5.41,7.451322646
5.42,7.266702155000001
5.43,7.143929942000002
5.44,6.9628756270000025
5.46,6.561119627000002
5.48,6.409025630000003
5.49,6.227971315000003
5.51,6.137966066000002
5.55,5.897155376000002
5.57,5.821120471000002
5.58,5.731115222000002
5.6,5.655080317000002
5.61,5.6071168090000025
5.62,5.296769131000002
5.67,5.2406446680000025
5.68,4.776784150000001
5.69,4.654011937000001
5.7,4.541942134000001
5.71,4.4939786260000005
5.78,4.358016734000001
5.8,4.273216178000001
5.84,4.123204170000001
5.85,3.8332773820000026
5.86,3.6880510310000014
5.89,3.4959053180000015
5.91,3.023232626000001
5.92,2.995501718000001
5.93,2.850801281000001
5.98,2.7559075790000014
6.03,2.665902330000001
6.05,2.273235047000001
6.06,1.7556677950000004
6.07,1.7023860760000007
6.11,1.5071061300000008
6.13,1.361879779000001
6.14,1.1899574160000008
6.15,1.1639154920000006
6.19,1.0493492550000005
6.21,0.9909152080000009
6.22,0.9324811610000008
6.28,0.9047502530000007
6.31,0.8098565510000006
6.34,0.7338216460000005
6.35,0.588595295000001
6.37,0.5625533710000011
6.39,0.5145898630000011
6.41,0.4735216730000008
6.43,0.2693241890000013
6.44,0.16789705600000174
6.48,0.12019080200000173
6.5,0.05085291500000209
6.53,-0.18062767599999802
6.54,-0.5068044779999975
6.56,-0.648610509999997
6.58,-0.8773710789999969
6.6,-0.9168564379999964
6.62,-1.1004203909999966
6.63,-1.3073255349999964
6.64,-1.5481362249999964
6.66,-1.5892044149999962
6.68,-1.734430765999997
6.7,-1.792864812999997
6.71,-1.8512988599999969
6.72,-2.103690724999997
6.73,-2.307888208999996
6.74,-2.4653428979999976
6.76,-2.677109098999999
6.78,-2.703151022999998
6.8,-2.7615850699999984
6.82,-2.8843572829999977
6.84,-2.915748446999998
6.85,-3.3119829259999967
6.89,-3.3835990569999965
6.92,-3.488784923999996
6.93,-3.5412574459999964
6.96,-3.866464445999995
7.0,-3.9510752949999954
7.01,-4.162155897999997
7.02,-4.307382248999997
7.03,-4.559774113999997
7.05,-4.600842303999998
7.06,-4.852376345999998
7.07,-5.112168933999999
7.09,-5.1874864449999984
7.1,-5.3020526819999985
7.12,-5.447279032999998
7.13,-5.592505383999998
7.14,-5.702059074999998
7.17,-5.743127264999999
7.19,-5.947324748999999
7.21,-6.160558434999999
7.29,-6.517278343999999
7.3,-6.8355255999999995
7.33,-7.110975845999999
7.36,-7.224089898999997
7.38,-7.369703160999999
7.39,-7.428137207999997
7.4,-7.469205397999996
7.42,-7.568158501999996
7.43,-7.878984413999995
7.44,-7.9920984669999955
7.45,-8.484443198999992
7.47,-8.542877245999993
7.49,-8.861124501999992
7.5,-9.096744497999993
7.52,-9.333378443999997
7.57,-9.417989292999998
7.58,-9.658799982999994
7.62,-9.870566183999998
7.63,-9.980119874999996
7.64,-10.215739870999997
7.66,-10.368248064
7.67,-10.452858912999996
7.68,-10.698409073999997
7.71,-10.973859319999999
7.72,-11.128022696999995
7.8,-11.373959327999994
7.82,-11.600000894999994
7.84,-11.813138801999994
7.85,-12.046195240999996
7.86,-12.262511808999998
7.87,-12.517678761999997
7.88,-12.544045270999996
7.89,-12.620080175999997
7.95,-12.765693437999994
7.97,-12.873645477999995
8.0,-13.058652879999995
8.01,-13.084694803999996
8.02,-13.229921154999996
8.03,-13.441687355999992
8.05,-13.531692604999993
8.06,-13.626238334999993
8.08,-13.653969242999995
8.1,-13.680011166999993
8.11,-13.738445213999995
8.13,-14.013895459999995
8.14,-14.052546161999993
8.15,-14.079785956999993
8.19,-14.195833129999995
8.2,-14.362031457999995
8.21,-14.484803670999993
8.22,-14.88325060699999
8.24,-14.97325585599999
8.26,-15.012667087999993
8.27,-15.339334664999994
8.3,-15.452448717999998
8.32,-15.665682403999996
8.35,-15.881484351999996
8.36,-15.939918398999994
8.4,-16.015953303999996
8.43,-16.065455952999994
8.44,-16.180022189999995
8.46,-16.393255875999998
8.47,-16.856729483000002
8.5,-16.886755770999997
8.51,-16.92624113
8.54,-17.118386843000003
8.63,-17.285425602000007
8.64,-17.370036451000008
8.66,-17.483150504000008
8.68,-17.588336371000008
8.69,-17.808784826000004
8.73,-17.867218873000002
8.74,-17.92565292
8.79,-18.070353357000002
8.8,-18.128787404000008
8.81,-18.487916979000005
8.82,-18.767190571000008
