,quantity
-inf,18.198399022000018
4.12,18.008855768000018
4.13,17.77535462900002
4.14,17.728267883000022
4.15,17.52462013500002
4.19,17.45967619000002
4.21,17.16857802100002
4.26,16.97903476700002
4.31,16.876075171000018
4.34,16.797366388000018
4.36,16.528087746000015
4.4,16.026384572000016
4.42,15.942197878000018
4.44,15.651099709000016
4.45,15.572390926000017
4.49,15.484739855000015
4.51,15.419795910000015
4.53,15.341087127000016
4.54,14.808003893000015
4.55,14.639806043000018
4.56,14.398873880000014
4.58,14.340897828000015
4.62,14.245701032000015
4.63,14.204104670000016
4.64,14.163244978000016
4.73,13.842825847000011
4.75,13.61696202400001
4.76,13.42741877000001
4.77,13.28149032500001
4.78,13.15648264000001
4.82,12.959169054000009
4.83,12.71611410000001
4.87,12.674517738000008
4.93,12.341631110000007
4.96,12.262658876000007
4.97,11.936265017000004
4.98,11.805992645000003
5.0,11.577681105000003
5.02,11.523380138000004
5.04,11.476293392000004
5.05,11.207014750000003
5.07,11.135069488000003
5.09,11.059833064000003
5.1,10.847975524000002
5.11,10.757147273000003
5.14,10.678175039000003
5.15,10.429540575000003
5.19,10.165686322
5.22,9.75375299
5.23,9.58555514
5.26,9.38431441
5.27,8.981364127
5.29,8.628880914000002
5.34,8.570904862000003
5.36,8.365640703000002
5.39,8.123433538
5.4,8.057244066
5.41,7.4136210210000035
5.42,7.164986557000003
5.43,7.019058112000002
5.44,6.8154103640000026
5.46,6.335059342000002
5.48,6.1356859150000025
5.49,5.932038167000003
5.51,5.836841371000001
5.55,5.572987118000001
5.57,5.491626247000002
5.58,5.396429451000001
5.6,5.315068580000001
5.61,5.243123318000001
5.62,4.910778983
5.67,4.826592289
5.68,4.294507042000001
5.69,4.148578597000001
5.7,3.980473893000001
5.71,3.908528631000001
5.78,3.743966750000001
5.8,3.6167659160000003
5.84,3.429977779
5.85,3.0685356710000002
5.86,2.878992417
5.89,2.636785252000001
5.91,2.126200704000001
5.92,2.084604342000001
5.93,1.9127054880000007
5.98,1.8097458920000005
6.03,1.7145490960000007
6.05,1.238096027
6.06,0.6412063580000005
6.07,0.5612837800000008
6.11,0.34942624000000055
6.13,0.15988298600000034
6.14,-0.050988891999999925
6.15,-0.09005177799999989
6.19,-0.2150594629999998
6.21,-0.3027105339999996
6.22,-0.3903616049999994
6.28,-0.43195796699999933
6.31,-0.5349175629999992
6.34,-0.6162784339999995
6.35,-0.8058216880000005
6.37,-0.8448845740000005
6.39,-0.9168298360000012
6.41,-0.9784321210000014
6.43,-1.2067436610000015
6.44,-1.3089736260000018
6.48,-1.3536780160000017
6.5,-1.4576848470000014
6.53,-1.7238433540000015
6.54,-2.1145679380000018
6.56,-2.280435315000001
6.58,-2.528787453000001
6.6,-2.5880154910000015
6.62,-2.7933593210000014
6.63,-3.025410025000002
6.64,-3.289264278000002
6.66,-3.350866563000001
6.68,-3.5404098170000013
6.7,-3.628060888000001
6.71,-3.715711959000001
6.72,-3.9952713980000025
6.73,-4.223582938000002
6.74,-4.415372037000001
6.76,-4.665625285
6.78,-4.704688171
6.8,-4.792339242
6.82,-4.938267686999999
6.84,-4.985354432999999
6.85,-5.426531928999997
6.89,-5.503276918999997
6.92,-5.633549290999995
6.93,-5.712258073999995
6.96,-6.087741913999996
7.0,-6.178570164999996
7.01,-6.427257345999997
7.02,-6.616800599999997
7.03,-6.896360038999997
7.05,-6.957962323999998
7.06,-7.227240965999997
7.07,-7.541791904999992
7.09,-7.654768170999993
7.1,-7.779775855999993
7.12,-7.969319109999994
7.13,-8.158862363999994
7.14,-8.270892400999994
7.17,-8.332494685999993
7.19,-8.56080622599999
7.21,-8.78667004899999
7.29,-9.18622106299999
7.3,-9.550108459999983
7.33,-9.841206628999984
7.36,-9.977503413999983
7.38,-10.145701263999985
7.39,-10.233352334999985
7.4,-10.294954619999984
7.42,-10.409470198999983
7.43,-10.77668070899998
7.44,-10.912977493999982
7.45,-11.446110388999983
7.47,-11.533761459999983
7.49,-11.897648856999982
7.5,-12.157973483999982
7.52,-12.437315162999983
7.57,-12.528143413999981
7.58,-12.791997666999983
7.62,-13.042250914999983
7.63,-13.154280951999983
7.64,-13.414605578999982
7.66,-13.609993573999983
7.67,-13.70082182499998
7.68,-14.007855169999981
7.71,-14.298953338999983
7.72,-14.49196852999998
7.8,-14.777943783999984
7.82,-15.001385924999983
7.84,-15.249193421999982
7.85,-15.527856718999976
7.86,-15.77650056299998
7.87,-16.05672844999998
7.88,-16.09627821299998
7.89,-16.17763908399998
7.95,-16.345836933999983
7.97,-16.463372058999983
8.0,-16.690661118999984
8.01,-16.729724004999984
8.02,-16.919267258999984
8.03,-17.16952050699998
8.05,-17.26471730299998
8.06,-17.35400668399998
8.08,-17.39560304599998
8.1,-17.43466593199998
8.11,-17.52231700299998
8.13,-17.81341517199998
8.14,-17.871391223999982
8.15,-17.91225091599998
8.19,-18.046510597999983
8.2,-18.234807179999983
8.21,-18.380735624999986
8.22,-18.82205409999998
8.24,-18.917250895999985
8.26,-18.976367743999987
8.27,-19.34821334199998
8.3,-19.48451012699998
8.32,-19.710373949999983
8.35,-19.953428903999985
8.36,-20.041079974999985
8.4,-20.12244084599998
8.43,-20.19669481999998
8.44,-20.32170250499998
8.46,-20.547566327999977
8.47,-21.100996978999984
8.5,-21.146036411999983
8.51,-21.205264449999984
8.54,-21.44747161499998
8.63,-21.651188082999983
8.64,-21.74201633399998
8.66,-21.87831311899998
8.68,-22.00858549099998
8.69,-22.271324448999984
8.73,-22.358975519999987
8.74,-22.446626590999983
8.79,-22.61852544499999
8.8,-22.706176515999985
8.81,-23.144100529999985
8.82,-23.476987157999982
8.87,-23.64518500799998
8.9,-23.79188215899998
8.92,-24.53430119999998
8.94,-24.629497995999984
8.97,-24.819041249999984
8.98,-24.894277673999984
9.01,-24.971022663999978
9.03,-25.01188235599998
9.04,-25.099533426999983
9.06,-25.390631595999984
9.08,-25.50514717499999
9.1,-25.659481168999992
9.15,-25.740842039999986
9.22,-25.84018243999999
9.25,-26.173069067999986
9.26,-26.613757860999986
9.29,-26.715987825999985
9.31,-26.88418567599999
9.32,-26.960930665999992
9.35,-27.203985619999987
9.38,-27.44704057399999
9.39,-27.534691644999988
9.4,-27.637651240999986
9.45,-27.752166819999985
9.47,-28.04078842699998
9.49,-28.24605258599999
9.5,-28.29785712799999
9.51,-28.501504875999984
9.52,-28.669702725999983
9.54,-29.014869486999988
9.55,-29.138930279999986
9.59,-29.63556838999998
9.6,-29.67647481799998
9.61,-29.86601807199998
9.62,-30.069665819999983
9.63,-30.24156467399998
9.65,-30.322925544999986
9.66,-30.821867880999985
9.69,-31.064922834999972
9.71,-31.119223801999976
9.75,-31.312238992999976
9.77,-31.393599863999977
9.81,-31.84911727099998
9.85,-31.907093322999977
9.87,-32.31184041199999
9.89,-32.68668061799999
9.9,-32.73376736399999
9.91,-32.82305674499998
9.93,-33.23346175999998
9.95,-33.42300501399998
9.96,-33.493144331999986
9.97,-33.55474661699999
9.99,-33.63893331099999
10.03,-33.97230530499999
10.06,-34.175953052999986
10.08,-34.28937086799999
10.14,-34.38456766399999
10.21,-34.544637317999985
10.22,-34.777869285999984
10.23,-35.319220702999985
10.26,-35.835900684999984
10.27,-36.07683284799998
10.28,-36.123919593999986
10.29,-36.36651714299999
10.3,-36.44326213299999
10.31,-36.57955891799999
10.34,-37.155988669999985
10.35,-37.213964721999986
10.36,-37.60802639499999
10.38,-37.68477138499998
10.43,-37.91308292499998
10.45,-38.40043659799999
10.47,-38.568634448
10.48,-38.837913089999994
10.49,-38.95242866899999
10.52,-39.033789539999994
10.55,-39.14581957699999
10.57,-39.248779172999996
10.58,-39.30015315399999
10.59,-39.48844973599999
10.61,-39.96958591799999
10.62,-40.16634805899999
10.64,-40.32514000799999
10.68,-40.53699754799999
10.71,-40.73196375099999
10.72,-41.150414848999986
10.74,-41.62881782499999
10.75,-41.67041418699999
10.76,-41.80068655899999
10.79,-41.99022981299999
10.82,-42.06036913099999
10.84,-42.690081464999984
10.87,-43.02296809299999
10.9,-43.38773691999999
10.91,-43.51274460499999
10.94,-43.724602144999984
11.02,-44.162078636999986
11.03,-44.20114152299998
11.05,-44.260258370999985
11.06,-44.29980813399998
11.07,-44.54201529899998
11.08,-44.79439984299998
11.09,-44.88205091399998
11.11,-45.299124235999976
11.12,-45.59764718499997
11.18,-46.01686432499998
11.2,-46.27240602199998
11.21,-46.31326571399998
11.23,-46.42778129299998
11.25,-46.67779666299998
11.27,-46.95735610199998
11.28,-47.22663474399997
11.3,-47.32886470899997
11.32,-47.40080997099998
11.35,-47.439872856999976
11.37,-47.72918899099998
11.39,-47.84370456999998
11.4,-47.97226206899998
11.41,-48.011324954999985
11.42,-48.373670942999986
11.43,-48.75746516399999
11.44,-49.08104477299999
11.45,-49.12010765899999
11.46,-49.18505160399999
