,quantity
-inf,17.558810981000008
4.11,17.475417047000008
4.12,17.271232469000008
4.13,16.93631029500001
4.14,16.76478353800001
4.15,16.50751704600001
4.19,16.41501683400001
4.21,15.895603140000013
4.24,15.74464836100001
4.26,15.54046378300001
4.31,15.162269132000011
4.33,14.99790835300001
4.34,14.91036569000001
4.36,14.239047159000009
4.37,14.08809238000001
4.4,13.436146340000011
4.42,13.33694934200001
4.44,12.817535648000009
4.45,12.72999298500001
4.49,12.602756076000011
4.51,12.510255864000007
4.53,12.422713201000008
4.54,11.525961214000004
4.55,11.133297413000003
4.56,10.823001914000002
4.58,10.751702687000002
4.62,10.511396982
4.63,10.326140887
4.73,9.851584697999996
4.75,9.458963022999995
4.76,9.254778444999996
4.77,8.915076544999994
4.78,8.654096329999994
4.79,8.600821456999995
4.82,7.965540873999997
4.83,7.517907456999995
4.84,7.5045014569999955
4.87,7.319245361999996
4.91,7.304050505999997
4.93,6.8619594889999975
4.96,6.608684803999997
4.97,6.192966010000002
4.98,6.078518395000002
4.99,5.828149696000003
5.0,5.454244746000002
5.02,5.346344742000002
5.03,5.276334764000003
5.04,5.104808007000003
5.05,4.583491344000002
5.07,4.479010870000003
5.09,4.432906137000003
5.1,3.997589417000003
5.11,3.8234790180000027
5.14,3.5702043330000026
5.15,3.144370757000002
5.18,3.1309649530000017
5.19,2.6777746010000016
5.22,2.130533033000001
5.23,1.7378692320000009
5.24,1.6794236970000005
5.26,1.421299389
5.27,0.9120883060000018
5.29,0.14124704200000246
5.34,0.06994781500000255
5.36,-0.3245884249999983
5.39,-0.6411102209999981
5.4,-0.7136445049999981
5.41,-1.847107631999999
5.42,-2.2729412079999993
5.43,-2.6126431079999985
5.44,-2.869909599999999
5.46,-3.559216065000003
5.48,-3.9571718660000013
5.49,-4.214438162
5.5,-4.278169162000001
5.51,-4.505068866999999
5.55,-4.958259218999999
5.57,-5.157751296
5.58,-5.384651000999999
5.6,-5.584143077999999
5.61,-5.688623552
5.62,-6.33380579
5.63,-6.34721179
5.64,-6.410942790000001
5.67,-6.510139788000001
5.68,-7.334287087999998
5.69,-7.673988987999998
5.7,-8.078919962999997
5.71,-8.183400436999996
5.73,-8.210212436999996
5.78,-8.678039542999995
5.8,-9.025894270999993
5.84,-9.365596170999993
5.85,-9.815070467999993
5.86,-10.019255045999994
5.89,-10.335776841999994
5.91,-11.090906504999996
5.92,-11.276162599999996
5.93,-11.521452318999994
5.94,-11.534858318999994
5.95,-11.548264318999994
5.98,-11.926458969999995
6.03,-12.153358674999996
6.05,-12.889870475999999
6.06,-13.833693022999995
6.07,-13.911420606999997
6.11,-14.346737326999998
6.13,-14.550921904999997
6.14,-14.841816793999996
6.15,-14.919544377999994
6.19,-15.18052459299999
6.21,-15.307761501999991
6.22,-15.434998410999992
6.26,-15.448404410999991
6.28,-15.633660505999991
6.29,-15.647066505999991
6.3,-15.66047250599999
6.31,-16.05207315699999
6.34,-16.251565233999994
6.35,-16.46915581199999
6.37,-16.54688339599999
6.39,-16.651363869999987
6.41,-16.740996324999987
6.43,-17.11490127499999
6.44,-17.352418592999985
6.48,-17.393356173999987
6.49,-17.58527933799999
6.5,-17.75550713399998
6.53,-18.298723857999985
6.54,-18.88795955999998
6.56,-19.148939774999977
6.57,-19.16413463099998
6.58,-19.518942681999985
6.6,-19.594107766999986
6.61,-19.667442120999983
6.62,-19.943507538999985
6.63,-20.337159443999983
6.64,-20.790349795999983
6.66,-20.879982250999984
6.68,-21.08416682899998
6.7,-21.21140373799998
6.71,-21.33864064699998
6.72,-21.813196835999985
6.73,-22.18710178599998
6.74,-22.555211823999986
6.76,-22.938533901999985
6.78,-23.016261485999983
6.8,-23.143498394999984
6.82,-23.633202162999982
6.84,-23.804728919999985
6.85,-24.58474130199999
6.88,-24.654751279999985
6.89,-24.851501082999988
6.92,-24.965948697999988
6.93,-25.05349136099999
6.95,-25.245414524999987
6.96,-26.038873774999985
6.97,-26.09731930999999
6.98,-26.11072530999999
7.0,-26.28483570899999
7.01,-26.676550617999986
7.02,-26.880735195999986
7.03,-27.368697384999983
7.05,-27.458329839999983
7.06,-27.979646502999984
7.07,-28.44481129599998
7.09,-28.71576032499998
7.1,-28.976740539999984
7.12,-29.18092511799998
7.13,-29.443249193999982
7.14,-29.748992131999984
7.17,-29.98957936599998
7.19,-30.363484315999983
7.21,-30.756105990999988
7.29,-31.391870268999984
7.3,-31.823353767999983
7.33,-32.34276746199998
7.36,-32.50839155799998
7.37,-32.56166643099999
7.38,-32.954330232000046
7.39,-33.08156714100004
7.4,-33.171199596000044
7.42,-33.273154615000045
7.43,-33.87494771300005
7.44,-34.274920522000045
7.45,-35.249427537000045
7.47,-35.44039544600004
7.49,-35.87187894500005
7.5,-36.46272110000006
7.51,-36.53273107800006
7.52,-37.04381267700006
7.53,-37.10225821200006
7.57,-37.27636861100006
7.58,-37.72955896300006
7.62,-38.11288104100006
7.63,-38.41862397900006
7.64,-38.926072200000064
7.66,-39.313345294000065
7.67,-39.63841047200007
7.68,-40.004444753000065
7.71,-40.523858447000066
7.72,-41.03508710400006
7.73,-41.18508897200006
7.8,-41.88349231700006
7.82,-42.40388828400007
7.84,-42.960987564000064
7.85,-44.02437605800007
7.86,-44.466415580000074
7.87,-45.164822319000066
7.88,-45.38544013800007
7.89,-45.58493221500007
7.95,-45.97759601600007
7.96,-46.09224769100007
7.97,-46.38394457700007
8.0,-46.99825737600007
8.01,-47.07598496000007
8.02,-47.28016953800007
8.03,-47.66349161600007
8.05,-47.89039132100007
8.06,-48.087940142000065
8.08,-48.33164177200007
8.1,-48.40936935600007
8.11,-48.53660626500006
8.13,-49.05601995900006
8.14,-49.12731918600007
8.19,-49.43194647500007
8.2,-49.703313729000065
8.21,-50.04301562900007
8.22,-50.647160919000065
8.24,-50.87406062400007
8.26,-50.938745950000076
8.27,-51.57527024300007
8.3,-51.74089433900007
8.32,-52.133516014000065
8.35,-52.73210421000006
8.36,-52.859341119000064
8.39,-52.87453597500006
8.4,-53.07402805200006
8.43,-53.15044120400006
8.44,-53.411421419000064
8.46,-53.804043094000065
8.47,-54.439711171000056
8.5,-54.58756558800005
8.51,-54.81273254100005
8.54,-55.129254337000056
8.63,-55.47777721500007
8.64,-55.65188761400007
8.66,-55.81751171000007
8.68,-55.99569032500006
8.69,-56.46119981500007
8.73,-56.58843672400006
8.74,-56.71567363300005
8.79,-57.15288651600005
8.8,-57.280123425000056
8.81,-58.010386173000065
8.82,-58.45247719000007
8.87,-58.845140991000065
8.9,-59.16878715500006
8.92,-60.37920453500006
8.94,-60.60610424000006
8.96,-60.61951024000006
8.97,-60.82369481800006
8.98,-60.86979955100006
9.0,-61.06172271500006
9.01,-61.25847251800006
9.04,-61.385709427000066
9.06,-61.90512312100006
9.08,-62.00707814000006
9.1,-62.257179524000065
9.13,-62.27058552400007
9.15,-62.47007760100007
9.21,-62.62348151300008
9.22,-62.879235934000086
9.25,-63.32132695100008
9.26,-63.81932856200006
9.29,-64.05684588000005
9.31,-64.44950968100007
9.32,-64.64625948400005
9.35,-65.24389476900008
9.38,-65.75525918600009
9.39,-65.88249609500009
9.4,-66.2606907460001
9.45,-66.3626457650001
9.47,-67.03252922700008
9.49,-67.42706546700009
9.5,-67.50144847600008
9.51,-67.74530896800007
9.52,-68.13797276900007
9.54,-68.83268921600006
9.55,-68.98987475400006
9.59,-69.79027627700006
9.6,-70.00639785300007
9.61,-70.22398843100007
9.62,-70.46784892300006
9.63,-70.78314862000008
9.65,-70.98264069700006
9.66,-71.69738485600006
9.68,-71.76111585600006
9.69,-72.20874927300005
9.71,-72.33005527700003
9.72,-72.40006525500003
9.75,-72.91129391200003
9.77,-73.11078598900002
9.81,-73.88864430700002
9.84,-74.03959908600002
9.85,-74.11089831300004
9.87,-74.54238181200004
9.89,-75.15178505200005
9.9,-75.32331180900006
9.91,-75.52086063000006
9.92,-75.60427660800006
9.93,-76.31346220500006
9.95,-76.51764678300007
9.96,-76.78095951400007
9.97,-76.87059196900007
9.99,-76.96978896700007
10.03,-77.76581401900008
10.06,-78.00967451100007
10.08,-78.18225984100006
10.14,-78.42435440200006
10.18,-78.72531104900006
10.2,-78.87626582800004
10.21,-79.16330056800004
10.22,-79.65594283400006
10.23,-80.55867860600004
10.25,-80.62868858400005
10.26,-81.40496130800005
10.27,-81.71525680700006
10.28,-81.88678356400005
10.29,-82.19604084400005
10.3,-82.40619664700006
10.31,-82.57182074300006
10.34,-83.50215941400006
10.35,-83.57345864100006
10.36,-84.35874411700006
10.38,-84.55549392000006
10.42,-84.61922492000006
10.43,-84.99312987000006
10.45,-85.78028142500006
10.47,-86.17294522600007
10.48,-86.69426188900006
10.49,-86.79621690800006
10.52,-86.99570898500008
10.55,-87.35959142100008
10.57,-87.85243774700007
10.58,-88.03375432100007
10.59,-88.23511159700007
