,quantity
-inf,19.367033729
4.11,19.198297644
4.12,18.983418933
4.13,18.613051949
4.14,18.405447564
4.15,18.165696522
4.19,18.152961335
4.21,17.616654331000003
4.24,17.231589106
4.26,17.016710395
4.31,16.536108949
4.33,16.034418724000002
4.34,15.937509452000002
4.36,15.112031664999998
4.37,14.726966439999998
4.4,13.831296737999999
4.44,13.294989734
4.45,13.198080461999998
4.49,13.018981446
4.51,13.006246259
4.53,12.909336986999998
4.54,11.773388447
4.55,11.225879891000003
4.56,10.922794831000003
4.58,10.795265054
4.62,10.472065578999999
4.63,10.115311243
4.73,9.585882737999999
4.75,9.166888216
4.76,8.952009504999998
4.77,8.630436782999999
4.78,8.454841938
4.79,8.414272973
4.82,7.284702845
4.83,6.742625477999999
4.84,6.626000477999999
4.87,6.269246141999999
4.91,6.199357875
4.93,5.765023448
4.96,5.351679504000001
4.97,4.921180100000002
4.98,4.741624749000002
4.99,4.491770679000003
5.0,4.169206503000003
5.02,3.937582511000003
5.04,3.7299781260000033
5.05,3.1518311780000032
5.07,3.1001234760000034
5.09,3.0439256700000032
5.1,2.5868209570000027
5.11,2.4339720030000023
5.14,2.020628059000003
5.15,1.584446751000003
5.18,1.467822221000003
5.19,1.1824778880000024
5.22,0.7153749640000023
5.23,0.1678664080000024
5.26,-0.13102155099999707
5.27,-0.656602776999997
5.29,-1.5786902159999954
5.34,-1.7062199929999957
5.36,-2.0329074779999945
5.39,-2.4634068819999952
5.4,-2.481107631999995
5.41,-3.7801378699999963
5.42,-4.2163191779999964
5.43,-4.537891899999999
5.44,-4.777642941999998
5.46,-5.424251361999997
5.48,-6.035052397999997
5.49,-6.274802969999997
5.51,-6.481377444999999
5.55,-6.766721777999998
5.57,-6.951180722999999
5.58,-7.157755197999999
5.6,-7.342214142999999
5.61,-7.393921844999999
5.62,-8.321582309
5.63,-8.438207309000001
5.68,-9.355087382
5.69,-9.676660104
5.7,-10.229216198999998
5.71,-10.280923900999998
5.73,-10.514173901
5.78,-10.994775347
5.8,-11.415710039999999
5.84,-11.737282762
5.85,-12.322528457
5.86,-12.537407168000001
5.89,-12.967906572000002
5.91,-13.717058964000001
5.92,-14.073813300000001
5.93,-14.444180284000002
5.94,-14.560805284000002
5.95,-14.677430284000003
5.98,-15.158031730000001
6.03,-15.364606205000001
6.05,-16.416831482
6.06,-17.28552417299999
6.07,-17.44173388199999
6.11,-17.89883859499999
6.13,-18.113717305999987
6.14,-18.42107355599999
6.15,-18.577283264999988
6.19,-18.75287810999999
6.21,-18.93197712599999
6.22,-19.11107614199999
6.26,-19.22770114199999
6.28,-19.584455477999988
6.29,-19.701080477999987
6.3,-19.817705477999986
6.31,-20.414931923999983
6.34,-20.599390868999983
6.35,-20.930894579999983
6.37,-21.087104288999985
6.39,-21.138811990999983
6.43,-21.461376166999983
6.44,-21.685898465999983
6.48,-21.721607533999983
6.49,-21.97146160399998
6.5,-22.14040649999998
6.53,-22.829135204999982
6.54,-23.696670823999984
6.56,-23.872265668999987
6.57,-23.942153935999986
6.58,-24.100989045999984
6.6,-24.152442163999986
6.61,-24.346716478999983
6.62,-24.729276715999983
6.63,-25.372844549999986
6.64,-25.658188882999987
6.68,-25.873067593999988
6.7,-26.052166609999986
6.71,-26.231265625999985
6.72,-26.760694130999983
6.73,-27.083258306999983
6.74,-27.57621128399998
6.76,-28.02644558499998
6.78,-28.18265529399998
6.8,-28.36175430999998
6.82,-28.93065787099998
6.84,-29.138262255999983
6.85,-30.203401187999983
6.89,-30.562873035999985
6.92,-30.742428386999983
6.93,-30.839337658999984
6.95,-31.089191728999985
6.96,-32.105129152999986
6.98,-32.22175415299999
7.0,-32.37460310699999
7.01,-32.687987665
7.02,-32.902866376
7.03,-33.548919881
7.06,-34.127066829
7.07,-34.517540385000004
7.09,-34.795447406
7.1,-34.97104225100001
7.12,-35.185920962000004
7.13,-35.525185721
7.14,-35.794321542
7.17,-36.179386767000004
7.19,-36.501950943000004
7.21,-36.920945465
7.29,-37.678647764000004
7.3,-38.048019281
7.33,-38.584326285
7.36,-38.870479057
7.37,-38.911048022
7.38,-39.458556578
7.39,-39.637655594
7.42,-39.867366877
7.43,-40.575894398
7.44,-41.41584848000001
7.45,-42.279339761
7.47,-42.458438777
7.49,-42.827810294
7.5,-43.454143721
7.52,-44.050281086
7.57,-44.20313004
7.58,-44.488474373
7.62,-44.938708674
7.63,-45.207844494999996
7.64,-45.665441836999996
7.66,-46.172897205999995
7.67,-46.71081138499999
7.68,-46.95979688699999
7.71,-47.49610389099999
7.72,-48.025280998
7.73,-48.272611837
7.8,-49.07145462
7.82,-49.810707343
7.84,-50.78918446999999
7.85,-52.20804245299999
7.86,-52.937881284999996
7.87,-53.75452566199999
7.88,-53.99636133899999
7.89,-54.18082028399999
7.95,-54.72832883999999
7.96,-54.800554813999995
7.97,-55.214411365
8.0,-55.983222518
8.01,-56.13943222699999
8.02,-56.35431093799999
8.03,-56.804545238999985
8.05,-57.01111971399998
8.06,-57.396702810999976
8.08,-57.753457146999985
8.1,-57.90966685599998
8.11,-58.088765871999975
8.13,-58.625072875999976
8.14,-58.75260265299998
8.19,-59.11538683699998
8.2,-59.35202142299998
8.21,-59.67359414499998
8.22,-60.40214194599997
8.24,-60.60871642099998
8.26,-60.67948528699998
8.27,-61.350119884999984
8.3,-61.63627265699998
8.32,-62.055267178999976
8.35,-62.982409770999986
8.36,-63.16150878699999
8.39,-63.231397053999984
8.4,-63.41585599899999
8.43,-63.49495242499998
8.44,-63.670547269999986
8.46,-64.08954179199999
8.47,-64.67379201999998
8.5,-64.86405053599998
8.51,-65.16283449299998
8.54,-65.59333389699997
8.63,-65.86583801399998
8.64,-66.01868696799997
8.66,-66.30483973999996
8.68,-66.48439509099997
8.69,-66.82882372999998
8.73,-67.00792274599998
8.74,-67.18702176199999
8.79,-67.80724281599998
8.8,-67.98634183199998
8.81,-69.00063592599997
8.82,-69.43497035299997
8.87,-69.98247890899997
8.9,-70.36225978399997
8.92,-71.42040259399998
8.94,-71.62697706899998
8.96,-71.74360206899998
8.97,-71.95848077999999
8.98,-72.01467858599999
9.0,-72.264532656
9.01,-72.624004504
9.04,-72.80310352
9.06,-73.339410524
9.08,-73.569121807
9.1,-73.98966432699999
9.13,-74.10628932699998
9.15,-74.29074827199999
9.21,-74.459484357
9.22,-74.88136686499999
9.25,-75.315701292
9.26,-75.74545871400001
9.29,-75.96998101300001
9.31,-76.517489569
