,quantity
-inf,17.17287000900002
4.11,17.119698416000023
4.12,16.90816349500002
4.13,16.59707719200002
4.14,16.45359518800002
4.15,16.20609522600002
4.19,16.115303302000022
4.21,15.661114381000017
4.24,15.571035340000014
4.26,15.359500419000016
4.31,15.066720757000015
4.33,14.976641716000016
4.34,14.886691764000014
4.36,14.336146844000014
4.37,14.246067803000015
4.4,13.618389715000012
4.42,13.51375279200001
4.44,13.05956387100001
4.45,12.96961391900001
4.49,12.846315248000009
4.51,12.755523324000011
4.53,12.66557337200001
4.54,11.862892987000007
4.55,11.539806655000008
4.56,11.238076982000008
4.58,11.164581228000005
4.62,10.972672113000007
4.63,10.838365467000008
4.64,10.824745570000006
4.73,10.385331352000003
4.75,10.034481504000004
4.76,9.822946583000002
4.77,9.513868419
4.78,9.265615462000001
4.79,9.226913297000001
4.82,8.750955136
4.83,8.3580349
4.87,8.223728254000001
4.93,7.79942729
4.96,7.61140527
4.97,7.200674558
4.98,7.075942363
4.99,6.903218685
5.0,6.557761108000002
5.02,6.461746971000001
5.03,6.411165648
5.04,6.267683644000001
5.05,5.815734915999999
5.07,5.708909570999999
5.09,5.654222686999999
5.1,5.279965606999999
5.11,5.117713685999998
5.14,4.929691665999998
5.15,4.520361355999999
5.19,4.090448625999999
5.22,3.53596561
5.23,3.212879278
5.24,3.1716336769999995
5.26,2.91550606
5.27,2.421233283999999
5.29,1.7653008039999993
5.34,1.6918050499999997
5.36,1.3572752779999986
5.39,1.0511814889999989
5.4,0.982339302999999
5.41,-0.05404718500000167
5.42,-0.4633774950000022
5.43,-0.7724556590000016
5.44,-1.0199556210000016
5.46,-1.6731323140000014
5.48,-2.0271668260000015
5.49,-2.2746667880000007
5.5,-2.3208710300000006
5.51,-2.512780145000002
5.55,-2.942692875
5.57,-3.1140200450000015
5.58,-3.305929160000001
5.6,-3.477256330000001
5.61,-3.5840816750000015
5.62,-4.129834103000001
5.64,-4.176038345000001
5.67,-4.280675268
5.68,-5.031120709999999
5.69,-5.3401988739999995
5.7,-5.690119389
5.71,-5.796944734000001
5.78,-6.174583312
5.8,-6.470116414000002
5.84,-6.792814475000003
5.85,-7.230576782999999
5.86,-7.442111704000001
5.89,-7.7482054929999995
