,quantity
-inf,17.780042294
4.11,17.684149884
4.12,17.479873903999998
4.13,17.131066742999998
4.14,16.958395124999996
4.15,16.698448362999997
4.19,16.605639860999997
4.21,16.070149002999997
4.24,15.888344831999996
4.26,15.684068851999998
4.31,15.281043935999998
4.33,15.072427764999995
4.34,14.982294027999997
4.36,14.278042446999995
4.37,14.096238275999996
4.4,13.43292398
4.42,13.336629571999998
4.44,12.801138713999999
4.45,12.711004976999996
4.49,12.581973353999997
4.51,12.489164851999996
4.53,12.399031114999998
4.54,11.47236283
4.55,11.054222856999997
4.56,10.741505240999997
4.58,10.671133991
4.62,10.41293862
4.63,10.203014685999998
4.73,9.719385732000001
4.75,9.322444192
4.76,9.118168211999999
4.77,8.79450707
4.78,8.55840087
4.79,8.503454009999999
4.82,7.7968368
4.83,7.335360960999998
4.84,7.308548960999999
4.87,7.098625026999998
4.91,7.068235314999998
4.93,6.620954679
4.96,6.340212963999998
4.97,5.9215771429999995
4.98,5.8072052130000005
4.99,5.536766054
5.0,5.165424393000001
5.02,5.053509472000001
5.03,4.980931280000001
5.04,4.808259662
5.05,4.272550227
5.07,4.1740474
5.09,4.126496157
5.1,3.6787271119999994
5.11,3.5144936569999974
5.14,3.2337519419999974
5.15,2.8236423909999973
5.18,2.7968307839999977
5.19,2.3680344469999985
5.22,1.8578089169999992
5.23,1.439668943999999
5.24,1.377772009999999
5.26,1.1210030679999985
5.27,0.6077408070000001
5.29,-0.18995611099999946
5.34,-0.2603273609999995
5.36,-0.6765326390000004
5.39,-0.9988740520000008
5.4,-1.075252147000001
5.41,-2.2054709250000024
5.42,-2.615580476000004
5.43,-2.939241618000004
5.44,-3.199188380000004
5.46,-3.893214402000004
5.48,-4.299297607000004
5.49,-4.559243976000002
5.5,-4.625100319000002
5.51,-4.856483690000004
5.55,-5.285280027000003
5.57,-5.484723566000004
5.58,-5.716106937000002
5.6,-5.915550476000003
5.61,-6.014053303000002
5.62,-6.694861538000002
5.63,-6.721673538000002
5.64,-6.787529881000002
5.67,-6.883824288999999
5.68,-7.731628293000001
5.69,-8.055289434999999
5.7,-8.473303899000003
5.71,-8.571806726
5.73,-8.625430726
5.78,-9.121954124
5.8,-9.480153149000001
5.84,-9.803814291000004
5.85,-10.263398950000004
5.86,-10.467674930000006
5.89,-10.790016343000007
5.91,-11.540833061000006
5.92,-11.750756995000005
5.93,-12.006065674000004
5.94,-12.032877674000003
5.95,-12.059689674000003
5.98,-12.462714590000006
6.03,-12.694097961000006
6.05,-13.458876162000005
6.06,-14.374247367
6.07,-14.457845597
6.11,-14.905614641999998
6.13,-15.109890622
6.14,-15.406130098999993
6.15,-15.489728328999993
6.19,-15.725834528999991
6.21,-15.85486615199999
6.22,-15.983897774999994
6.26,-16.010709774999995
6.28,-16.220633708999994
6.29,-16.247445708999994
6.3,-16.274257708999993
6.31,-16.70409462499999
6.34,-16.90353816399999
6.35,-17.13462614399999
6.37,-17.21822437399999
6.39,-17.316727200999992
6.41,-17.41022568299999
6.43,-17.78156734399999
6.44,-18.01316751499999
6.48,-18.04959585799999
6.49,-18.258138082999988
6.5,-18.434544814999988
6.53,-18.99422878099999
6.54,-19.613766828999992
6.56,-19.849873028999987
6.57,-19.880262740999985
6.58,-20.222404037999986
6.6,-20.300268276999986
6.61,-20.389644707999985
6.62,-20.657996901999987
6.63,-21.073744477999988
6.64,-21.50254081499999
6.66,-21.59603929699999
6.68,-21.800315276999992
6.7,-21.92934689999999
6.71,-22.05837852299999
6.72,-22.542007476999988
6.73,-22.913349137999987
6.74,-23.301910115999984
6.76,-23.699464716999984
6.78,-23.783062946999983
6.8,-23.912094569999987
6.82,-24.404297857999985
6.84,-24.576969475999984
6.85,-25.394799589999987
6.88,-25.46737778199999
6.89,-25.68332934299999
6.92,-25.79770127299999
6.93,-25.88783500999999
6.95,-26.09637723499999
6.96,-26.92159790099999
6.97,-26.983494834999995
6.98,-27.010306834999994
7.0,-27.17454028999999
7.01,-27.55161245299999
7.02,-27.75588843299999
