,quantity
-inf,17.791464422999997
4.11,17.756016693999996
4.12,17.537040026999993
4.13,17.235904607999995
4.14,17.119322495999995
4.15,16.878908793999994
4.19,16.789516868999993
4.21,16.384475557999995
4.24,16.324422863999995
4.26,16.105446196999992
4.31,15.873251258999995
4.33,15.813198564999992
4.34,15.718250247999991
4.36,15.255545886999991
4.37,15.195493192999992
4.4,14.580714798999994
4.42,14.473540541999993
4.44,14.068499230999995
4.45,13.973550913999992
4.49,13.852395768999992
4.51,13.763003843999995
4.53,13.668055526999991
4.54,12.929530449999989
4.55,12.650545415999991
4.56,12.35495945099999
4.58,12.280195147999992
4.62,12.118792956999991
4.63,12.010767920999994
4.64,11.983528125999994
4.73,11.570183112999993
4.75,11.256785226999993
4.76,11.037808559999993
4.77,10.775394891999996
4.78,10.564743208999994
4.79,10.538941765999995
4.82,10.150969397999996
4.83,9.798919919999998
4.87,9.690894883999997
4.93,9.279194353999996
4.96,9.128957967999996
4.97,8.720298312999995
4.98,8.585357223999997
4.99,8.470208104999996
5.0,8.155761187999998
5.02,8.067617999999998
5.03,8.033897117999997
5.04,7.917315005999997
5.05,7.520341439999995
5.07,7.4171488709999975
5.09,7.352433323999998
5.1,7.026783558999998
5.11,6.886267061
5.14,6.7360306749999985
5.15,6.358927654999999
5.19,5.976686563
5.22,5.451978140000001
5.23,5.172993106000002
5.24,5.145496038000002
5.26,4.892720479000001
5.27,4.409334834000003
5.29,3.841455483
5.34,3.7666911799999996
5.36,3.470498837
5.39,3.1690134389999995
5.4,3.1000195399999995
5.41,2.1639540420000007
5.42,1.7868510220000005
5.43,1.5244373540000011
5.44,1.284023652000001
5.46,0.6622571739999994
5.48,0.3440165479999992
5.49,0.10360284599999951
5.5,0.07280001799999984
5.51,-0.08860217300000005
5.55,-0.4708432650000001
5.57,-0.6139569909999999
5.58,-0.775359182000001
5.6,-0.9184729080000011
5.61,-1.021665477000001
5.62,-1.503614094
5.64,-1.5344169219999997
5.67,-1.6415911790000002
5.68,-2.341991465000001
5.69,-2.6044051330000006
5.7,-2.9123986789999994
5.71,-3.015591248000002
5.78,-3.3317375900000017
5.8,-3.585293362000002
5.84,-3.8749468250000025
5.85,-4.311107507000002
5.86,-4.5300841740000015
5.89,-4.831569572000002
5.91,-5.485539078000005
5.92,-5.593564114000006
5.93,-5.810748129000005
5.98,-6.042943067000006
6.03,-6.2043452580000045
6.05,-6.838587386000005
6.06,-7.662830374000005
6.07,-7.752040562000006
6.11,-8.077690327000006
6.13,-8.296666994000008
6.14,-8.56435284100001
6.15,-8.62632323400001
6.19,-8.836974917000008
6.21,-8.958130062000007
6.22,-9.079285207000007
6.28,-9.187310243000008
6.31,-9.41950518100001
6.34,-9.56261890700001
6.35,-9.78159557400001
6.37,-9.843565967000009
6.39,-9.94675853600001
6.41,-10.03070994000001
6.43,-10.345156857000008
6.44,-10.51839048800001
6.48,-10.56196516000001
6.49,-10.64961721100001
6.5,-10.80097952900001
6.53,-11.214772482000011
6.54,-11.721875344000011
6.56,-11.95976682200001
6.58,-12.277476078000008
6.6,-12.353194403000009
6.61,-12.381840541000008
6.62,-12.637291715000009
6.63,-12.951667963000007
6.64,-13.333909055000008
6.66,-13.417860459000009
6.68,-13.636837126000009
6.7,-13.757992271000008
6.71,-13.879147416000007
6.72,-14.265252634000008
6.73,-14.579699551000006
6.74,-14.86659085400001
6.76,-15.19550577900001
6.78,-15.25747617200001
6.8,-15.378631317000009
6.82,-15.706775780000006
6.84,-15.823357892000006
6.85,-16.437515472999998
6.88,-16.471236355
6.89,-16.600947300999998
6.92,-16.73588839
6.93,-16.830836706999996
6.95,-16.918488757999995
6.96,-17.512218015
6.97,-17.539715082999997
7.0,-17.68023158099999
7.01,-18.026557287999992
7.02,-18.245533954999992
7.03,-18.63163917299999
7.05,-18.715590576999986
7.06,-19.112564142999986
