,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.59
26,8.59
27,8.59
28,8.59
29,5.06
30,5.06
31,5.06
32,4.34
33,4.34
34,4.17
35,4.17
36,4.17
37,4.17
38,4.17
39,4.17
40,4.17
41,4.17
42,4.17
43,4.17
44,4.17
45,4.17
46,4.17
47,4.17
48,4.17
49,4.17
50,4.17
51,4.17
52,4.17
53,4.17
54,4.17
55,4.17
56,4.17
57,4.17
58,4.17
59,4.17
60,4.17
61,4.17
62,4.17
63,4.17
64,4.17
65,4.17
66,4.17
67,4.17
68,4.17
69,4.17
70,4.17
71,4.17
72,4.17
73,4.17
74,4.17
75,4.34
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
