,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.77
22,7.77
23,7.77
24,7.77
25,7.77
26,6.44
27,6.44
28,6.44
29,6.44
30,6.44
31,6.44
32,6.44
33,6.44
34,6.44
35,6.44
36,6.44
37,6.44
38,6.44
39,6.44
40,6.44
41,6.44
42,6.44
43,6.44
44,6.44
45,6.44
46,6.44
47,6.44
48,6.44
49,6.44
50,6.44
51,6.44
52,6.44
53,6.44
54,6.44
55,6.44
56,6.44
57,6.44
58,6.44
59,6.44
60,6.44
61,6.44
62,6.44
63,6.44
64,6.44
65,6.44
66,6.44
67,6.44
68,6.44
69,6.44
70,6.74
71,8.13
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
