,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.42
26,4.42
27,4.42
28,4.42
29,4.42
30,4.42
31,4.42
32,4.42
33,4.42
34,4.42
35,4.42
36,4.42
37,4.42
38,4.42
39,4.42
40,4.42
41,4.42
42,4.42
43,4.42
44,4.42
45,4.42
46,4.42
47,4.42
48,4.42
49,4.42
50,4.42
51,4.42
52,4.42
53,4.42
54,4.42
55,4.42
56,4.42
57,4.42
58,4.42
59,4.42
60,4.42
61,4.42
62,4.42
63,4.42
64,4.42
65,4.42
66,4.42
67,4.72
68,4.72
69,4.72
70,4.72
71,4.72
72,4.72
73,4.72
74,4.72
75,4.72
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
