,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.63
26,4.1
27,4.1
28,4.1
29,4.1
30,4.1
31,4.1
32,4.56
33,4.56
34,4.56
35,4.1
36,4.1
37,4.1
38,4.1
39,4.1
40,4.1
41,4.1
42,4.1
43,4.1
44,4.1
45,4.1
46,4.1
47,4.1
48,4.1
49,4.1
50,4.1
51,4.1
52,4.1
53,4.1
54,4.1
55,4.1
56,4.1
57,4.1
58,4.56
59,4.56
60,5.2
61,5.2
62,5.2
63,5.2
64,5.2
65,5.2
66,5.59
67,11.2
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
