,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.96
22,5.96
23,5.96
24,5.96
25,5.96
26,5.96
27,5.96
28,5.96
29,5.96
30,5.96
31,5.96
32,5.96
33,5.96
34,5.96
35,5.96
36,5.96
37,5.96
38,5.96
39,5.96
40,5.96
41,5.96
42,5.96
43,5.96
44,5.96
45,5.96
46,5.96
47,5.96
48,5.96
49,5.96
50,5.96
51,5.96
52,5.96
53,5.96
54,5.96
55,5.96
56,5.96
57,5.96
58,5.96
59,5.96
60,5.96
61,5.96
62,7.17
63,7.17
64,7.17
65,7.17
66,7.17
67,7.17
68,7.17
69,7.17
70,11.75
71,12.02
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
