,quantity
-inf,0.024443208999999987
4.87,-0.016200025000000014
5.6,-0.029404621000000013
6.44,-0.04236177500000001
6.86,-0.05808717500000001
7.08,-0.07381257500000002
7.93,-0.08676972900000002
8.81,-0.09972688300000002
9.0,-0.14037011700000002
9.26,-0.15357471300000003
10.16,-0.16653186700000003
10.42,-0.20717510100000003
11.29,-0.22037969700000004
11.32,-0.26102293100000007
13.04,-0.27674833100000007
13.17,-0.29247373100000007
13.26,-0.30819913100000007
13.37,-0.3214037270000001
inf,-0.3214037270000001
