,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,10.41
34,6.78
35,9.6
36,6.78
37,6.59
38,5.59
39,5.59
40,5.59
41,5.59
42,5.59
43,5.59
44,5.59
45,5.59
46,5.59
47,5.59
48,5.59
49,5.59
50,5.59
51,5.59
52,5.59
53,5.59
54,5.59
55,5.59
56,5.59
57,5.59
58,5.59
59,5.59
60,5.59
61,5.59
62,5.59
63,5.59
64,5.59
65,5.59
66,5.59
67,5.59
68,5.59
69,5.59
70,5.59
71,5.59
72,5.59
73,5.59
74,5.59
75,7.77
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
