,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.48
26,6.31
27,6.31
28,6.31
29,6.31
30,6.31
31,6.31
32,6.31
33,6.31
34,6.31
35,6.31
36,6.31
37,6.31
38,6.31
39,6.31
40,6.31
41,6.31
42,6.31
43,6.31
44,6.31
45,6.31
46,6.31
47,6.31
48,6.31
49,6.31
50,6.31
51,6.31
52,6.31
53,6.31
54,6.31
55,6.31
56,6.31
57,6.31
58,6.31
59,6.31
60,6.31
61,6.31
62,6.31
63,6.31
64,6.31
65,6.31
66,6.31
67,6.31
68,6.31
69,6.31
70,6.31
71,6.31
72,6.31
73,6.31
74,6.31
75,8.48
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
