,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,12.12
30,6.78
31,6.78
32,4.83
33,4.83
34,4.83
35,4.83
36,4.83
37,4.83
38,4.83
39,4.83
40,4.83
41,4.83
42,4.83
43,4.83
44,4.83
45,4.83
46,4.83
47,4.83
48,4.83
49,4.83
50,4.83
51,4.83
52,4.83
53,4.83
54,4.83
55,4.83
56,4.83
57,4.83
58,4.83
59,4.83
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
