,quantity
-inf,16.655207897999993
4.11,16.512094171999994
4.12,16.48129134399999
4.13,16.358865697999992
4.14,15.962047367999993
4.15,15.584699023999994
4.16,15.495307098999993
4.19,15.254893396999993
4.2,14.925978471999994
4.24,14.838326420999994
4.27,14.633601120999995
4.28,14.139167884999996
4.29,13.655460206999994
4.3,13.552267637999995
4.31,13.486536842999994
4.33,13.321359463999995
4.37,13.233216275999997
4.38,12.661526406999997
4.42,12.348128520999998
4.44,12.146005946999997
4.46,11.930725145999997
4.47,11.514099558999996
4.48,11.399164882999997
4.49,11.293252877999997
4.52,11.129869243999998
4.53,10.996893543999997
4.55,10.881958867999998
4.56,10.783362631999998
4.57,10.668427955999999
4.58,10.536027329
4.59,10.370680461000001
4.67,10.255745785
4.68,9.976760751
4.72,9.892809347
4.75,9.311229513000002
4.78,9.048815845000004
4.81,8.932233733000004
4.83,8.499409476000006
4.85,8.354326825000005
4.86,8.318879096000005
4.87,7.993229096000005
4.91,7.381237825000004
4.92,7.231001439000003
4.96,6.905351674000003
4.98,6.798177417000004
4.99,6.665776790000003
5.01,6.1364025970000045
5.07,6.029228340000004
5.1,5.914274364000005
5.12,5.781873737000004
5.14,5.452958812000005
5.15,5.151473414000004
5.16,4.9653704080000045
5.18,4.830429319000005
5.2,4.534236976000005
5.21,4.444845051000006
5.22,3.896690014000005
5.23,3.7667908750000043
5.24,3.677398950000005
5.28,3.617346256000005
5.29,3.4112692430000036
5.3,2.989853991000002
5.31,2.959051163000003
5.32,2.8221520380000027
5.37,2.4371741480000026
5.38,2.0157588960000026
5.41,1.631835290000002
5.42,1.1236014100000014
5.43,1.034209485000002
5.44,0.9270352280000018
5.45,0.7689088750000017
5.49,0.23415661800000132
5.5,0.13096404900000114
5.53,0.027771480000001167
5.55,-0.0598805709999989
5.57,-0.33886560499999974
5.59,-0.4265176559999998
5.62,-0.9276101109999999
5.63,-1.2410079969999999
5.69,-1.490883762
5.7,-1.5802756869999997
5.72,-1.6406352569999996
5.73,-1.7486602929999986
5.75,-1.8558345499999989
5.76,-2.1814845499999986
5.77,-2.5074414259999984
5.78,-2.9496733029999986
5.79,-3.473420156999999
5.8,-3.6216160389999996
5.81,-3.7275280439999987
5.83,-4.171739528999999
5.85,-4.494976131999999
5.86,-4.582425862999998
5.87,-4.725539588999999
5.88,-4.814931514
5.9,-5.140581279
5.92,-5.561996530999999
5.94,-5.670021566999998
5.96,-5.902575820999997
5.97,-5.991967745999998
5.98,-6.299434353999996
5.99,-6.476478329999996
6.0,-6.802128094999996
6.01,-7.100053827999996
6.03,-7.130856655999996
6.04,-7.456506420999996
6.08,-7.570969244999996
6.09,-7.967942810999996
6.12,-8.172269411999995
6.13,-8.238000206999994
6.14,-8.949420689999993
6.15,-9.275070454999991
6.16,-9.487399075999992
6.17,-9.575051126999991
6.19,-9.709992215999991
6.23,-10.092233307999992
6.24,-10.493176484999992
6.26,-10.582568409999995
6.28,-10.794392419999994
6.29,-11.201789822999997
6.33,-11.407866835999995
6.34,-11.553132487999997
6.35,-11.815546155999995
6.38,-12.010170143999995
6.39,-12.040972971999997
6.4,-12.253301592999998
6.43,-12.342693517999995
6.44,-12.728277785999998
6.48,-12.800599802999995
6.51,-13.232161807999999
6.52,-13.451138474999999
6.53,-13.554331043999998
6.55,-13.589778772999999
6.56,-13.677430823999998
6.57,-14.324590810999998
6.59,-14.456991438000001
6.6,-14.782641438
6.62,-14.813444266
6.63,-15.024095949000001
6.65,-15.689994309
6.66,-15.797168566
6.68,-15.988013186
6.69,-16.102476010000004
6.7,-16.219058122000003
6.72,-16.348957261000002
6.76,-16.379760089000005
6.78,-16.823085573000004
6.79,-16.910737624000003
6.81,-16.970790318000006
6.82,-17.043112335000007
6.83,-17.235317354000003
6.84,-17.530903319000007
6.85,-17.605667622000006
6.86,-17.822851637000003
6.87,-18.205703943000003
6.88,-18.595332529000007
6.92,-18.727733156000006
6.93,-19.32361908700001
6.94,-19.48700272100001
6.95,-19.754688568000013
6.99,-19.96701718900001
7.02,-20.29266718900001
7.03,-20.40760186500001
7.08,-20.56572821800001
7.1,-20.698128845000006
7.12,-21.218104831999984
7.13,-21.578353758999985
7.15,-21.699508903999988
7.16,-22.07310675599998
7.18,-22.45534784799998
7.19,-22.570282523999982
7.23,-22.720518909999985
7.24,-22.808170960999984
7.34,-23.22321288599998
7.35,-23.54886288599998
7.36,-23.63825481099998
7.37,-24.03522837699998
7.38,-24.22115392499998
7.41,-24.763987939999982
7.43,-24.839706264999982
7.44,-24.842318700999982
7.45,-25.317060989999984
7.46,-25.831954088999982
7.47,-26.133439486999986
7.5,-26.557685722999985
7.52,-26.721069356999983
7.53,-26.828243613999984
7.54,-27.038610439999985
7.56,-27.258385120999986
7.57,-27.346037171999985
7.59,-27.509420805999987
7.61,-27.598812730999985
7.62,-27.705986987999985
7.63,-28.031636987999985
7.65,-28.357286987999984
7.66,-28.520670621999987
7.69,-28.846320621999986
7.7,-29.205691503999986
7.71,-29.293834691999987
7.72,-29.639084436999983
7.73,-29.858061103999983
7.74,-29.946204291999983
7.75,-30.189913358999984
7.76,-30.54420926199998
7.77,-30.83589777199998
7.79,-30.97083886099998
7.8,-31.21417782699998
7.82,-31.53982759199998
7.83,-32.06491916399998
7.84,-32.36322289799998
7.86,-32.60363659999999
7.87,-32.92928659999999
7.88,-33.13993828299999
7.89,-33.350589965999994
7.9,-33.523823596999996
7.92,-33.849473597
7.94,-33.878119735
7.95,-34.09530375
7.97,-34.432481721
7.99,-34.521873646
8.02,-34.587604441
8.03,-35.01935044600001
8.04,-35.10874237100001
8.05,-35.80438134900002
8.06,-35.96776498300002
8.07,-36.05590817100002
8.08,-36.086710999000026
8.09,-36.35294879500003
8.1,-36.38666967700003
8.11,-36.47432172800003
8.12,-36.663250909000034
8.13,-36.738015212000036
8.14,-36.825667263000035
8.16,-36.987069454000036
8.19,-37.42957281200004
8.21,-37.54615492400004
8.24,-37.84808298700004
8.26,-38.11049665500005
8.29,-38.38948168900005
8.3,-38.54736572000005
8.31,-38.60741841400006
8.32,-39.00836159100006
8.36,-39.181595222000055
8.4,-39.56775451300006
8.41,-39.70015514000006
8.48,-40.02580514000006
8.51,-40.160746229000054
8.52,-40.57244675900006
8.53,-40.638177554000066
8.58,-40.77057818100006
8.59,-40.876490186000055
8.62,-41.034616539000055
8.64,-41.14179079600005
8.66,-41.63644963800006
8.67,-41.89886330600006
8.69,-42.31265649400006
8.71,-42.449391190000064
8.73,-42.68901950100007
8.75,-42.88643646200006
8.77,-43.28685053000007
8.78,-43.37452188100007
8.8,-43.46217393200006
8.82,-43.56077016800007
8.84,-43.773306306000066
8.85,-44.07479170400008
8.86,-44.19137381600007
8.87,-44.280765741000074
8.89,-44.37015766600007
8.91,-45.084102255000076
8.93,-45.46627985800008
8.95,-46.01492778000008
8.97,-46.23390444700008
8.98,-46.51288948100008
9.01,-46.83853924600008
9.02,-47.04461625900008
9.03,-47.37026602400008
9.04,-47.871305918000076
9.05,-47.974498487000076
9.06,-48.08167274400007
9.07,-48.40337420700008
9.08,-48.704859605000074
9.09,-48.93705454300007
9.11,-48.99710723700007
9.12,-49.214291252000066
9.13,-49.431475267000074
9.18,-49.46227809500008
9.19,-49.85925166100008
9.2,-50.17264954700008
9.21,-50.50156447200008
9.22,-51.17120054300008
9.23,-51.260592468000084
9.28,-51.586242233000085
9.31,-52.01508480200009
9.36,-52.5041184360001
9.37,-52.66750207000009
9.4,-53.21213604200008
9.42,-53.30027923000008
9.46,-53.416861342000075
9.51,-53.62293835500008
9.52,-53.839551819000086
9.53,-53.98006831700008
9.54,-54.29346620300008
9.58,-54.69850751400008
9.59,-54.93070245200008
9.6,-55.28028709400009
9.61,-55.49926376100008
9.62,-55.78471012300008
9.64,-56.29684720400009
9.66,-56.45824939500009
9.7,-56.54764132000009
9.73,-56.82662635400009
9.74,-56.916018279000085
9.75,-57.05913200500009
9.8,-57.38478200500009
9.81,-57.48337824100009
9.83,-57.88432141800009
9.85,-57.91512424600009
9.87,-58.12766038400009
9.88,-58.291044018000086
9.9,-58.51363715800009
9.94,-58.60128920900009
9.95,-58.7084634660001
9.98,-59.267103842000104
10.0,-59.4303491050001
10.02,-59.518001156000096
10.04,-59.9275115900001
10.05,-60.0346858470001
10.06,-60.0654886750001
10.08,-60.2534768360001
10.09,-60.776179519000095
10.1,-61.1018295190001
10.13,-61.3671301290001
10.14,-61.4995307560001
10.15,-61.7785157900001
10.16,-61.8865408260001
10.17,-61.9759327510001
10.18,-62.1753743230001
10.2,-62.2061771510001
10.23,-62.8528388400001
10.27,-62.8814849780001
10.32,-63.013885605000105
10.33,-63.18304824100011
10.34,-63.62739429700011
10.35,-63.68744699100011
10.37,-64.2838621290001
10.4,-64.38705469800011
10.41,-64.62790779200012
10.43,-64.94130567800012
10.44,-65.36272093000011
10.47,-65.4384392550001
10.48,-65.7695942750001
10.5,-65.9901380900001
10.52,-66.0209409180001
10.54,-66.72476887300009
10.55,-66.84719451900007
10.57,-67.27064549500007
10.58,-67.43402912900007
10.6,-67.52147886000006
10.62,-67.90909925300006
10.64,-68.33661041400005
10.68,-68.42475360200005
10.7,-68.55916765400005
10.71,-68.87361457100003
10.75,-69.07305614300003
10.76,-69.35204117700003
10.77,-69.56436979800002
10.79,-70.099361736
10.81,-70.21429641200001
10.88,-70.475615334
10.89,-70.705523757
10.9,-70.84863748299999
10.95,-70.98915398099999
10.96,-71.12409506999998
10.97,-71.21223825799999
10.98,-71.38547188899999
11.0,-71.54885552299997
11.02,-72.34677226599996
11.03,-72.58640057699995
11.04,-72.74637464499995
11.05,-72.77502078299995
11.06,-73.10393570799994
11.07,-73.13143277599994
11.08,-73.22082470099994
11.1,-73.50791762499993
11.13,-73.74999538199992
11.16,-74.22842198799992
11.17,-74.40165561899992
11.22,-74.70314101699992
11.25,-74.81031527399992
11.27,-75.23173052599992
11.29,-75.54725171599992
11.3,-75.82623674999991
11.32,-76.0452134169999
11.33,-76.15967624099989
11.35,-76.26685049799988
11.37,-76.4400841289999
11.39,-76.52773617999989
11.41,-76.63576121599989
11.44,-77.53719559399988
11.48,-77.80123395199989
11.5,-77.9361750409999
11.51,-78.0792887669999
11.53,-78.2091879059999
11.54,-78.4152649189999
11.55,-78.5046568439999
11.58,-78.6078494129999
11.6,-79.1418890649999
11.63,-79.52413015699992
11.65,-79.75632509499992
11.67,-79.78212653799991
11.7,-80.06950204299991
11.71,-80.4972784369999
11.73,-80.52307987999991
11.77,-80.83752679699992
11.8,-81.00091043099991
11.81,-81.09585874799991
11.83,-81.18351079899992
