,quantity
-inf,18.50263704600001
4.11,18.317969467000008
4.13,18.06236964900001
4.14,17.41584302400001
4.15,16.89225296000001
4.19,16.760281126000013
4.2,16.303032511000012
4.24,16.088481167000012
4.27,15.678359854000009
4.28,15.127655075000009
4.29,14.31521850200001
4.3,14.26307067800001
4.31,14.058274715000012
4.33,13.598418904000011
4.37,13.381720523000014
4.38,12.57107061700001
4.42,12.18648700300001
4.44,12.08126852700001
4.46,11.81615106200001
4.47,11.06456871000001
4.48,10.849387495000009
4.49,10.715081973000007
4.52,10.431239516000009
4.53,10.377147563000008
4.55,10.161966348000007
4.56,9.980945774000006
4.57,9.765764559000008
4.58,9.565128656000006
4.59,9.089880126000008
4.67,8.874698911000007
4.68,8.336904616000009
4.75,7.613306183000004
4.76,7.4864910860000045
4.78,7.178082237000005
4.81,6.9846593050000045
4.83,6.548505305000004
4.85,6.2610179330000015
4.86,6.1397198720000015
4.87,5.703565872000001
4.91,4.949559759999999
4.92,4.560794519999998
4.96,4.124640060999997
4.99,3.924004157999998
5.01,3.1398989389999983
5.1,2.924693223999997
5.12,2.724057320999998
5.14,2.266808705999997
5.15,1.8318359719999981
5.16,1.4062821319999987
5.18,1.225506786999999
5.2,0.8493685309999999
5.22,-0.00868961199999985
5.23,-0.36264008100000006
5.28,-0.7231584230000001
5.29,-0.9649680100000002
5.3,-1.3554141770000006
5.32,-1.770582765000001
5.37,-2.086580183000001
5.38,-2.477026350000001
5.41,-2.882368959000002
5.42,-3.4852215620000027
5.45,-3.642104044000003
5.49,-4.508724248000003
5.5,-4.560872072000003
5.53,-4.613019896000002
5.55,-4.827571240000002
5.57,-5.365365534999998
5.59,-5.579916878999998
5.62,-6.030537110999998
5.63,-6.415120724999997
5.69,-6.811077284999997
5.72,-7.171672826999997
5.73,-7.518225326999997
5.76,-7.954379326999997
5.77,-8.390610526999996
5.78,-9.020187917999996
5.79,-9.542301973999999
5.8,-10.119518697
5.81,-10.253824218999998
5.83,-10.687703627
5.85,-10.913190267000001
5.86,-10.999214080000002
5.87,-11.183881659
5.9,-11.620036118000002
5.92,-12.010482285000002
5.93,-12.084812712000002
5.94,-12.431365212
5.96,-12.800452792000002
5.98,-13.528775473000003
5.99,-13.743326817000003
6.0,-14.179481276
6.01,-14.830820361
6.04,-15.266974820000002
6.08,-15.586326503000002
6.09,-16.169795818999997
6.12,-16.384977034
6.13,-16.589772996999994
6.14,-17.451647376999986
6.15,-17.887801835999987
6.16,-18.29749269899999
6.17,-18.512044042999985
6.19,-18.692819387999982
6.23,-18.980054140999982
6.24,-19.43133238599998
6.28,-19.69994342999998
6.29,-20.269221685999987
6.33,-20.511031272999993
6.34,-20.830382955999994
6.35,-21.138791804999997
6.38,-21.224815617999994
6.4,-21.634506480999995
6.44,-22.010644736999993
6.48,-22.084651111999992
6.51,-22.655110633999993
6.52,-22.86907317199999
6.53,-22.921220995999988
6.55,-23.042519056999986
6.56,-23.383885497999987
6.57,-24.260764436999985
6.59,-24.461400339999983
6.6,-24.89755433999998
6.63,-25.058372674999983
6.65,-25.82702369199998
6.68,-26.093722859999986
6.69,-26.413074542999986
6.7,-26.606497474999987
6.72,-26.960447943999984
6.78,-27.751795283999986
6.79,-27.966346627999986
6.81,-28.326864969999985
6.82,-28.400871344999985
6.83,-28.59875866799998
6.84,-28.914756085999983
6.85,-29.042804953999983
6.86,-29.412617124999983
6.87,-29.96295045199998
6.88,-30.614621566999986
6.92,-30.815257469999985
6.93,-31.632661416999987
6.94,-31.916503873999986
6.95,-32.233526302999984
6.99,-32.64321716599999
7.02,-33.079371165999994
7.03,-33.294552380999995
7.08,-33.451434862999996
7.1,-33.652070765999994
7.12,-34.41795676000001
7.13,-34.68005771800001
7.15,-34.85927524000001
7.16,-35.31060319100001
7.18,-35.59783794400001
7.19,-35.813019159000014
7.23,-36.20178439900002
7.24,-36.41633574300002
7.32,-36.543150840000024
7.34,-36.979304840000026
7.35,-37.41545884000003
7.37,-37.998928156000034
7.38,-38.20372411900003
7.41,-39.00969029000004
7.43,-39.07829444800004
7.44,-39.08077545400003
7.45,-39.79887516600003
7.46,-40.30164322200003
7.47,-40.73661595600004
7.5,-41.35379053000004
7.52,-41.63763298700004
7.54,-41.68978081100004
7.56,-41.935351567000026
7.57,-42.149902911000005
7.59,-42.433745368000004
7.63,-42.869899368000006
7.65,-43.30605336800001
7.66,-43.664226252000006
7.69,-44.10038025200001
7.7,-44.53653425200001
7.71,-44.75323263300002
7.72,-45.15845279400002
7.73,-45.372415332000024
7.74,-45.589113713000025
7.75,-45.77833013400002
7.76,-46.335120424000024
7.77,-46.783468111000026
7.79,-46.96424345600003
7.8,-47.25256116900003
7.82,-47.68871562800003
7.83,-48.506639809000035
7.84,-48.88200948800003
7.86,-49.013981322000035
7.87,-49.45013532200004
7.88,-49.61095365700004
7.89,-49.77177199200003
7.9,-50.005568335000035
7.92,-50.44172233500004
7.94,-50.56235816600004
7.95,-50.93217033700004
7.97,-51.36862805400004
8.02,-51.573424017000036
8.03,-52.02470226200004
8.05,-52.69652062900004
8.06,-52.98036308600003
8.07,-53.19706146700003
8.09,-53.66376636100003
8.11,-53.87831770500003
8.12,-54.03520018700003
8.13,-54.16324905500003
8.14,-54.37780039900003
8.16,-54.57568772200003
8.19,-55.02630795400003
8.21,-55.219730886000036
8.24,-55.508048599000034
8.26,-55.81645744800004
8.29,-56.354251743000034
8.3,-56.608408239000035
8.31,-56.968926581000034
8.32,-57.49453525300004
8.36,-57.72833159600004
8.4,-58.26612589100004
8.41,-58.466761794000035
8.48,-58.90291579400004
8.51,-59.08369113900004
8.52,-59.53431137100004
8.53,-59.73910733400004
8.58,-59.93974323700004
8.59,-60.07404875900004
8.62,-60.23093124100004
