,quantity
-inf,12.322859248000011
4.11,12.29016776200001
4.14,12.14862176200001
4.15,12.076477811000009
4.19,12.00854408600001
4.2,11.90582419700001
4.28,11.700715097000009
4.29,11.650493054000007
4.38,11.508947054000007
4.42,11.345267266000008
4.46,11.30917924400001
4.47,11.134565382000009
4.48,11.10065130500001
4.52,11.033520196000008
4.55,10.999606119000006
4.57,10.965692042000008
4.59,10.863993809000007
4.67,10.830079732000005
4.68,10.779857689000007
4.75,10.534350924000005
4.78,10.496121050000006
4.83,10.354575050000006
4.87,10.213029050000006
4.91,10.076624917000004
4.92,9.973613142000005
4.96,9.832067508000005
5.01,9.670137527000005
5.1,9.635419999000003
5.14,9.532700110000004
5.15,9.486688706000002
5.16,9.452774629000004
5.18,9.370276015000002
5.2,9.251193939000004
5.22,9.013393353000001
5.23,8.911695120000003
5.29,8.796984424000001
5.3,8.582075878000001
5.37,8.494628367
5.38,8.279719821000002
5.41,8.103202601000001
5.42,7.898093501000001
5.49,7.662305195000001
5.57,7.612083151999999
5.62,7.472911761
5.63,7.309231973
5.69,7.192819281999999
5.72,7.192195675999999
5.76,7.050649675999999
5.77,6.908480069999999
5.78,6.766934435999999
5.79,6.606872090999999
5.83,6.4297683139999995
5.87,6.397076828
5.9,6.255531193999999
5.92,6.0406226479999985
5.96,5.887883091999998
5.98,5.798440918999998
6.0,5.656895284999998
6.01,5.5924606479999985
6.04,5.450915013999999
6.08,5.3670615219999975
6.09,5.205131540999997
6.12,5.171217463999997
6.14,4.878954929999998
6.15,4.737409295999998
6.16,4.708641725999999
6.19,4.6261431119999985
6.23,4.449039334999999
6.24,4.295567056999999
6.29,4.249555652999997
6.33,4.134844956999998
6.34,4.050991464999998
6.35,4.012761590999998
6.4,3.9839940209999978
6.44,3.864911945
6.51,3.723365945
6.52,3.695069673000001
6.57,3.4863925640000013
6.6,3.3448465640000014
6.63,3.272877068000002
6.65,3.0009985149999996
6.69,2.9171450230000002
6.72,2.8154467899999998
6.78,2.7866792199999986
6.83,2.720088825
6.84,2.6326413139999993
6.86,2.547469624999999
6.87,2.425276186999999
6.88,2.379264782999999
6.93,2.174155682999999
6.94,2.107024573999999
6.95,2.0600129069999995
6.99,2.031245336999999
7.02,1.8896993369999993
7.03,1.8557852599999989
7.12,1.6167620829999998
7.16,1.5697504159999998
7.18,1.3926466389999992
7.19,1.3587325619999988
7.23,1.2557207869999987
7.34,1.1141747869999987
7.35,0.9726287869999987
7.37,0.8106988059999994
7.41,0.5839811169999994
7.44,0.5828907289999993
7.45,0.5158932849999992
7.46,0.37672189399999906
7.47,0.33071048999999886
7.5,0.18916448999999885
7.52,0.1220333809999989
7.59,0.05490227199999932
7.63,-0.08664372800000068
7.65,-0.2281897280000007
7.66,-0.29532083700000067
7.69,-0.4368668370000007
7.7,-0.5784128370000007
7.72,-0.7087453900000004
7.73,-0.7370416620000003
7.75,-0.7731296840000003
7.76,-0.9146753180000003
7.77,-0.9965022950000001
7.79,-1.0790009089999997
7.8,-1.1572362769999998
7.82,-1.2987819109999996
7.83,-1.5297700839999997
7.84,-1.6017395799999996
7.86,-1.669673305
7.87,-1.811219305
7.88,-1.8831888010000004
7.89,-1.9551582969999999
7.9,-2.0369852740000005
7.92,-2.1785312740000005
7.95,-2.2637029630000005
7.97,-2.3019328370000007
8.03,-2.4554051150000005
8.05,-2.7961886799999998
8.06,-2.8633197889999997
8.16,-2.9299101839999997
8.19,-3.069081575
8.24,-3.1473169429999994
8.26,-3.1855468169999996
8.29,-3.23576886
8.32,-3.389241138
8.36,-3.471068115
8.4,-3.5212901580000002
8.48,-3.662836158
8.51,-3.7453347720000005
8.52,-3.884506163
8.66,-4.069724666000002
8.67,-4.1079545400000015
8.69,-4.249500540000001
8.73,-4.352512315000001
8.77,-4.494057949000001
8.78,-4.494861400000001
8.84,-4.573096768000002
8.85,-4.619108172000002
8.91,-4.838373874000002
8.93,-4.888595917000002
8.95,-5.042068195000002
8.97,-5.070364467000002
