,quantity
-inf,5.365799130999999
4.28,5.351430023
4.47,5.329050432
5.1,5.3268141579999995
5.22,5.312445049999999
5.29,5.266322196999999
5.3,5.2375820509999995
5.38,5.208841904999999
5.42,5.1944727969999995
5.49,5.180103688999999
5.62,5.150403118999999
5.72,5.149405442999999
5.77,5.148407766999999
5.92,5.119667620999999
5.96,5.104055963999999
6.33,5.057933110999999
6.86,5.035553519999999
6.93,5.021184411999998
7.12,5.006815303999999
7.41,4.984435712999999
7.44,4.980587504999999
7.46,4.950886935
7.95,4.928507344
8.19,4.898806774
8.52,4.8691062039999995
8.78,4.866869929999999
8.91,4.851258272999999
9.02,4.805135419999999
9.12,4.782755828999999
9.13,4.760376237999999
9.22,4.746007129999999
9.51,4.699884277
9.58,4.685515168999999
9.6,4.663135577999999
9.62,4.376939028999998
9.98,4.347238458999999
10.23,4.301115605999999
10.44,4.272375459999998
10.57,4.226252606999998
10.79,4.180129754
11.27,4.151389608
11.54,4.105266755
11.6,4.089655097999999
12.04,4.043532244999999
12.16,3.9974093919999993
12.19,3.981797735
13.42,3.9520971649999996
13.58,3.9377280569999993
13.71,3.9153484659999993
13.93,3.810997725999999
14.12,3.7525570099999994
14.17,3.7228564399999993
14.18,3.6780972579999998
14.25,3.6637281499999994
inf,3.6637281499999994
