,quantity
-inf,15.261873134
4.11,15.090545964
4.12,15.044341721999999
4.13,14.894952572999998
4.14,14.448479439999996
4.15,14.032038288999997
4.16,13.941246364999998
4.19,13.693746402999995
4.2,13.344744162999994
4.24,13.213266085999994
4.27,12.973769944999994
4.28,12.428789099999998
4.29,11.864396542999996
4.3,11.757571197999997
4.31,11.658975005999997
4.33,11.457968482999997
4.37,11.361954345999996
4.38,10.706911286999995
4.42,10.356061438999998
4.44,10.161474563999997
4.46,9.925726888999998
4.47,9.463896248999996
4.48,9.356533261999996
4.49,9.227691542999995
4.52,9.062355849999998
4.53,8.919016761999996
4.55,8.811653774999996
4.56,8.691030372999997
4.57,8.583667385999997
4.58,8.411432955
4.59,8.20542917
4.67,8.098066183
4.68,7.774979851000001
4.72,7.690120935000001
4.75,7.040987087
4.78,6.731908923
4.81,6.588426919000001
4.83,6.109532996
4.85,5.9476050659999995
4.86,5.894433472999999
4.87,5.520176472999999
4.91,4.8075932649999995
4.92,4.6195712449999995
4.96,4.245314165
4.98,4.140677242
4.99,3.9684428109999983
5.01,3.344259651999998
5.07,3.239622728999999
5.1,3.1322501119999986
5.12,2.960015680999998
5.14,2.611013440999998
5.15,2.3049196519999993
5.16,2.1253405319999996
5.18,2.0006083369999996
5.2,1.666078564999999
5.21,1.5752866409999986
5.22,0.9497705499999991
5.23,0.7969383579999991
5.24,0.7061464339999988
5.28,0.6160673929999996
5.29,0.41214929199999895
5.3,-0.015209818000001266
5.31,-0.06141406000000166
5.32,-0.23222638500000123
5.37,-0.6247479820000013
5.38,-1.052107092000002
5.41,-1.5022979100000022
5.42,-2.0633121760000015
5.43,-2.154104100000002
5.44,-2.258741023000002
5.45,-2.456536412000002
5.49,-3.064354828000002
5.5,-3.171180173000002
5.53,-3.278005518000002
5.55,-3.4094835950000024
5.57,-3.7325699270000015
5.59,-3.864048004000002
5.62,-4.379140892000001
5.63,-4.729990740000002
5.69,-4.962085922000002
5.7,-5.052877846
5.72,-5.143276599000001
5.73,-5.277583245000001
5.75,-5.382220168
5.76,-5.756477168
5.77,-6.13105388
5.78,-6.648792964000001
5.79,-7.269519193000002
5.8,-7.455612371000001
5.81,-7.584454090000001
5.83,-8.081280485999999
5.85,-8.443959927999998
5.86,-8.525631874999998
5.87,-8.696959044999998
5.88,-8.787750969
5.9,-9.162008049
5.92,-9.589367159000002
5.94,-9.723673805
5.96,-10.003020753000001
5.97,-10.093812677000003
5.98,-10.463722576000002
5.99,-10.685992577000006
6.0,-11.060249657000007
6.01,-11.451625511000007
6.03,-11.497829753000007
6.04,-11.872086833000008
6.08,-12.006449832000005
6.09,-12.458398560000006
6.12,-12.656553471000004
6.13,-12.755149663000006
6.14,-13.552555968000007
6.15,-13.926813048000007
6.16,-14.152005841000008
6.17,-14.283483918000009
6.19,-14.408216113000009
6.23,-14.83812884300001
6.24,-15.297028979000011
6.26,-15.387820903000009
6.28,-15.64550434100001
6.29,-16.080439849000008
6.33,-16.28435795000001
6.34,-16.464925191000006
6.35,-16.77400335500001
6.38,-16.96031222500001
6.39,-17.00651646700001
6.4,-17.23170926000001
6.43,-17.32250118400001
6.44,-17.747822880000008
6.48,-17.816894674000007
6.51,-18.319993393000008
6.52,-18.531528314000006
6.53,-18.638353659000007
6.55,-18.69152525200001
6.56,-18.82300332900001
6.57,-19.56039141100001
6.59,-19.732625842000008
6.6,-20.106882842000008
6.62,-20.153087084000006
6.63,-20.401340041000005
6.65,-21.159756783000006
6.66,-21.264393706
6.68,-21.502697127999998
6.69,-21.637060126999994
6.7,-21.780542131
6.72,-21.933374323
6.76,-21.979578565
6.78,-22.497629191000005
6.79,-22.629107268000002
6.81,-22.719186309000005
6.82,-22.788258103
6.83,-23.026371459999996
6.84,-23.328101133
6.85,-23.401596887
6.86,-23.627824274
6.87,-24.066948752
6.88,-24.469056677999998
6.92,-24.641291108999997
6.93,-25.333783452
6.94,-25.499119145
6.95,-25.775737220000003
6.99,-26.000930012999994
7.02,-26.375187012999994
7.03,-26.482549999999996
7.08,-26.680345389000003
7.1,-26.852579820000003
7.12,-27.414131728
7.13,-27.806513992
7.15,-27.929812663
7.16,-28.335272457000002
7.18,-28.765185187
7.19,-28.872548174000002
7.23,-29.060570194000004
7.24,-29.192048271
7.34,-29.657097195000002
7.35,-30.031354195000002
7.36,-30.122146119000003
7.37,-30.574094847
7.38,-30.809687205000007
7.41,-31.410171592000008
7.43,-31.48426372100001
7.44,-31.487501922000007
7.45,-32.021772879000004
7.46,-32.552899188000005
7.47,-32.85899297700001
7.5,-33.35387337900001
7.52,-33.519209072
7.53,-33.623845995
7.54,-33.835308263
7.56,-34.085615612000005
7.57,-34.217093689
7.59,-34.382429382000005
7.61,-34.473221306000006
7.62,-34.57785822900001
7.63,-34.95211522900001
7.65,-35.32637222900001
7.66,-35.491707922
7.69,-35.865964922
7.7,-36.290803245
7.71,-36.386817382000004
7.72,-36.778479200999996
7.73,-36.990014122
7.74,-37.086028259
7.75,-37.355105525
7.76,-37.772331812000004
7.77,-38.158348178999994
7.79,-38.28308037399999
7.8,-38.59083563199999
7.82,-38.965092711999986
7.83,-39.57495296499999
7.84,-39.95468399899998
7.86,-40.20218396099998
7.87,-40.57644096099998
7.88,-40.82469391799998
7.89,-41.072946874999985
7.9,-41.28128092299998
7.92,-41.65553792299998
7.94,-41.69850712999998
7.95,-41.92473451699998
7.97,-42.30730843499999
7.99,-42.39810035899998
