,quantity
-inf,7.733299187999998
4.14,7.703057187999998
4.2,7.685395269999998
4.28,7.600771996999998
4.38,7.570529996999998
4.42,7.535683455999998
4.47,7.426010119999998
4.52,7.409131712999998
4.59,7.384547203999999
4.75,7.333742540999999
4.83,7.303500540999998
4.87,7.273258540999998
4.91,7.248167787999998
4.92,7.219635295999998
4.96,7.1893936679999975
5.01,7.162439887999997
5.1,7.161947604999997
5.14,7.144285686999997
5.18,7.116789593999997
5.2,7.097874601999997
5.22,7.013251328999997
5.23,6.988666819999997
5.29,6.823443368999995
5.3,6.686510401999995
5.37,6.671244898999995
5.38,6.534311931999996
5.41,6.495536071999997
5.42,6.410912798999997
5.49,6.326289525999998
5.62,6.210613999999998
5.63,6.175767458999999
5.69,6.1482713659999995
5.72,6.147761668999999
5.76,6.117519668999999
5.77,6.086767971999999
5.78,6.056526343999998
5.79,6.027600787999998
5.83,5.987729790999999
5.9,5.957488163
5.92,5.820555196
5.96,5.739820948
5.98,5.717296329
6.0,5.687054701
6.01,5.6745278610000005
6.04,5.644286232999999
6.08,5.623793707999998
6.09,5.596839927999999
6.14,5.543712213999999
6.15,5.513470585999999
6.19,5.485974492999999
6.23,5.446103495999999
6.24,5.415920041
6.33,5.25069659
6.34,5.230204065
6.44,5.211289073
6.51,5.181047072999999
6.57,5.133926665999999
6.6,5.103684665999999
6.63,5.0911207529999984
6.65,5.034704818999998
6.69,5.014212293999998
6.72,4.989627784999998
6.83,4.976238125999998
6.84,4.960972622999998
6.86,4.8738239059999975
6.87,4.853051170999997
6.93,4.768427897999997
6.94,4.751549490999997
7.02,4.721307490999997
7.12,4.6366842179999965
7.18,4.596813220999997
7.23,4.568280728999997
7.34,4.538038728999997
7.35,4.507796728999996
7.37,4.480842948999997
7.41,4.363452231999997
7.44,4.362092598999997
7.46,4.246417072999997
7.5,4.216175072999997
7.52,4.199296665999997
7.59,4.182418258999997
7.63,4.152176258999996
7.65,4.121934258999996
7.66,4.105055851999996
7.69,4.074813851999996
7.7,4.044571851999995
7.72,4.018397917999995
7.76,3.988156289999996
7.77,3.9721981679999954
7.79,3.944702074999996
7.8,3.9317346409999963
7.82,3.901493012999997
7.83,3.8487263939999976
7.84,3.836162480999998
7.87,3.805920480999998
7.88,3.793356567999998
7.89,3.780792654999998
7.9,3.7648345329999984
7.92,3.7345925329999985
7.95,3.647443816
8.03,3.617260361000001
8.05,3.5425428230000016
8.06,3.5256644160000024
8.16,3.5122747570000024
8.19,3.3965992310000033
8.24,3.3836317970000045
8.32,3.3534483420000045
8.36,3.3374902200000047
8.48,3.307248220000005
8.51,3.279752127000005
8.52,3.1640766010000045
8.66,3.1189185900000047
8.69,3.088676590000005
8.73,3.0601440980000048
8.77,3.029902470000004
8.78,3.0294101870000043
8.84,3.016442753000005
8.91,2.9357085050000045
8.95,2.905525050000005
9.01,2.8752834220000043
9.02,2.710059971000004
9.03,2.6798183430000035
9.04,2.648945098000004
9.09,2.636418258000004
9.12,2.549269541000004
9.13,2.4621208240000043
9.19,2.435167044000004
9.2,2.4003205030000045
9.21,2.3826585850000046
9.22,2.284645653000004
9.28,2.2544040250000044
9.31,2.2241620250000045
9.36,2.1770416180000045
9.37,2.1601632110000044
9.4,2.139390476000004
9.51,1.9741670250000036
9.54,1.9393204840000036
9.58,1.8546972110000028
9.59,1.8421703710000032
9.6,1.7550216540000019
9.62,1.4688251050000019
9.64,1.4562611920000015
9.66,1.4428715330000015
9.8,1.4126295330000014
9.83,1.3824460780000012
9.87,1.369478644000001
9.88,1.3526002370000008
