,quantity
-inf,15.923547646
4.11,15.791418895
4.13,15.559470625
4.14,15.370523624999999
4.15,15.164230259999998
4.2,15.062300689999999
4.24,14.882802654999997
4.27,14.819230096999997
4.28,14.764053168000002
4.29,14.434765316999998
4.31,14.217561568999999
4.33,13.932088335000001
4.37,13.868515777
4.38,13.476439033999998
4.42,13.342647314
4.46,13.084493765000001
4.47,12.741300335000002
4.48,12.699749842000003
4.49,12.449199778
4.55,12.407649285000002
4.56,12.381898325000002
4.57,12.340347831999999
4.58,12.251469138999997
4.59,11.972676215
4.67,11.931125721999997
4.68,11.690716563999999
4.75,11.49189423
4.78,11.327151357999998
4.83,11.138204357999998
4.85,11.092892098999998
4.86,10.970290836999999
4.87,10.781343836999998
4.91,10.473129017999998
4.92,10.359184503999998
4.96,10.170237508
4.99,10.081358814999998
5.01,9.845610592
5.1,9.781509664000001
5.12,9.692630971
5.14,9.590701401
5.15,9.552507205000001
5.16,9.510956712000002
5.2,9.406968234
5.22,9.219662554000003
5.23,9.063470892000002
5.28,8.718329465000004
5.32,8.501125717000004
5.41,8.453925776000002
5.42,8.398748847000004
5.45,8.271513856000002
5.49,7.925402102000002
5.55,7.7459040670000014
5.57,7.505494909
5.59,7.325996874000003
5.62,7.294118286000002
5.63,7.160326566000005
5.69,7.118776073000006
5.72,6.7623050790000026
5.73,6.565056706000003
5.76,6.376109706000003
5.77,6.175833139000003
5.78,5.986886143000003
5.79,5.863936053000003
5.8,5.455222068000004
5.81,5.204672004000003
5.83,5.170087753000003
5.85,5.0428527620000025
5.87,4.910724011000003
5.9,4.7217770150000025
5.94,4.524528642000003
5.96,4.485431089000003
5.98,3.9449892860000015
5.99,3.765491251000001
6.0,3.5765442550000004
6.01,3.1995841009999997
6.04,3.010637104999998
6.08,2.780418732999997
6.09,2.633549202999998
6.12,2.591998709999998
6.13,2.374794961999998
6.14,2.165241968999998
6.15,1.976294972999998
6.16,1.8345235439999974
6.17,1.6550255089999968
6.23,1.620441257999997
6.24,1.5756091479999972
6.28,1.0745090199999978
6.29,0.7857647599999977
6.34,0.5555463879999978
6.35,0.39080351599999785
6.4,0.24903208699999776
6.44,0.1450436089999975
6.51,-0.29445345500000203
6.55,-0.4170547170000024
6.56,-0.5965527520000025
6.57,-0.912734743000002
6.59,-1.001613436000002
6.6,-1.1905604360000022
6.63,-1.3390188490000023
6.65,-1.5906493120000023
6.68,-1.7701473470000026
6.69,-2.000365719000002
6.72,-2.1565573810000025
6.78,-2.4129584630000016
6.79,-2.5924564980000024
6.81,-2.9375979250000013
6.83,-3.025042367000001
6.87,-3.182262648000002
6.88,-3.2840294020000016
6.92,-3.372908095000001
6.93,-3.607583059000002
6.99,-3.7493544880000034
7.02,-3.9383014880000036
7.03,-3.9798519810000026
7.08,-4.107086972000003
7.1,-4.195965665000001
7.12,-4.292693087000001
7.13,-4.419928078
7.16,-4.670478141999999
7.18,-4.7050623929999995
7.19,-4.746612885999999
7.23,-4.860557399999999
7.24,-5.040055434999999
7.34,-5.229002434999999
7.35,-5.417949434999999
7.37,-5.564818964999999
7.38,-5.782022712999998
7.41,-5.970969712999998
7.44,-6.053539987999998
7.45,-6.360054288999997
7.46,-6.391932876999997
7.47,-6.430127072999997
