,quantity
-inf,17.76465081099999
4.11,17.56530434799999
4.12,17.495197317999992
4.13,17.29898897399999
4.14,16.74857474799999
4.15,16.34854894299999
4.16,16.25512386299999
4.19,16.04344056199999
4.2,15.617420914999995
4.24,15.375640566999994
4.27,15.080734469999994
4.28,14.419664202999995
4.29,13.643028726999992
4.3,13.556481193999993
4.31,13.350858491999992
4.33,13.008114568999991
4.37,12.888169811999992
4.38,12.003518954999992
4.42,11.597937686999991
4.44,11.412132574999994
4.46,11.199137711999994
4.47,10.572298372999997
4.48,10.463852192999997
4.49,10.327748823999997
4.52,10.167115693999998
4.53,10.018335635
4.55,9.909889455
4.56,9.753394766000001
4.57,9.644948586000002
4.58,9.398682017000002
4.59,9.014893108000004
4.67,8.906446928000005
4.68,8.437354613000005
4.72,8.336124077000004
4.75,7.615461046000002
4.76,7.561837832000002
4.78,7.270258207000003
4.81,7.095296867000004
4.83,6.532133640000003
4.85,6.295625756000003
4.86,6.174736393000003
4.87,5.702062393000004
4.91,4.877190030000003
4.92,4.541514255000003
4.96,4.068840560000003
4.98,3.9783513330000027
4.99,3.7320847640000028
5.01,2.9213232150000024
5.07,2.8308339880000024
5.1,2.722387808000002
5.12,2.4761212390000025
5.14,2.0501015920000025
5.15,1.7161209460000018
5.16,1.5299345400000026
5.18,1.415713980000003
5.2,0.956170626000003
5.21,0.8627455460000027
5.22,0.09575389600000231
5.23,-0.16714564999999773
5.24,-0.2605707299999971
5.28,-0.5040736829999974
5.29,-0.7042252189999981
5.3,-1.1302503129999981
5.31,-1.200357342999998
5.32,-1.4837202709999984
5.37,-1.894707201999998
5.38,-2.320732295999998
5.41,-2.8654316449999984
5.42,-3.519624364999999
5.43,-3.6130494449999984
5.44,-3.7035386719999983
5.45,-3.8777413899999984
5.49,-4.699741655999998
5.5,-4.786289188999998
5.53,-4.872836721999998
5.55,-5.114617069999998
5.57,-5.583709384999995
5.59,-5.825489732999998
5.62,-6.376574686999996
5.63,-6.782155954999997
5.69,-7.004822694999996
5.7,-7.0982477749999955
5.72,-7.341750727999996
5.73,-7.601010340999995
5.75,-7.691499567999996
5.76,-8.164173567999995
5.77,-8.636847567999995
5.78,-9.284482602999994
5.79,-9.956118807999994
5.8,-10.319566517999993
5.81,-10.45566988699999
5.83,-10.931017715
5.85,-11.281908058000004
5.86,-11.359878177000002
5.87,-11.55922464
5.88,-11.65264972
5.9,-12.125323415
5.92,-12.551348509
5.93,-12.612127933
5.94,-12.871387546
5.96,-13.187553277999998
5.97,-13.280978357999997
5.98,-13.891730711
5.99,-14.226936139
6.0,-14.699609834
6.01,-15.357917982
6.03,-15.428025012
6.04,-15.900698706999998
6.08,-16.128556354
6.09,-16.693051334000003
6.12,-16.894922594000008
6.13,-17.100545296000007
6.14,-18.031255361000014
6.15,-18.503929056000015
6.16,-18.790163700000015
6.17,-19.031944048000017
6.19,-19.146164608000017
6.23,-19.526172914000018
6.24,-20.005394512000017
6.26,-20.098819592000016
6.28,-20.371026330000017
6.29,-20.841110345
6.33,-21.041261880999997
6.34,-21.339226558
6.35,-21.630806183
6.38,-21.799265529
6.39,-21.869372559
6.4,-22.155607203
6.43,-22.249032283
6.44,-22.802000717
6.48,-22.863277309
6.51,-23.472054677999996
6.52,-23.676513462999996
6.53,-23.763060995999997
6.55,-23.883950358999996
6.56,-24.179353921000004
6.57,-24.986863769000006
6.59,-25.233130338000006
6.6,-25.705804338000007
6.62,-25.77591136800001
6.63,-25.962269536000008
6.65,-26.85944945300001
6.66,-26.949938680000013
6.68,-27.27826656100001
6.69,-27.50612420800001
6.7,-27.68108554800001
6.72,-27.94398509400001
6.76,-28.01409212400001
6.78,-28.70308802600001
6.79,-28.944868374000013
6.81,-29.188371327000013
6.82,-29.24964791900001
6.83,-29.56010565100001
6.84,-29.877667502000012
6.85,-29.946182799000013
6.86,-30.221529398000015
6.87,-30.780797111000016
6.88,-31.234722514000016
6.92,-31.480989083000015
6.93,-32.376962151000015
6.94,-32.537595281000016
6.95,-32.844523932000016
6.99,-33.130758576000005
7.02,-33.603432576
7.03,-33.711878756000004
7.08,-33.886081474
7.1,-34.132348043
7.12,-34.80843940999999
7.13,-35.168447239999985
7.15,-35.301068289999996
7.16,-35.744100309999986
7.18,-36.12410861599999
7.19,-36.23255479599999
7.23,-36.56823057099999
7.24,-36.810010918999986
7.32,-36.863634132999984
7.34,-37.429733212999984
7.35,-37.90240721299998
7.36,-37.99583229299998
7.37,-38.56032727299998
7.38,-38.92948208499998
7.41,-39.67750268399998
7.43,-39.76076522899998
7.44,-39.76476283699998
7.45,-40.34257710599998
7.46,-40.886784512999974
7.47,-41.22076515899998
7.5,-41.84993384799998
7.52,-42.01056697799998
7.53,-42.10105620499998
7.54,-42.27809296499997
7.56,-42.539601837999975
7.57,-42.78138218599997
7.59,-42.942015315999974
7.61,-43.03544039599998
7.62,-43.125929622999976
7.63,-43.598603622999974
7.65,-44.07127762299997
7.66,-44.29269017699999
7.69,-44.76536417699999
7.7,-45.315752797999984
7.71,-45.43569755499999
7.72,-45.92564288399999
7.73,-46.13010166899999
7.74,-46.25004642599999
7.75,-46.481073524999985
7.76,-47.014428382999995
7.77,-47.546081638999986
7.79,-47.66030219899999
7.8,-48.02168329899999
7.82,-48.49435699399999
7.83,-49.31852373399999
7.84,-49.74666224999999
7.86,-49.958345550999994
7.87,-50.43101955099999
7.88,-50.617377719
7.89,-50.803735886999995
7.9,-51.023501765
7.92,-51.496175765
7.94,-51.556856927999995
7.95,-51.832203527
7.97,-52.192298449
7.99,-52.285723529
8.02,-52.491346230999994
8.03,-53.040674858999985
8.04,-53.13409993899999
8.05,-53.91968951299998
8.06,-54.08032264299998
8.07,-54.20026739999999
8.08,-54.27037442999999
8.09,-54.63950336399999
8.1,-54.71721798499999
8.11,-54.95899833299999
8.12,-55.20330808099999
8.13,-55.271823377999986
8.14,-55.51360372599999
8.16,-55.75395442799999
8.19,-56.28172133199999
8.21,-56.45668267199999
8.24,-56.841381821999995
8.26,-57.13296144699999
8.29,-57.602053762
8.3,-57.861428380999996
8.31,-58.10493133399999
8.32,-58.644932356
8.36,-58.864698234
8.4,-59.424279776
8.41,-59.670546345
8.48,-60.143220344999996
8.51,-60.257440904999996
8.52,-60.715100779
8.53,-60.920723480999996
8.58,-61.166990049999995
8.59,-61.303093419
8.62,-61.477296136999996
8.64,-61.567785364
8.66,-62.178132601
8.67,-62.469712226000006
8.69,-63.062330983
8.71,-63.226185802
8.73,-63.655286657000005
8.75,-64.00797135
8.77,-64.54916034200001
8.78,-64.79094069
8.8,-65.032721038
8.82,-65.189215727
8.84,-65.480489797
8.85,-65.814470443
8.86,-65.989431783
8.87,-66.082856863
8.89,-66.176281943
8.91,-66.988486085
8.93,-67.544125933
8.95,-68.50863083200001
8.97,-68.766712831
8.98,-69.235805146
9.01,-69.708478841
9.02,-69.90863037700001
9.03,-70.381304072
9.04,-70.99152473500001
9.05,-71.078072268
9.06,-71.168561495
9.07,-71.56302105
9.08,-71.897001696
9.09,-72.34968714200001
9.11,-72.593190095
9.12,-72.868536694
9.13,-73.143883293
9.18,-73.21399032299999
9.19,-73.778485303
9.2,-74.184066571
9.21,-74.61008621799999
9.22,-75.50462964
9.23,-75.59805472000001
9.28,-76.070728415
9.31,-76.629949948
9.36,-77.263257078
9.37,-77.423890208
9.4,-78.09302350399999
9.42,-78.21296826099999
9.46,-78.38792960099998
9.51,-78.58808113699999
9.52,-78.83954752999999
9.53,-78.98402709599998
9.54,-79.38960836399998
9.58,-79.95725355099998
9.59,-80.40993899699998
9.6,-80.93155216499999
9.61,-81.13601094999999
9.62,-81.42183240499999
9.64,-81.94217121899999
9.66,-82.18252192099999
9.7,-82.27594700099999
9.73,-82.74503931599999
9.74,-82.83846439599999
9.75,-83.03781085899999
9.8,-83.51048485899999
9.81,-83.66697954799999
9.83,-84.14620114599998
9.85,-84.21630817599997
9.87,-84.50758224599996
9.88,-84.66821537599996
9.9,-85.02421628399995
9.94,-85.26599663199995
9.95,-85.35648585899995
9.98,-86.15880601099995
10.0,-86.48885649699994
10.02,-86.73063684499995
10.04,-87.32387710399995
10.05,-87.41436633099993
10.06,-87.48447336099993
10.08,-87.78801634399993
10.09,-88.41074351199991
10.1,-88.88341751199991
10.13,-89.1481094569999
10.14,-89.3943760259999
10.15,-89.8634683409999
10.16,-90.1227279539999
10.17,-90.2161530339999
10.18,-90.5676457739999
10.2,-90.6377528039999
10.23,-91.41902451999991
10.27,-91.4797056829999
10.32,-91.7259722519999
10.33,-91.9311329809999
10.34,-92.56024761199993
10.35,-92.80375056499993
10.37,-93.71973828499993
10.4,-93.80628581799994
10.41,-94.05660974699992
10.43,-94.46219101499993
10.44,-94.88821610899994
10.47,-94.97147865399995
10.48,-95.57098880899994
10.5,-95.93720013499994
10.52,-96.00730716499994
10.54,-96.93342599699994
10.55,-97.12963434099994
10.57,-97.62131010599995
10.58,-97.78194323599995
10.6,-97.85991335499995
10.62,-98.42792687699995
