,quantity
-inf,17.70283385999999
4.11,17.48518507999999
4.13,17.163208594999993
4.14,16.79426559499999
4.15,16.385518318999992
4.2,16.187913553999994
4.24,15.931435702999996
4.27,15.667135379999996
4.28,15.436003644999996
4.29,14.856287075999996
4.31,14.4886542
4.33,14.051334638000002
4.37,13.900083603
4.38,13.357119808
4.42,13.056279216000002
4.46,12.774519238
4.47,12.177589902999998
4.48,12.057258407999997
4.49,11.743001672999997
4.52,11.673596211999996
4.55,11.553264716999998
4.56,11.416079232
4.57,11.295747737000001
4.58,11.116050791
4.59,10.583698655000003
4.67,10.463367160000002
4.68,10.063347537000002
4.75,9.637803137000002
4.78,9.349387356000003
4.81,9.236338068000002
4.83,8.867395068000002
4.85,8.741251881000002
4.86,8.520556165000002
4.87,8.151613165000002
4.91,7.6112069750000035
4.92,7.329282376000004
4.96,6.960339634000002
4.99,6.780642688000004
5.01,6.267997261000003
5.1,6.143114794000004
5.12,5.963417848000005
5.14,5.765813083000005
5.15,5.627376887000007
5.16,5.507045392000006
5.2,5.369428373000007
5.22,4.920647858000004
5.23,4.608991438000004
5.28,4.127090738000005
5.3,4.066252987000005
5.32,3.6986201110000034
5.37,3.642425318000004
5.38,3.5815875670000037
5.41,3.3902411200000038
5.42,3.159109385000004
5.45,2.916219551000004
5.49,2.243003234000003
5.55,1.986525383000003
5.57,1.5865057600000023
5.59,1.3300279090000016
5.62,1.2010768740000015
5.63,0.9002362820000013
5.69,0.779904787000001
5.72,0.29576043900000154
5.73,0.03440413300000181
5.76,-0.3345388669999982
5.77,-0.7057255149999982
5.78,-1.1877175449999984
5.79,-1.4190298459999984
5.8,-2.0521815809999984
5.81,-2.3664383159999978
5.83,-2.5176379439999983
5.85,-2.760527777999997
5.87,-2.9781765579999964
5.9,-3.347119299999997
5.92,-3.4079570509999972
5.94,-3.669313356999997
5.96,-3.865761342999997
5.98,-4.6287514359999955
5.99,-4.885229286999995
6.0,-5.254172028999995
6.01,-5.939952996999996
6.04,-6.308895738999996
6.08,-6.713209532999996
6.09,-7.046158013999997
6.12,-7.166489508999997
6.13,-7.534122384999997
6.14,-8.116798103999997
6.15,-8.485740845999997
6.16,-8.715925317999996
6.17,-8.972403168999998
6.23,-9.123602796999998
6.24,-9.322930437999998
6.28,-9.951443907999998
6.29,-10.404136839000001
6.34,-10.808450633000001
6.35,-11.096866414000003
6.4,-11.327050886000004
6.44,-11.464667905000004
6.51,-12.147867640000001
6.55,-12.368563356000003
6.56,-12.625041207000002
6.57,-13.306279502000002
6.59,-13.485976448000002
6.6,-13.854919448000002
6.63,-14.077177546000003
6.65,-14.695847784000001
6.68,-14.952325635000001
6.69,-15.356639429000001
6.7,-15.469688717000002
6.72,-15.781345137000004
6.78,-16.328412040000007
6.79,-16.584889891000003
6.81,-17.066790591000007
6.83,-17.243888866000006
6.84,-17.300083659000006
6.86,-17.39537920700001
6.87,-17.715672104000014
6.88,-18.005359335000012
6.92,-18.185056281000012
6.93,-18.672665867000013
6.94,-18.742071328000012
6.95,-18.81043343000001
6.99,-19.040617902000015
7.02,-19.409560902000017
7.03,-19.529892397000015
7.08,-19.772782231000015
7.1,-19.95247917700002
7.12,-20.303942407000022
7.13,-20.54683224100003
7.16,-20.929451078000024
7.18,-21.080650706000032
7.19,-21.200982201000034
7.23,-21.482906800000034
7.24,-21.739384651000034
7.34,-22.108327651000035
7.35,-22.477270651000037
7.37,-22.81021913200004
7.38,-23.17785200800004
7.41,-23.642090556000046
7.44,-23.669409813000044
7.45,-24.18801006600004
7.46,-24.31696110100004
7.47,-24.45539729700004
7.5,-24.961525782000045
7.52,-25.030931243000047
7.56,-25.143980531000047
7.57,-25.400458382000046
7.59,-25.46986384300004
7.63,-25.838806843000043
7.65,-26.207749843000045
7.66,-26.277155304000047
7.69,-26.64609830400005
7.7,-27.01504130400005
7.71,-27.16629233900005
7.72,-27.41601957700005
7.74,-27.56727061200005
7.75,-27.849030590000055
7.76,-28.21797333200005
7.77,-28.599154991000056
7.8,-28.70576348400005
7.82,-29.074706226000053
7.83,-29.945283013000058
7.84,-30.424018962000055
7.87,-30.792961962000057
7.88,-31.01522006000006
7.89,-31.237478158000066
7.9,-31.362181966000065
7.92,-31.731124966000067
7.95,-31.826420514000063
7.97,-32.11483629500005
8.02,-32.482469171000055
8.03,-32.68179681200005
8.05,-33.13383703200005
8.06,-33.20324249300005
8.07,-33.35449352800005
8.09,-33.480636715000045
8.11,-33.737114566000045
8.12,-33.98000440000005
8.14,-34.23648225100005
8.16,-34.41358052600005
8.19,-34.54253156100005
8.21,-34.655580849000046
8.24,-34.76218934200004
8.26,-35.05060512300005
8.29,-35.450624746000045
8.3,-35.58781023100005
8.31,-36.069710931000046
8.32,-36.26903857200005
8.36,-36.39374238000005
8.4,-36.79376200300005
8.41,-36.97345894900005
8.48,-37.34240194900005
8.52,-37.47135298400005
8.53,-37.83898586000005
8.58,-38.01868280600005
8.59,-38.33293954100005
8.62,-38.57582937500005
8.66,-38.77343414000005
8.67,-39.06184992100005
8.69,-39.58204395600005
8.73,-39.86396855500005
8.75,-40.125324861000045
8.77,-40.49426760300005
8.78,-40.755296426000044
8.8,-41.01177427700004
8.82,-41.14895976200005
8.84,-41.25556825500004
8.85,-41.39400445100004
8.86,-41.50705373900004
8.91,-41.99191750600005
8.93,-42.39193712900004
8.95,-43.32964332100003
8.98,-43.72966294400002
9.01,-44.098605686000006
9.03,-44.46754842799999
9.04,-44.85699937399999
9.07,-45.145415154999995
9.08,-45.283851350999996
9.09,-45.601999443
