,quantity
-inf,12.94053714699999
4.11,12.89149991699999
4.14,12.73966491699999
4.15,12.63144898999999
4.19,12.52954840299999
4.2,12.41079240499999
4.28,12.186160654999993
4.29,12.110827589999992
4.38,11.958992589999992
4.42,11.783165988999993
4.46,11.729033954999995
4.47,11.552182286999995
4.48,11.501311171999994
4.52,11.434371323999994
4.55,11.383500208999994
4.57,11.332629093999994
4.59,11.229250763999994
4.67,11.178379648999995
4.68,11.103046583999996
4.75,10.836395760999997
4.78,10.779050948999997
4.83,10.627215948999996
4.87,10.475380948999996
4.91,10.320956255999997
4.92,10.223503576999997
4.96,10.071668380999997
5.01,9.882680968999997
5.1,9.831280784999997
5.14,9.712524786999996
5.15,9.643507680999997
5.16,9.592636565999998
5.18,9.523880831999998
5.2,9.383087700999997
5.22,9.109418720999999
5.23,9.006040390999997
5.29,8.887684132999999
5.3,8.666746372999999
5.37,8.566106113999998
5.38,8.345168353999998
5.41,8.157944245
5.42,7.933312494999998
5.49,7.662661935999998
5.57,7.587328870999998
5.62,7.431719413999999
5.63,7.255892812999998
5.69,7.136265963999997
5.72,7.135670514999997
5.76,6.983835514999996
5.77,6.831405065999996
5.78,6.679569869999997
5.79,6.497327463999997
5.83,6.311413793999999
5.87,6.2623765639999975
5.9,6.110541367999997
5.92,5.889603607999997
5.96,5.728292827999998
5.98,5.639178805999998
6.0,5.487343609999999
6.01,5.4157453349999995
6.04,5.263910138999999
6.08,5.17911495
6.09,4.990127538
6.12,4.939256423000001
6.14,4.607118048999999
6.15,4.455282852999999
6.16,4.412131498
6.19,4.343375764
6.23,4.157462094
6.24,3.9876205880000017
6.29,3.9186034820000013
6.33,3.800247224000001
6.34,3.7154520350000015
6.35,3.6581072230000014
6.4,3.6149558680000005
6.44,3.4741627370000008
6.51,3.3223277370000006
6.52,3.279883329
6.57,3.0611084809999993
6.6,2.909273480999999
6.63,2.8264470630000003
6.65,2.531461101000001
6.69,2.4466659120000003
6.72,2.3432875820000003
6.78,2.3001362270000003
6.83,2.227029952
6.84,2.126389693
6.86,2.0386520470000007
6.87,1.896907360000001
6.88,1.8278902540000013
6.93,1.6032585040000016
6.94,1.5363186560000017
6.95,1.465801155000001
6.99,1.422649800000001
7.02,1.270814800000001
7.03,1.2199436850000007
7.12,0.9444408200000004
7.16,0.8739233189999999
7.18,0.6880096490000008
7.19,0.6371385340000008
7.23,0.5396858550000011
7.34,0.38785085500000105
7.35,0.2360158550000011
7.37,0.047028443000001356
7.41,-0.19254420299999903
7.44,-0.193710293999999
7.45,-0.29420646099999886
7.46,-0.4498159179999991
7.47,-0.5188330239999995
7.5,-0.6706680239999995
7.52,-0.7376078719999996
7.59,-0.8045477199999992
7.63,-0.9563827199999991
7.65,-1.108217719999999
7.66,-1.1751575679999995
7.69,-1.3269925679999994
7.7,-1.4788275679999994
7.72,-1.621978529999999
7.73,-1.6644229379999995
7.75,-1.7185549719999997
7.76,-1.8703901679999997
7.77,-1.9612143899999994
7.79,-2.029970124
7.8,-2.121388308
7.82,-2.2732235039999997
7.83,-2.514172526
7.84,-2.5969989439999996
7.86,-2.6988995309999995
7.87,-2.8507345309999996
7.88,-2.9335609490000008
7.89,-3.0163873670000005
7.9,-3.1072115890000003
7.92,-3.2590465890000004
7.95,-3.3467842350000003
7.97,-3.4041290470000005
8.03,-3.573970553000001
8.05,-3.9357108240000005
8.06,-4.0026506720000015
8.16,-4.075756947000001
8.19,-4.231366404000002
8.24,-4.322784588000002
8.26,-4.380129400000002
8.29,-4.455462465000002
8.32,-4.625303971000003
8.36,-4.716128193000003
8.4,-4.791461258000003
8.48,-4.943296258000003
8.51,-5.012051992000002
8.52,-5.167661449000002
8.66,-5.355173181000002
8.67,-5.4125179930000025
8.69,-5.564352993000003
8.73,-5.661805672000003
8.77,-5.813640868000004
8.78,-5.8141699370000035
8.84,-5.905588121000004
8.85,-5.974605227000004
8.91,-6.235705227000004
8.93,-6.311038292000004
8.95,-6.480879798000005
8.97,-6.523324206000005
8.98,-6.598657271000004
9.01,-6.750492467000006
9.02,-6.8688487250000065
9.03,-7.020683921000007
9.04,-7.250970820000006
9.07,-7.308315632000005
9.08,-7.377332738000005
9.09,-7.4489310130000055
9.12,-7.536668659000006
9.13,-7.624406305000008
9.19,-7.813393717000008
9.2,-7.989220318000007
9.21,-8.10797631600001
9.22,-8.405714341000007
9.28,-8.557549537000007
9.31,-8.709384537000007
9.36,-8.928159385000006
9.37,-8.995099233000007
9.4,-9.136843920000008
9.51,-9.255200178000006
9.53,-9.309332212000006
9.54,-9.485158813000007
9.58,-9.709790563000007
9.59,-9.781388838000007
9.6,-9.869126484000006
9.61,-9.911570892000007
9.62,-10.197767441000007
9.64,-10.349610965000007
9.66,-10.422717240000006
9.73,-10.498050305000007
9.75,-10.547087535000006
9.8,-10.698922535000007
9.83,-10.868764041000006
9.87,-10.960182225000006
9.88,-11.027122073000006
9.9,-11.095877807000006
