,quantity
-inf,16.472014147000014
4.11,16.303681117000014
4.13,16.035973520000013
4.14,15.798657520000013
4.15,15.52654988500001
4.2,15.39535007300001
4.24,15.189412290000009
4.27,15.062267175000011
4.28,14.951913317000011
4.29,14.558320331000013
4.31,14.305927727000013
4.33,13.969579782000013
4.37,13.842434667000012
4.38,13.39773496600001
4.42,13.21863883000001
4.46,12.91145455500001
4.47,12.529232631000008
4.48,12.446131645000008
4.49,12.165930261000009
4.55,12.082829275000009
4.56,12.031327355000009
4.57,11.94822636900001
4.58,11.834225941000009
4.59,11.49064006300001
4.67,11.40753907700001
4.68,11.127946519000009
4.75,10.877685453000007
4.78,10.688678804000007
4.83,10.451362804000008
4.85,10.360738286000007
4.86,10.207179197000007
4.87,9.969863197000008
4.91,9.582390233000007
4.92,9.434555487000006
4.96,9.197239784000008
4.99,9.083239356000005
5.01,8.778179921000007
5.1,8.686424712000006
5.12,8.572424284000006
5.14,8.441224472000005
5.15,8.364836081000005
5.16,8.281735095000004
5.2,8.153902330000003
5.22,7.8752154420000045
5.23,7.6851886530000035
5.28,7.321582902000004
5.32,7.069190298000005
5.41,6.974790415000004
5.42,6.864436557000004
5.45,6.700134156000004
5.49,6.248617049000004
5.55,6.042679266000004
5.57,5.763086708000005
5.59,5.557148925000004
5.62,5.493391748000004
5.63,5.314295612000003
5.69,5.231194626000003
5.72,4.864402918000005
5.73,4.657075570000005
5.76,4.419759570000005
5.77,4.179257613000005
5.78,3.9419419100000055
5.79,3.811450411000004
5.8,3.320699545000004
5.81,3.0404981610000044
5.83,2.9713296590000033
5.85,2.807027258000003
5.87,2.6386942280000025
5.9,2.4013785250000024
5.94,2.1940511770000017
5.96,2.115856071000002
5.98,1.5263067990000012
5.99,1.3203690160000006
6.0,1.083053313000001
6.01,0.6306224050000003
6.04,0.3933067019999991
6.08,0.12818495299999916
6.09,-0.06287405400000058
6.12,-0.14597504000000114
6.13,-0.39836764400000046
6.14,-0.7147935769999999
6.15,-0.9521092799999996
6.16,-1.1225770789999998
6.17,-1.328514862
6.23,-1.3976833639999997
6.24,-1.487347584
6.28,-2.047750352
6.29,-2.404340126999999
6.34,-2.669461875999998
6.35,-2.8584685249999984
6.4,-3.0289363239999982
6.44,-3.1567690889999978
6.51,-3.6742864729999973
6.55,-3.827845561999998
6.56,-4.033783344999999
6.57,-4.4354017459999975
6.59,-4.549402173999998
6.6,-4.786718173999998
6.63,-4.974152833999999
6.65,-5.336835759999998
6.68,-5.542773542999997
6.69,-5.807895291999997
6.72,-5.997922080999997
6.78,-6.333892227999997
6.79,-6.539830010999997
6.81,-6.903435761999998
6.83,-7.016864353999998
6.87,-7.2252027809999975
6.88,-7.428736286999999
6.92,-7.5427367149999975
6.93,-7.859028355999998
6.99,-8.029496154999999
7.02,-8.266812154999998
7.03,-8.349913140999998
7.08,-8.514215541999997
7.1,-8.628215969999998
7.12,-8.821670813999997
7.13,-8.985973214999996
7.16,-9.266174598999996
7.18,-9.335343100999996
7.19,-9.418444086999997
7.23,-9.566278832999998
7.24,-9.772216615999998
7.34,-10.009532615999998
7.35,-10.246848615999998
7.37,-10.437907622999996
7.38,-10.690300226999996
7.41,-10.927616226999996
7.44,-10.964358252999997
7.45,-11.323832700999997
7.46,-11.387589877999996
7.47,-11.463978268999998
7.5,-11.752796188999998
7.57,-11.958733971999994
7.63,-12.196049971999994
7.65,-12.433365971999994
7.69,-12.670681971999993
7.7,-12.907997971999993
7.71,-13.035143086999994
7.72,-13.160510012999993
7.74,-13.287655127999994
7.75,-13.594839402999991
7.76,-13.832155105999991
7.77,-14.109257818999993
7.8,-14.168584387999992
7.82,-14.405900090999992
7.83,-15.025438014999992
7.84,-15.418810457999992
7.87,-15.656126457999992
7.88,-15.843561117999993
7.89,-16.030995777999987
7.9,-16.10216070799999
7.92,-16.339476707999992
7.97,-16.528483356999992
8.02,-16.780875960999992
8.03,-16.870540180999992
8.05,-17.11880481899999
8.07,-17.245949933999988
8.09,-17.33657445199999
8.11,-17.54251223499999
8.12,-17.70681463599999
8.14,-17.912752418999993
8.16,-18.02618101099999
8.19,-18.08993818799999
8.24,-18.149264756999994
8.26,-18.338271405999993
8.29,-18.617863963999994
8.3,-18.669365883999994
8.31,-19.032971634999992
8.32,-19.12263585499999
8.36,-19.19380078499999
8.4,-19.47339334299999
8.41,-19.58739377099999
8.48,-19.82470977099999
8.52,-19.88846694799999
8.53,-20.140859551999988
8.58,-20.25485997999999
8.59,-20.535061363999983
8.62,-20.699363764999987
8.66,-20.83056357699999
8.67,-21.019570225999995
8.69,-21.384031340999996
8.73,-21.531866086999994
8.75,-21.739193434999994
8.77,-21.976509137999994
8.78,-22.191101143999994
8.8,-22.397038926999993
8.82,-22.448540846999997
8.84,-22.507867416
8.85,-22.584255807
8.91,-22.851457562000007
8.93,-23.13105012000001
8.95,-23.790257874000012
8.98,-24.06985043200001
9.01,-24.30716613500001
9.03,-24.54448183800001
9.04,-24.78480652900001
9.07,-24.973813178000015
9.08,-25.050201569000013
9.09,-25.250239873000012
9.11,-25.613845624000014
9.19,-25.804904631000014
9.2,-25.984000767000015
9.21,-26.115200579000017
9.22,-26.338983029000016
9.28,-26.576298732000016
9.31,-26.813614732000016
9.36,-27.050930732000015
9.4,-27.259269159000016
9.42,-27.386414274000014
9.53,-27.693598549000015
9.54,-27.872694685000017
9.58,-27.983048543000017
9.59,-28.183086847000016
9.6,-28.297087275000017
9.62,-28.582158543000016
9.64,-28.845981594000015
9.66,-28.959410186000014
9.73,-29.239002744000015
9.75,-29.407335774000018
9.8,-29.644651774000017
9.81,-29.696153694000017
9.83,-29.785817914000017
9.87,-29.845144483000016
9.9,-30.051082266000016
9.94,-30.257020049000015
9.98,-30.526715009000018
10.0,-30.89032076000002
10.02,-31.096258543000022
10.04,-31.37997428200002
10.08,-31.43147620200002
10.09,-31.84485186200002
10.1,-32.08216786200002
10.13,-32.24647026300002
10.14,-32.360470691000025
10.15,-32.64006324900002
10.16,-32.84739059700003
10.18,-33.22961252100003
10.23,-33.550029507000026
10.32,-33.66402993500003
10.33,-33.97121421000003
10.34,-34.28660792500002
10.35,-34.65021367600002
10.37,-35.22349460700002
10.41,-35.50369599100002
10.43,-35.68279212700003
10.48,-36.34521543500003
10.5,-36.58636097800003
10.54,-36.85556778400003
10.55,-37.12327538100003
10.57,-37.390982978000025
10.62,-37.628298978000025
10.64,-37.81100071000002
10.68,-37.93814582500003
10.71,-38.063512751000026
10.75,-38.44573467500003
10.76,-38.72532723300003
10.77,-38.89579503200003
10.79,-39.02699484400003
10.81,-39.11009583000003
10.88,-39.274398231000035
10.89,-39.58158250600003
10.9,-39.74991553600004
10.95,-40.057099811000036
10.97,-40.184244926000034
10.98,-40.255409856000036
11.02,-40.53613308300004
11.03,-40.68396782900004
11.04,-40.889905612000035
11.06,-41.021105424000034
11.1,-41.191573223000034
11.13,-41.355875624000035
11.16,-42.01769010600003
11.17,-42.088855036000034
11.22,-42.165243427000036
11.29,-42.335711226000036
11.3,-42.615303784000034
11.33,-42.88042553300003
11.37,-42.951590463000024
11.39,-43.15752824600003
11.41,-43.364855594000026
11.44,-44.21168603300003
11.48,-44.656189818000016
11.51,-44.824522848000015
11.53,-45.014549637000016
11.6,-45.16913313400002
11.63,-45.238301636000024
11.65,-45.43833994000003
11.7,-45.82056186400003
11.71,-46.01162087100003
11.77,-46.136987797000025
11.83,-46.34292558000002
11.84,-46.53398458700002
11.86,-46.62364880700002
11.87,-46.74901573300002
11.92,-46.83211671900003
11.94,-47.17327996800003
11.96,-47.29864689400003
12.01,-47.477743030000035
12.04,-47.90975302800004
12.09,-48.273358779000034
12.12,-48.55356016300003
12.15,-48.83376154700004
12.19,-48.91195665300003
12.24,-49.14927235600003
12.27,-49.45645663100004
12.3,-49.73604918900005
12.34,-49.98844179300005
12.35,-50.352047544000044
12.37,-50.61975514100005
12.39,-50.78808817100004
12.4,-50.90151676300004
12.46,-51.181109321000044
12.49,-51.46131070500005
12.5,-51.62964373500005
12.51,-51.95006072100005
12.52,-52.07720583600005
12.53,-52.208405648000046
