,quantity
-inf,16.862601755000007
4.11,16.661391558000005
4.13,16.357504702000007
4.14,16.032437702000006
4.15,15.669236973000007
4.2,15.493767192000007
4.24,15.254136030000005
4.27,15.035554109000007
4.28,14.84468166700001
4.29,14.327006292000007
4.31,13.99778684000001
4.33,13.594124484000009
4.37,13.450908755000007
4.38,12.94069999100001
4.42,12.68044088400001
4.46,12.390206140000007
4.47,11.864845943000006
4.48,11.756924618000006
4.49,11.454019666000004
4.52,11.407749358000004
4.55,11.299828033000004
4.56,11.191203736000006
4.57,11.083282411000003
4.58,10.925484304000005
4.59,10.456054254000001
4.67,10.348132929000002
4.68,9.988255661000004
4.75,9.621139038000003
4.78,9.365859634000003
4.81,9.290493442000002
4.83,8.965426442000002
4.85,8.851122812000003
4.86,8.652805972000003
4.87,8.327738972000002
4.91,7.838310524000001
4.92,7.601082542000001
4.96,7.276015480000002
4.99,7.118217373000003
5.01,6.674767276000001
5.1,6.5609272280000015
5.12,6.403129121000003
5.14,6.227659340000002
5.15,6.1099057450000025
5.16,6.001984420000002
5.2,5.867628819000002
5.22,5.475546180000001
5.23,5.204432970000001
5.28,4.761963919999999
5.3,4.721405419999999
5.32,4.392185967999999
5.37,4.354722773
5.38,4.314164273
5.41,4.155133346999999
5.42,3.9642609049999997
5.45,3.747566881999999
5.49,3.1482503029999993
5.55,2.908619140999999
5.57,2.548741872999999
5.59,2.3091107110000015
5.62,2.201890962000002
5.63,1.9416318550000027
5.69,1.8337105300000023
5.72,1.388683729000002
5.73,1.1453370760000023
5.76,0.8202700760000025
5.77,0.4926453250000024
5.78,0.09221207100000263
5.79,-0.10549329699999764
5.8,-0.6911780759999975
5.81,-0.9940830279999979
5.83,-1.117938946999999
5.85,-1.3346329699999993
5.87,-1.5358431669999992
5.9,-1.860910228999999
5.92,-1.9014687289999994
5.94,-2.144815381999999
5.96,-2.3018457409999993
5.98,-3.0070222259999992
5.99,-3.2466533879999986
6.0,-3.571720449999998
6.01,-4.179718065000001
6.04,-4.504785127
6.08,-4.862701573
6.09,-5.148353563000001
6.12,-5.256274888
6.13,-5.585494339999997
6.14,-6.079420130999997
6.15,-6.404487192999996
6.16,-6.614766106999996
6.17,-6.854397268999996
6.23,-6.9782531879999965
6.24,-7.141026354999996
6.28,-7.746836258999997
6.29,-8.167494805999995
6.34,-8.525411251999996
6.35,-8.780690655999994
6.4,-8.990969569999994
6.44,-9.125325170999993
6.51,-9.753297123000001
6.55,-9.951613962999998
6.56,-10.191245124999998
6.57,-10.779276455999998
6.59,-10.937074563
6.6,-11.262141563
6.63,-11.472791848
6.65,-12.006132649000001
6.68,-12.245763811
