,quantity
-inf,17.137354439999992
4.11,16.95258282599999
4.13,16.66678559999999
4.14,16.38559459999999
4.15,16.067940417999992
4.2,15.91460562199999
4.24,15.691821149999992
4.27,15.51895763199999
4.28,15.36834448199999
4.29,14.912710301999994
4.31,14.621904273999993
4.33,14.251899123999994
4.37,14.116718701999993
4.38,13.639264969999994
4.42,13.419587348999995
4.46,13.120877839999995
4.47,12.667086778999996
4.48,12.571575622999998
4.49,12.280022454999996
4.52,12.256887300999995
4.55,12.161376144999995
4.56,12.081313035999996
4.57,11.985801879999995
4.58,11.849902612999994
4.59,11.443394647999995
4.67,11.347883491999996
4.68,11.028148578999996
4.75,10.719459734999997
4.78,10.497316708999998
4.81,10.459633612999998
4.83,10.178442612999998
4.85,10.075978539
4.86,9.900040574
4.87,9.618849574
4.91,9.180398868999998
4.92,8.987867504999999
4.96,8.706676123
4.99,8.570776855999998
5.01,8.19652209
5.1,8.093724460999999
5.12,7.957825193999998
5.14,7.804490397999999
5.15,7.707419405
5.16,7.611908248999999
5.2,7.480814065999999
5.22,7.145429302
5.23,6.914859302
5.28,6.511821901000001
5.3,6.491542651000001
5.32,6.200736623000002
5.37,6.182005025000001
5.38,6.161725775000002
5.41,6.035010371000003
5.42,5.884397221000004
5.45,5.693899009000004
5.49,5.168482166000005
5.55,4.945697694000005
5.57,4.625962781000006
5.59,4.4031783090000065
5.62,4.317689846000007
5.63,4.098012225000006
5.69,4.002501069000005
5.72,3.596591814000005
5.73,3.3712548130000046
5.76,3.0900638130000044
5.77,2.8060009590000043
5.78,2.4871264810000024
5.79,2.3230280480000016
5.8,1.7848102250000022
5.81,1.4932570570000023
5.83,1.396744846000003
5.85,1.2062466340000026
5.87,1.021475020000003
5.9,0.7402836380000025
5.92,0.7200043880000019
5.94,0.49466738700000235
5.96,0.3770546540000029
5.98,-0.27030822499999735
5.99,-0.4930926969999972
6.0,-0.7742840789999971
6.01,-1.304498339999997
6.04,-1.5856897219999952
6.08,-1.8972088189999954
6.09,-2.1355643179999957
6.12,-2.231075473999996
6.13,-2.5218815019999963
6.14,-2.9270573649999965
6.15,-3.2082487469999967
6.16,-3.3986221029999975
6.17,-3.6214065749999977
6.23,-3.717918785999999
6.24,-3.844137480000001
6.28,-4.427243815999999
6.29,-4.815867977000002
6.34,-5.127387074
6.35,-5.349530100000001
6.4,-5.539903455999999
6.44,-5.670997639
6.51,-6.243741807
6.55,-6.419679772000001
6.56,-6.642464244
6.57,-7.13728861
6.59,-7.273187877000001
6.6,-7.554378877
6.63,-7.753421348999999
6.65,-8.201432713
6.68,-8.424217185000002
6.69,-8.735736282000001
6.7,-8.773419378
6.72,-9.003989378
6.78,-9.410325109999999
6.79,-9.633109582000001
6.81,-10.036146983
6.83,-10.170798803
6.84,-10.189530401
6.86,-10.221295584
6.87,-10.466952168
6.88,-10.699203583
6.92,-10.83510285
6.93,-11.208500471999997
6.94,-11.231635625999997
6.95,-11.254422992999999
6.99,-11.444796349
7.02,-11.725987349
7.03,-11.821498505
7.08,-12.011996717
7.1,-12.147895984000002
7.12,-12.394020290000002
7.13,-12.584518502000002
7.16,-12.898859037000001
7.18,-12.995371248000001
7.19,-13.090882404
7.23,-13.283413768
7.24,-13.506198240000002
7.34,-13.787389240000001
7.35,-14.068580240000001
7.37,-14.306935739
7.38,-14.597741767000004
7.41,-14.910697950000003
7.44,-14.944299053000003
7.45,-15.356815435000005
7.46,-15.442303898000004
7.47,-15.539374891000003
7.5,-15.900629000000004
7.52,-15.923764154000004
7.56,-15.961447250000004
7.57,-16.184231722000003
7.59,-16.207366876000002
7.63,-16.488557876
7.65,-16.769748876
7.66,-16.792884030000003
7.69,-17.074075030000003
7.7,-17.355266030000003
7.71,-17.490446452
7.72,-17.657266816000003
7.74,-17.792447238
7.75,-18.091156747000003
7.76,-18.372348129000002
7.77,-18.684143824
7.8,-18.759231034
7.82,-19.040422416
7.83,-19.743639294
7.84,-20.165466237999997
7.87,-20.446657237999997
7.88,-20.645699709999995
7.89,-20.844742182
7.9,-20.933753405
7.92,-21.214944405
7.95,-21.246709588
7.97,-21.468852613999996
8.02,-21.759658641999994
8.03,-21.88587733599999
8.05,-22.202067167999985
8.06,-22.225202321999983
8.07,-22.36038274399998
8.09,-22.46284681799998
8.11,-22.68563128999998
8.12,-22.876129501999976
8.14,-23.098913973999974
8.16,-23.233565793999976
8.19,-23.319054256999976
8.21,-23.356737352999975
8.24,-23.431824562999978
8.26,-23.653967588999976
8.29,-23.97370250199998
8.3,-24.053765610999978
8.31,-24.456803011999977
8.32,-24.583021705999975
8.36,-24.672032928999975
8.4,-24.991767841999977
8.41,-25.12766710899998
8.48,-25.40885810899998
8.52,-25.49434657199998
8.53,-25.78515259999998
8.58,-25.92105186699998
8.59,-26.21260503499998
8.62,-26.40310324699998
8.66,-26.55643804299998
8.67,-26.77858106899998
8.69,-27.19495249099998
8.73,-27.387483854999978
8.75,-27.612820855999978
8.77,-27.89401223799998
8.78,-28.124083182999982
8.8,-28.34686765499998
8.82,-28.426930763999977
8.84,-28.502017973999976
8.85,-28.59908896699998
8.86,-28.63677206299998
8.91,-28.97652782199998
8.93,-29.296262734999985
8.95,-30.04830330199998
8.98,-30.368038214999984
9.01,-30.64922959699998
9.03,-30.930420978999983
9.04,-31.22045442199998
9.07,-31.44259744799998
9.08,-31.539668440999982
9.09,-31.77907667399998
9.11,-32.18211407499998
9.12,-32.21387925799999
9.13,-32.24564444099999
9.19,-32.48399993999999
9.2,-32.703677560999985
9.21,-32.85701235699999
9.22,-33.14227732699999
9.28,-33.423468708999984
9.31,-33.70465970899998
9.36,-34.008985862999985
9.37,-34.03212101699999
9.4,-34.27777760099999
9.42,-34.41295802299999
9.46,-34.45064111899998
9.53,-34.74935062799998
9.54,-34.96902824899998
9.58,-35.11964139899999
9.59,-35.35904963199999
9.6,-35.52671408199999
9.62,-35.811785349999994
9.64,-36.10789881499999
9.66,-36.24255063499999
9.73,-36.56228554799999
9.75,-36.74705716199999
9.8,-37.02824816199999
9.81,-37.10831127099999
9.83,-37.234529964999986
9.87,-37.309617174999985
9.88,-37.33275232899999
9.9,-37.55553680099999
9.94,-37.77832127299999
9.98,-38.08659420799999
10.0,-38.489631608999986
10.02,-38.712416080999986
10.04,-39.03482407499998
10.08,-39.11488718399998
10.09,-39.58122565599998
10.1,-39.86241665599998
10.13,-40.05291486799998
10.14,-40.18881413499998
10.15,-40.50854904799998
10.16,-40.73388604899998
10.18,-41.15591192699998
10.23,-41.53261408299998
10.32,-41.668513349999984
10.33,-41.96722285899998
10.34,-42.364613222999985
10.35,-42.767650623999984
10.37,-43.42803200099999
10.41,-43.71958516899999
10.43,-43.93926279
10.44,-43.959542039999995
10.48,-44.673121085999995
10.5,-44.944200775
10.54,-45.280121218999994
10.55,-45.565918444999994
10.57,-45.851715670999994
10.58,-45.874850824999996
10.62,-46.156041824999996
10.64,-46.38943973
10.68,-46.524620152000004
10.71,-46.691440516
10.75,-47.11346639400001
10.76,-47.433201307
10.77,-47.623574663
10.79,-47.776909459
10.81,-47.872420615
10.88,-48.06291882700001
10.89,-48.361628336
10.9,-48.54639995
10.95,-48.84510945900001
10.97,-48.980289881
10.98,-49.069301104
11.0,-49.09243625799999
11.02,-49.457010451
11.03,-49.64954181499999
11.04,-49.87232628699999
11.06,-50.025661082999996
11.1,-50.21603443899999
11.13,-50.406532650999985
11.16,-51.148293442
11.17,-51.237304665
11.22,-51.334375658000006
11.27,-51.354654908
11.29,-51.545028263999995
11.3,-51.864763176999986
11.33,-52.17628227399999
11.37,-52.26529349699999
11.39,-52.48807796899999
11.41,-52.71341496999999
11.44,-53.67604415299999
11.48,-54.158095532999994
11.51,-54.34286714699999
11.53,-54.57343714699999
11.6,-54.78812087299999
11.63,-54.88463308399998
11.65,-55.12404131699998
11.7,-55.54606719499999
11.71,-55.784422693999986
11.77,-55.95124305799999
11.8,-55.97437821199999
11.83,-56.19716268399999
11.84,-56.435518182999985
11.86,-56.56173687699999
11.87,-56.72855724099999
11.92,-56.82406839699999
11.94,-57.19887208999998
11.96,-57.36569245399998
11.99,-57.40337554999998
12.01,-57.62305317099998
12.04,-58.099348608999975
12.09,-58.50238600999998
12.12,-58.81707433199999
12.15,-59.10862749999998
12.19,-59.226240232999984
12.24,-59.50743161499999
12.27,-59.80614112399998
12.3,-60.12587603699998
12.34,-60.41668206499999
12.35,-60.819719465999995
12.37,-61.105516691999995
12.39,-61.290288305999994
12.4,-61.424940125999996
12.46,-61.74467503899999
12.49,-62.07391130299998
12.5,-62.25868291699998
12.51,-62.63538507299998
12.52,-62.770565494999985
12.53,-62.92390029099998
12.56,-62.99898750099999
12.57,-63.18948571299999
12.61,-63.41162873899999
12.65,-63.56496353499999
12.66,-63.700143956999995
12.68,-63.99169712499999
12.69,-64.217034126
12.7,-64.31410511899999
12.71,-64.79615649899999
12.72,-64.980928113
12.73,-65.171426325
12.77,-65.36192453700001
12.79,-65.64311553700001
12.8,-65.83361374900002
12.81,-66.05639822100002
12.84,-66.29475372000003
12.87,-66.57594472000004
12.89,-66.72927951600005
12.9,-66.96763501500004
12.91,-67.04272222500005
12.92,-67.23309558100006
12.97,-67.71643297300007
12.99,-67.73922034000007
13.01,-67.77690343600008
13.02,-68.09663834900007
13.03,-68.54688597000008
13.05,-69.05022037800009
13.06,-69.08790347400009
13.07,-69.16299068400009
13.09,-69.25850184000011
13.1,-69.77804872100012
13.12,-69.87355987700012
13.17,-70.15935710300012
13.19,-70.25642809600012
13.2,-70.54222532200014
13.32,-70.86102616500014
13.34,-70.88416131900014
13.36,-71.07465953100015
13.37,-71.47769693200016
13.42,-71.56318539500016
13.44,-71.92122768800016
13.45,-72.24096260100018
13.49,-72.60743186800019
13.51,-72.7979300800002
13.54,-73.0887361080002
13.55,-73.18424726400022
13.58,-73.33486041400022
13.59,-73.35799556800022
13.63,-73.52481593200022
13.66,-73.93733231400023
13.68,-74.15947534000024
13.71,-74.19124052300023
13.75,-74.35806088700024
13.78,-74.45513188000024
13.8,-74.73632326200025
13.81,-74.87222252900025
13.82,-75.15341352900026
13.86,-75.44496669700027
13.91,-75.66464431800026
13.93,-75.72967979400026
13.94,-76.02123296200025
13.95,-76.29106520400026
13.98,-76.58977471300027
13.99,-76.96457840600026
14.0,-77.24576940600026
14.01,-77.52696040600027
14.02,-77.94898628400027
14.03,-78.32378997700027
14.06,-78.42030218800028
14.1,-78.60507380200028
14.12,-78.71084151500028
14.17,-78.98682819000028
14.18,-79.05035855600029
14.2,-79.1474295490003
14.25,-79.58959586700028
14.28,-79.74293066300028
14.29,-80.03448383100029
14.3,-80.26505383100027
14.31,-80.40023425300028
inf,-80.40023425300028
