,quantity
-inf,18.143432978
4.11,17.920582986
4.12,17.879518980999997
4.13,17.526602611
4.14,16.890213412999998
4.15,16.259005520999995
4.16,16.205654412999994
4.19,16.119138599999996
4.2,15.731609365999999
4.24,15.384143139999999
4.27,14.850224896999999
4.28,14.383273637
4.29,13.535090409999999
4.3,13.522493576
4.31,13.113835298000001
4.33,12.611312714000002
4.37,12.293617896000002
4.38,11.603660099000003
4.42,11.132378077000004
4.44,11.069642033000003
4.46,10.671269852000005
4.47,9.814146914000005
4.48,9.525198513000005
4.49,9.169542937000006
4.52,8.895189983000005
4.55,8.606241582000006
4.56,8.385027576000008
4.57,8.096079175000007
4.58,7.788159351000005
4.59,7.032242999000005
4.67,6.743294598000005
4.68,6.218295280000005
4.75,5.490523688000002
4.76,5.391147652000003
4.78,5.048888161000002
4.81,4.832664736000002
4.83,4.340643736000001
4.85,4.054689902000001
4.86,3.7610594610000008
4.87,3.269038461000001
4.91,2.3202515990000023
4.92,1.8739796120000025
4.96,1.3819585040000013
4.99,1.0740386799999997
5.01,0.26301252399999975
5.1,-0.02716202599999983
5.12,-0.33508185000000096
5.14,-0.722611084000001
5.15,-1.090160746000002
5.16,-1.5234773450000023
5.18,-1.682627232000003
5.2,-1.859936831000003
5.21,-1.9132879390000024
5.22,-2.6744517150000022
5.23,-3.1367376260000004
5.24,-3.1900887340000006
5.28,-3.686074286999997
5.29,-3.848472593999997
5.3,-4.081760856999997
5.31,-4.122824861999996
5.32,-4.6758513379999975
5.37,-4.947231275999998
5.38,-5.180519538999999
5.41,-5.5566875269999985
5.42,-5.982884512999999
5.43,-6.036235620999999
5.45,-6.398790804000001
5.49,-7.286710463
5.5,-7.299307297
5.53,-7.311904131
5.55,-7.659370357
5.57,-8.184369675
5.59,-8.531835900999999
5.62,-8.906070698999997
5.63,-9.377352720999998
5.69,-9.825451008999996
5.7,-9.878802116999998
5.72,-10.379717314999999
5.73,-10.773864882999996
5.76,-11.265885882999996
5.77,-11.762836527999996
5.78,-12.471081060999994
5.79,-12.881163589999995
5.8,-13.694843960999998
5.81,-14.050499536999999
5.83,-14.537517028999998
5.85,-14.953423319999994
5.86,-14.968001885999994
5.87,-15.190851877999995
5.88,-15.244202985999992
5.9,-15.736224093999992
5.92,-15.969512356999992
5.93,-16.021843110999992
5.94,-16.415990678999997
5.96,-16.773342738999997
5.97,-16.826693846999998
5.98,-17.754177018
5.99,-18.154994352
6.0,-18.647015460000002
6.01,-19.534430947000008
6.03,-19.575494952000007
6.04,-20.067516060000006
6.08,-20.575408614000008
6.09,-21.078514946000006
6.12,-21.42081445500001
6.13,-21.829472733000014
6.14,-22.742203620000012
6.15,-23.234224728000015
6.16,-23.682872863000007
6.17,-24.03033908900001
6.19,-24.189488976000007
6.23,-24.430280773000007
6.24,-24.823988289000006
6.26,-24.877339397000007
6.28,-25.588650549000008
6.29,-26.311855787000006
6.33,-26.47425409400001
6.34,-27.023210653000007
6.35,-27.365470144000007
6.38,-27.380048710000004
6.39,-27.421112715000007
6.4,-27.869760850000006
6.43,-27.923111958000007
6.44,-28.153772665000005
6.48,-28.169036750000004
6.51,-29.01671332600001
6.52,-29.266434143000005
6.53,-29.279030977000005
6.55,-29.57266141800001
6.56,-30.019503680000007
6.57,-31.148432817000014
6.59,-31.45635264100001
6.6,-31.94837364100001
6.62,-31.989437646000013
6.63,-32.213241604
6.65,-33.114887159
6.68,-33.474950219
6.69,-33.982842773
6.7,-34.199066198000004
6.72,-34.661352109
6.76,-34.702416114
6.78,-35.680198079
6.79,-36.027664305
6.81,-36.523649858000006
6.82,-36.538913943000004
6.83,-36.812157873000004
6.84,-37.030186703000005
6.85,-37.211561938
6.86,-37.53534927300001
6.87,-38.04175808000001
6.88,-38.72700256000002
6.92,-39.03492238400001
6.93,-39.80858559600001
6.94,-40.08293855000001
6.95,-40.32336063500001
6.99,-40.77200877000001
7.02,-41.26402977000001
7.03,-41.55297817100001
7.08,-41.915533354000004
7.1,-42.22345317800001
7.12,-42.92600173100001
7.13,-43.35129295800001
7.15,-43.537405136
7.16,-44.133482797000006
7.18,-44.374274594000006
7.19,-44.663222995000005
7.23,-45.109494982
7.24,-45.45696120800001
7.32,-45.55633724400001
7.34,-46.101709352000015
7.35,-46.593730352000016
7.36,-46.64708146000002
7.37,-47.15018779200002
7.38,-47.653261183000026
7.41,-48.46906951800002
7.44,-48.50463709500002
7.45,-49.29554472100001
7.46,-49.629025245000015
7.47,-49.99657490700002
7.5,-50.709809913000015
7.52,-50.98416286700002
7.54,-50.99675970100002
7.56,-51.225579960000026
7.57,-51.57304618600002
7.59,-51.847399140000014
7.61,-51.900750248000016
7.63,-52.39277124800002
7.65,-52.88479224800002
7.66,-53.21147595600002
7.69,-53.70349695600002
7.7,-54.195517956000025
7.71,-54.51321277400003
7.72,-55.06327737000002
7.73,-55.312998187000034
7.74,-55.630693005000026
7.75,-55.86028678500003
7.76,-56.582505363000024
7.77,-57.16478912000002
7.79,-57.32393900700002
7.8,-57.54026801000002
7.82,-58.03228911800002
7.83,-59.05764572100002
7.84,-59.62891590500002
7.86,-59.715431718000026
7.87,-60.20745271800003
7.88,-60.43125667600002
7.89,-60.65506063400002
7.9,-60.84881416000003
7.92,-61.34083516000003
7.94,-61.571032630000026
7.95,-61.89481996500003
7.97,-62.41845469100003
7.99,-62.47180579900003
8.02,-62.880464077000035
8.03,-63.31523559800002
8.04,-63.36858670600002
8.05,-64.08066052500004
8.06,-64.35501347900005
8.07,-64.67270829700006
8.08,-64.71377230200007
8.09,-65.18583831400007
8.11,-65.53330454000006
8.12,-65.93692372800004
8.13,-66.11829896300004
8.14,-66.46576518900004
8.16,-66.69794511400004
8.19,-67.05989280900003
8.21,-67.27611623400003
8.24,-67.50473234
8.26,-67.84699183100001
8.29,-68.37199114899998
8.3,-68.660701058
8.31,-69.15668661099998
8.32,-69.60272488099997
8.36,-69.79647840699997
8.4,-70.32147772499997
8.41,-70.62939754899998
8.48,-71.12141854899997
8.51,-71.28056843599995
8.52,-71.60145212599994
8.53,-72.01011040399995
8.58,-72.31803022799994
8.59,-72.67368580399993
8.62,-73.03624098699993
8.66,-73.62398411299993
8.67,-73.96624360399991
8.69,-74.7759594219999
8.71,-75.2035603519999
8.73,-75.70318344699987
8.75,-76.15068212299987
8.77,-76.82407846599988
8.78,-77.17277084099987
8.8,-77.52023706699987
